Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
loan	3.334735	1.247315	-1.7095041	-0.5499091	1.7261858	1.4013644	0.9118432	-0.2866888	-0.40056586	-0.9998441	0.24507636	3.39378	2.062149	0.30034542	3.4479876	0.1454854	-1.9686389	-2.5657897	-0.24000818	-0.05952978	-1.3777682	0.41545898	0.16943872	1.1125216	0.16118097	1.1246436	3.220147	-0.94764376	-0.24352646	-0.45227504	3.0977716	3.9158607	1.4633417	0.21074224	2.3754923	2.3757434	1.599419	2.1670616	0.53149855	2.242517	4.012575	2.204667	2.6519752	2.7622778	1.5453848	5.217966	-1.2796459	4.413597	-0.27428937	4.0828476	1.2642527	0.59652114	-0.17397511	-1.1634203	-0.63755906	3.023416	4.261605	0.34559846	2.2535167
lonely	1.8732653	0.86554414	-0.07864761	1.1961246	2.060376	0.4654854	2.7985392	0.4874518	0.18753386	-0.9225974	1.439871	0.9664509	2.793661	0.39177656	1.399321	0.28063154	-0.43715906	-0.9895313	-0.02188176	-0.26817483	0.27580035	1.0218964	2.6713052	-0.6031685	0.5829232	1.728187	-0.29676342	-0.5616698	0.8444922	-0.2519138	3.4060078	1.6108135	-0.28889847	-0.62409115	1.105288	1.3986483	1.6308119	1.4789858	1.8382835	2.1216767	3.9156954	2.922162	3.8190665	4.026446	3.6448798	1.9906656	0.7794	4.4032674	0.98113024	4.685336	2.4834	1.5266118	1.538752	0.6807865	0.0041366816	0.48277378	1.3198054	0.72327405	2.3552725
long	5.3618555	0.40054363	-0.41865277	1.5784042	2.273137	1.3074721	1.7652155	0.5777347	3.3844957	-1.1015725	0.25280333	4.99952	5.7886105	4.4329042	1.9406517	-1.1987803	-0.5059953	-1.4869118	0.06829888	0.1847806	0.7446147	0.7723755	3.6819458	0.6465682	-0.24763083	2.7067409	3.3441577	-0.2821412	0.18228626	-0.5794778	3.448417	3.7410479	0.53311205	0.0036640167	1.6437719	2.1763883	2.3110936	1.0510452	0.54645276	-0.3248	3.4499338	3.0251417	1.8084605	2.0772038	0.23183727	4.190155	-1.2408519	5.49044	-2.1052918	4.69064	-1.2496328	-0.39090884	-0.24673235	-1.7978479	-0.1476022	1.1443274	5.3040466	0.1539073	1.5584197
lost	1.6697855	0.42628735	-0.79411554	-0.2916205	2.5456939	0.77498055	0.33397388	0.46213675	-0.47242498	0.5600581	-0.7393749	1.7557974	1.4227757	0.15461516	1.4668841	1.7783489	1.2283394	1.0584401	1.1649902	0.40205628	2.575407	0.73311967	-0.29510713	-0.39635587	-0.3916254	1.3917569	2.0748208	0.668952	-0.95436084	0.7956736	1.1468178	1.2842126	0.037802696	0.7146454	1.6950954	1.7959396	2.6446526	3.2121487	2.7575188	2.8658779	0.8770231	1.3623278	1.2932826	2.987712	1.8679892	3.0990577	0.09644508	3.1769366	0.6674872	3.4326425	2.1659074	0.408808	0.64864707	0.42228377	1.059453	2.4894896	2.28341	2.2316937	2.3843422
loud	3.7517543	2.8382561	-0.539165	2.6852252	3.0878446	-0.6262716	2.9314404	2.7683873	2.127716	1.0876603	1.2933815	3.0039234	2.340691	0.16231728	2.0806828	-0.1094718	2.5612347	1.4989061	0.6510343	1.1412495	3.9721103	2.4143791	2.5742607	0.23483884	1.0321871	2.2235394	1.8206987	-1.4835005	0.365412	0.310431	4.227851	1.6218277	0.02553463	0.65394783	0.27081043	1.7827771	1.3362784	0.28209782	1.9533393	0.61243963	4.0220413	1.5646845	4.8006763	3.4005382	2.5342531	2.6346836	-0.8609834	4.8903103	-0.7240753	4.670596	-0.037604153	0.68722355	0.5248768	-1.5029582	0.63285553	-0.5584128	2.5688171	2.619061	2.2790484
love	1.0946131	0.46085864	0.8421016	1.3569318	1.1821182	-0.901217	1.9517905	-0.0659008	0.24326372	-0.96932364	0.54179037	0.619231	1.5270278	0.6483189	2.4982762	0.8116528	-1.5813398	-1.3352885	-0.14672488	-0.78105927	-0.42370975	0.79013246	0.12856257	1.5428404	1.5362196	2.8869672	0.8806181	0.20751762	0.08151102	-0.47562504	1.6606686	1.7611306	1.1398487	-0.019335985	1.7566546	2.5620384	1.9424822	1.6827388	2.2403896	1.5483286	4.0037003	1.9475716	2.1634264	4.866469	3.030468	4.605023	-0.8805015	6.7884207	-1.4822757	6.496415	-0.80571145	0.6643138	0.44286287	-1.0859166	0.05220294	2.321403	4.0114155	-0.9696864	2.4435446
luck	3.1002154	1.6925497	-0.17075372	0.97856474	1.5424418	1.2250028	-0.5153184	2.8484159	0.9016211	1.5122697	1.0127015	1.9415816	1.0326695	0.5175524	2.898622	0.52705586	2.0168447	2.2900927	1.3177781	1.0725225	3.0333538	0.54051703	-0.74305713	0.5573683	2.0413017	2.6881113	2.4084241	0.61574745	-1.3240013	0.49432516	1.9398774	1.9126197	0.6303935	2.1672754	1.0349572	2.839845	2.1194925	0.6304834	3.5882788	2.7484179	4.239382	1.6075125	4.641096	5.558869	3.6523132	4.688905	0.2844789	6.4781513	-1.5457064	6.4485226	-1.0024054	-0.76539207	0.107293785	-1.1677035	1.3962181	3.295721	3.203867	2.3434026	4.3618803
lust	1.037854	1.9455912	1.148613	1.582159	0.74025726	-1.1577125	1.9976745	-0.5570617	-0.624156	-0.17183399	-0.1645298	0.8869264	0.97418547	0.2503307	1.9343014	0.84053814	-0.5584228	-1.1076174	0.33134878	0.8400058	0.49222815	0.29040015	1.2079813	0.18347383	0.54688597	2.02453	0.04368019	-0.59687614	-0.9771449	0.4640708	0.78376645	2.1526117	0.98571086	0.34635067	1.9889123	1.630856	2.3032892	2.5041485	1.8009802	2.695628	3.3121397	1.8376164	3.504643	4.5142717	3.315815	3.6043522	0.7323885	5.0799723	-0.14008379	5.6258383	0.8893109	0.8057697	0.5937722	0.8988472	1.3579283	3.3755865	3.2106667	1.1311452	3.3557093
magazine	5.3527455	3.3622832	-0.56809974	1.2135231	4.246826	1.0587943	2.5951178	-0.33758163	-2.493946	-0.8711777	0.8350687	3.899912	-0.11640787	-3.0640116	4.426042	0.45421505	0.11620188	-0.44498348	0.8082487	1.2364709	1.6234337	0.845596	-0.82582176	-1.1722925	1.4052961	1.8890078	2.0310664	-1.6807313	0.15267313	-0.72715855	1.3223614	4.9192977	1.1447527	0.44872594	1.5486953	1.6381209	1.5851436	2.108457	1.2833209	2.2483287	1.9583229	-0.41327214	5.1350346	2.8891554	2.5527873	4.1423726	0.21325707	4.0238204	-1.0653999	3.9348512	-1.6542997	0.12661123	0.18242621	-1.2354246	1.1182644	0.76847863	4.2483306	1.5788431	1.7068295
majority	5.9044733	2.2319055	-0.12530804	1.406554	2.733992	5.0543165	-0.3010943	3.7639158	3.2287335	1.0654619	1.3375428	3.0849552	3.3956566	2.613874	1.2283766	-0.81795645	1.4212732	2.2377317	1.6075883	1.6643343	2.685916	1.6828218	1.1120833	1.2563114	3.1159685	1.4272254	1.4086695	0.5843973	0.4392345	0.0621109	4.3024817	1.8779769	0.48244333	-0.1808002	1.2409441	2.325078	2.0509675	1.9612999	1.532121	-0.5521946	3.7254727	2.2121916	2.4745648	4.549973	0.9857631	4.8231363	-2.545401	5.712393	-2.426983	5.816416	-0.7774649	-0.92228866	-0.21357936	-1.6065825	0.38962466	2.518723	4.0734043	1.9862494	1.8272833
malice	3.5328221	1.0973253	1.7986746	1.7402221	2.6804116	-0.102329016	1.4714537	1.7668471	1.5297995	0.004586458	1.5243025	1.0669892	2.3561795	1.9315557	2.4114504	2.1208718	0.18936014	-0.47432566	1.0604069	0.025177002	0.75924695	0.75347495	3.4115787	0.43276393	2.265244	4.5623775	2.852029	0.20962477	0.4470594	0.26890516	1.7645696	2.0442848	0.4784832	0.36051488	1.1848581	1.935555	1.0939626	1.2852933	0.8209007	3.9878066	7.0272684	4.1010923	6.205076	3.7315712	4.811054	3.199087	3.514184	4.9897857	1.4604846	4.321909	1.8094351	2.379448	2.2378073	0.3383249	0.8407426	3.860936	4.5245814	1.8145535	3.7288418
man	4.8484735	1.5034666	-2.340407	-0.032534122	1.6603723	1.6899253	0.89926314	3.3252585	3.2592523	3.0380163	0.39219737	3.3345788	7.447304	2.7349608	3.5732522	1.1953366	0.6728821	-0.21905899	0.6716449	0.42147875	1.0194179	-0.2044962	5.6628757	1.0792849	0.8991635	2.4945025	-2.062461	3.4421053	-1.8140156	0.859066	2.6527362	-0.3573488	0.30287266	0.2609582	1.5889211	0.91266304	1.6092411	0.1518929	1.2761655	0.56227875	3.512522	5.4385905	1.7939961	3.3744454	2.3211422	1.6159961	0.8323035	3.703941	0.14760548	3.3960133	0.6808248	1.3112761	1.1805325	0.124830246	1.5870423	-0.09821463	1.0553706	2.5140057	2.2342217
mandolin	2.7065887	-0.37158138	2.4518466	0.786782	0.892565	1.5675566	-0.6525004	2.3169022	-0.142766	1.5096064	-1.1105554	1.3810291	0.38169837	0.22024131	1.4899962	0.5487503	3.311657	3.2146626	1.3579292	3.2702112	4.883324	3.0460427	0.09000957	0.3721242	3.0068464	-0.23989058	3.495774	0.68675923	0.15225089	-0.0439384	2.9336896	-0.68164384	-0.18205309	0.17218423	0.42862582	2.3284147	2.3297641	1.6473458	1.7398789	3.1838117	3.054603	1.5973004	2.4510117	3.5197275	2.4216762	2.8788981	0.83636594	3.9549022	0.4566188	4.4453855	-0.16547096	-0.037683845	0.38180935	0.8150675	1.6534759	2.787725	1.5150605	2.4296377	3.7526176
marched	2.797889	2.1384184	-1.0712919	0.06633854	1.9312745	2.2673202	0.27571952	3.1133125	1.5353489	1.5538952	1.4000658	1.6292379	1.7513324	0.13796091	0.82258224	0.15723825	-0.74134064	-0.42969322	0.26993495	0.5206659	1.2388002	-0.11132449	-0.15929615	-0.038255453	0.79705215	0.64964056	-0.050700188	1.3630285	1.4951141	4.0116096	4.8664618	0.84072626	0.05626464	2.0045176	0.36389512	3.1592202	3.1167045	2.0631995	1.2995961	1.5321403	3.5404236	1.7455246	1.8263872	3.350997	1.6252201	3.873992	-1.5791225	4.3520474	-1.6478689	4.0516706	0.13741153	0.36312193	-0.7552875	-2.282947	-0.007035613	2.2261205	1.9309913	1.1766725	3.2659378
matinee	6.281303	3.9241488	2.4851823	3.0489562	4.0096827	3.9768946	0.8760703	4.117811	-0.77642775	1.0885556	2.650556	4.350024	-1.683348	-2.468544	2.1726022	1.2649804	2.1457205	2.1158962	1.5096235	0.50945294	3.6368847	1.947907	-2.9127502	1.826693	3.7650332	0.41428924	2.5664296	0.6098616	3.6893957	1.3790617	6.754634	1.8858174	0.56885767	1.9537857	3.2142794	7.2710133	6.8790836	4.1154175	3.016291	1.2845542	1.4303403	-2.2098656	0.64389706	1.9076059	1.2056619	2.0223327	-0.11364889	4.33679	0.2103802	4.456194	0.014988959	0.09054142	0.5078474	0.48695457	-0.6712421	1.636484	3.940489	1.3379574	3.2033253
mayor	5.150513	1.9201946	-0.7014382	1.1852489	1.9079615	2.152717	-0.53795767	2.440422	4.8368564	0.9829359	2.0293925	1.776072	8.334019	5.497784	-0.115341306	-1.7955368	1.8650804	-0.3479129	1.098494	-0.96235704	1.1832572	0.07977444	6.925458	0.64963984	1.6790686	2.9808207	1.5801201	-0.6816399	0.5911982	0.21903563	3.4988208	1.2547814	-0.18034458	0.2104907	0.6633416	2.8835306	3.399383	2.3385448	1.460979	2.8885303	6.718171	7.5059257	4.8099113	4.9336114	3.1228125	5.82514	0.045886993	7.448391	-2.263782	7.867574	-2.4619093	0.12485945	-0.29330188	-1.8490521	1.3984804	3.4060254	3.7548645	3.2218914	3.1987803
medicine	5.005892	2.8105478	-2.0285153	-0.4595728	2.5254376	0.6903728	1.5709629	1.7305582	1.9945158	1.1233387	0.2399422	1.9528658	2.0588496	2.0844274	3.6084924	2.2353253	0.6743436	1.0491364	0.4476772	1.1270397	1.9018539	1.2299557	1.4287099	0.819916	2.490912	3.5303812	3.9698458	0.34811974	1.1804593	-0.37299633	1.5923214	4.833481	0.8032253	-0.007824898	0.86933583	1.2070168	0.43774962	0.45256233	0.45939422	0.73526764	1.5209367	1.8164808	2.6492922	3.5934901	1.097127	5.2370863	0.4551232	3.872732	-0.05545792	3.5482702	-0.48112977	-0.7307136	0.57477874	-0.43260157	-0.053823233	1.2811661	5.2430706	1.9828739	2.0015616
meeting	5.031763	1.4482002	-0.89429545	1.5333486	2.6475148	2.1451685	1.5410129	1.1572182	1.1041453	0.29852152	0.41976166	2.190198	2.2845054	0.49445558	1.6985207	-0.80756855	0.40311313	-0.6866449	0.5200875	0.40831804	0.3130237	0.9268519	0.11802876	0.2926886	0.99924755	1.9461101	0.6439047	-0.1627655	1.3695118	-0.89205694	4.286997	2.863068	-0.20540953	-0.6480825	1.9015403	2.7712793	3.227792	2.9783478	1.3827195	1.8915379	6.734562	2.340899	4.4482965	3.0963807	2.4015508	4.364713	-0.6564207	5.9406643	-2.375649	4.9290905	-1.2350659	-0.4950217	0.093212605	-1.1210529	0.68666714	2.141861	4.015665	1.4369938	2.1007767
megaphone	3.47885	1.0266075	0.9741788	-0.386549	1.3070598	0.5834547	2.0733328	1.7571096	-0.49844122	0.32267833	0.61460733	2.6258411	0.8113508	-0.24712038	2.0920827	0.31553268	3.7818565	1.6789896	1.3465507	3.0465786	5.164716	2.7751946	1.1802447	0.31976247	1.1845002	2.0344925	3.6573124	-1.1439519	-0.05284238	-0.116132736	2.8597121	1.6940781	-0.09685564	0.741647	0.54407245	2.275665	2.6885483	1.7284768	2.8262453	2.665475	4.586832	1.3722064	4.9422307	1.9352502	2.7553914	4.9513717	-0.78012395	5.746271	-0.9729655	5.749853	0.020178974	0.04927373	0.6641245	-0.82468307	1.4234763	3.3895679	3.7369826	3.2418709	4.6503706
mercy	0.535779	2.124507	-0.17049837	-0.030225754	-0.38278174	0.2822603	-1.5158861	0.62209797	0.95033264	0.061836243	0.2911098	-1.3643391	2.0641298	1.5365288	-0.5541254	0.25692558	-0.14270878	-0.8021109	0.852567	-0.1493299	0.8389803	1.3401384	2.7418478	-1.1294646	-0.13886237	-0.0014226437	-0.66517353	0.40119576	-1.3056672	0.042923927	2.413439	1.3817875	-0.74875927	0.1721785	1.1261942	1.8442433	0.50851846	1.0111691	1.9201587	1.5937433	4.624271	3.5815973	3.39149	5.853269	3.7678525	4.695591	-0.77000904	7.0859833	-1.403451	6.7226357	-0.22056413	0.7390206	0.6061518	-1.3926057	-0.46990645	3.794755	3.4159734	0.63478225	2.5438266
met	3.4854608	1.1192998	-0.6555886	0.40575552	2.3412623	-0.4877934	-0.7631326	-1.3592954	-0.40432358	-1.3013768	0.20546103	1.1648943	2.9168541	-1.0042124	0.23151577	0.9263536	-1.8586648	-0.6277456	0.6772358	-0.98452926	-0.33538282	-1.4482424	0.024369597	0.77548814	0.75702035	2.6250398	0.104652405	-0.47779155	-0.8132687	0.8743336	3.2660763	-0.21218693	1.77021	-0.29830432	1.1494708	2.563904	2.8863103	1.3174307	3.3624876	3.313283	3.0570345	1.700465	1.333944	3.774082	3.2410617	2.9170005	0.21306038	4.9399652	-0.94748783	4.8115964	-0.3988561	0.29356945	0.6348705	1.30369	1.4875965	2.9344225	0.63889456	2.1953402	4.4328985
minister	5.4200735	1.713119	-0.41247082	2.0455027	3.256608	2.4476562	-0.45415235	1.5016699	3.0091648	0.50351787	0.5010735	3.8750181	6.044427	4.2592735	1.6460322	0.28736484	-1.1468139	-1.9341652	-0.23370689	-1.2024474	-0.8146368	0.79272896	3.7420034	0.5003611	-0.72993886	2.880171	2.7798848	-0.18728971	1.4318633	-0.6836095	4.4545383	4.4047813	0.49804306	-0.60307217	0.55763394	-0.3867457	0.13405824	0.0885365	-0.13690042	-0.1657753	4.806272	4.321826	3.567162	3.4044888	1.7991385	4.592402	-0.106826305	5.2237377	-1.3635339	4.214147	-0.6878225	-0.055621028	0.20670092	-0.2073611	0.56089014	1.5732346	4.688323	2.1668544	3.246994
mob	4.4748287	1.0615351	1.2623882	0.9900745	0.8534162	2.253581	-0.6470063	6.531483	5.715866	4.7239504	1.1203139	2.1413107	5.4367666	4.690531	1.4143443	2.725412	2.6107707	2.725963	1.4953706	0.86256886	2.8027225	0.49178022	4.0864177	-0.70686555	0.5566988	1.0713472	2.2608116	2.9217596	-1.172063	2.9178703	3.1200833	-0.16181946	0.7177141	1.2712803	1.3380799	2.3745847	1.5218953	1.1143904	1.608248	4.755938	5.4685555	6.3478117	2.8615894	4.0973897	2.549696	4.515831	3.7650476	3.069642	1.6941154	3.657843	1.0398116	2.391558	1.3720045	2.3785648	1.8538638	4.7053595	2.2217047	4.7649627	5.205405
monkey	4.351958	0.5502032	-0.07391548	1.7527282	1.6161872	2.5861287	0.78474164	3.5969026	3.6765976	2.7715445	0.149791	3.3531237	3.2537029	2.3097737	1.5426335	0.73817146	3.6847029	2.772464	1.7485614	2.6502573	4.9717674	1.2732275	2.8830314	-0.5292754	1.3200452	3.8201218	0.38008165	0.011409521	0.59721255	1.2275757	2.803978	-0.79606175	-0.07349491	0.95262337	0.884646	1.7761669	2.2294753	1.470469	2.1068249	1.3156707	1.961559	3.8263183	2.3652902	3.056054	1.0715055	3.6061192	0.41959333	4.1016936	-0.723027	4.122238	-1.1344576	-0.9728117	-0.3915602	0.39760816	2.1282415	1.553	1.2323556	4.1239567	2.2949314
moose	4.9872437	2.068922	0.9951122	3.3035803	4.1664724	5.027569	2.4953544	3.9007058	5.3657765	2.5207791	0.9227544	5.3051863	1.2678691	0.0015845299	1.8596274	0.5982132	4.302061	4.2116165	2.391438	4.079278	7.6654263	2.3162978	0.85750264	-0.9213288	2.1800313	2.511661	-2.61905	-0.1481843	2.147763	0.12154198	5.3721666	-0.3537686	-1.1861706	-0.059135675	0.8031543	0.9691727	0.9541414	0.7361201	0.8358886	-0.9103322	2.2145827	1.1744148	2.1464052	2.4603767	1.1451108	1.9943459	-0.3079276	5.6015596	-1.0776724	6.0033617	-1.3921883	-1.0841261	0.2015351	0.25761163	1.9391282	0.65306425	0.6913943	4.8733273	3.9117165
moral	0.18003607	1.1222546	-0.2133379	-0.55354214	-0.3512957	-0.92154944	-1.3149922	-0.7132287	-1.4992213	-1.7848678	-0.453521	-1.8840101	2.1217706	-0.5594115	0.11111593	-0.30972135	1.0858335	0.6153351	0.7964591	0.6523226	1.7185537	1.8397973	2.2043893	-0.84289265	1.4331074	-0.042262554	-1.2667084	0.6241982	-0.10446823	-1.2306094	1.7513626	0.7042787	-0.9106679	-0.23255849	0.7659016	2.5994925	2.2369158	1.6781626	2.6862822	2.6424415	3.7054138	2.6961124	1.6874228	5.8065333	3.559389	4.6398616	-1.4439387	5.2558517	-0.27392757	4.9641924	0.2146154	0.6423881	0.4383043	-0.9852015	0.3862725	2.8395524	3.869356	0.19844651	1.4783185
morning	3.093766	3.896962	0.20861721	0.9850886	0.05327475	1.4263048	-0.6345296	1.0234776	-2.1618547	0.9558263	0.52668834	-0.19035578	-0.33743834	-1.7728596	0.10056901	0.5159284	0.76366043	0.4118173	0.74500024	0.40644276	1.4364926	0.60401666	0.28849852	0.8079827	0.6173438	2.0796123	-1.7640328	-0.6268468	0.55726457	1.8907247	3.2491996	0.44880778	0.056892633	-0.32427573	2.1154408	6.9385576	5.6239786	3.0962908	2.6117017	2.654683	2.927704	-0.10577631	2.0640392	1.8625169	0.20071483	3.8577445	-0.2190671	4.537247	0.0071585476	4.577255	0.2552125	1.0077789	-0.5738869	-0.22566783	0.04199779	3.1679633	3.8157322	1.3375475	2.3401856
mosquito	4.6392407	1.6672938	0.15864754	2.4272182	2.1953573	2.8636749	1.2969133	4.8320613	4.246692	4.230042	1.0606458	3.2884037	2.985611	1.8481591	0.7177143	2.5109944	4.9903827	4.329323	1.6664262	3.2609036	6.0157075	1.165092	2.3348622	0.27822304	2.6383388	2.8655643	-0.756052	0.15390587	0.6807401	1.3180575	3.1121483	-0.8010714	0.35747766	1.6779652	0.7573741	1.1642313	1.3984283	-0.08539963	1.6319133	1.9376045	1.8256674	2.7467647	2.3240418	1.7726836	0.09421778	2.2194695	1.9205847	1.6699283	2.5303457	1.6885513	0.6740964	1.7737253	1.8073508	1.6038696	1.3757622	1.414727	0.5484935	4.7575107	3.1354995
motive	2.5711555	1.764689	0.6810453	-0.4879384	1.9762702	2.4544418	1.5924162	3.0598998	-0.9065051	3.6136494	-0.039585352	4.350271	-0.18927073	-1.5692129	2.146994	0.5763658	2.8348293	2.8644104	1.6224422	1.6984391	4.043367	1.6657562	-1.3016971	-1.1375403	-0.7225281	-1.4033513	1.7322698	0.59279704	0.036634684	2.3205228	4.074942	2.2661247	0.060002327	3.047078	0.79666835	1.957727	1.9524488	1.8525873	1.8853871	2.0353355	3.8273056	0.1302743	2.9576435	2.9308362	3.1587381	5.0307975	0.5735737	4.6033792	-1.929951	4.801709	-1.1546228	-0.08837968	-0.06896299	-0.809672	0.80584604	2.3672345	4.215109	2.227323	4.0980835
mountain	3.2846198	-0.17194736	1.9177424	1.5281587	3.1255927	5.6271124	-0.88468194	2.6186457	0.3288641	2.6262522	0.08277094	2.7693725	0.37034988	-0.14556217	1.4401	0.23449302	0.6224363	1.2321429	1.1336071	-0.6514702	0.9981648	-0.9620394	-0.8488568	-0.27012682	0.37675726	0.7721534	0.99438	0.8809047	3.361869	2.0657334	3.1092827	0.988212	0.12683058	1.057561	0.0049856305	2.5399177	1.4593948	2.1227608	1.3979814	1.8342907	3.6442635	1.5170531	0.85606706	3.5521812	0.636706	3.153913	0.48353958	4.6507626	-1.7086389	4.6749344	-2.2712278	-1.1636571	-0.75625026	0.8677125	1.9940376	2.17514	1.8182061	2.3413856	3.1115315
mouse	5.2783422	2.5276055	-0.8061476	2.589723	2.798541	4.4855995	-0.017439365	5.5123854	4.4649982	3.7383728	1.1046255	3.771215	2.184437	1.5932899	1.6829998	1.1553314	4.168025	3.407743	2.3806217	2.6835806	4.909515	1.0030556	1.3560938	-0.7478578	2.86499	1.9221995	0.15685081	0.6129954	0.32438755	1.0684018	3.7957158	-0.2783183	-0.047781944	1.2265445	0.94304174	1.2715515	2.2791448	1.7867432	1.316931	0.80715084	1.0873375	1.5174919	1.8684053	3.7019036	0.3084309	2.4679523	1.3955181	3.8774912	-0.25634134	4.265413	-1.2355528	-0.9147408	0.1772815	1.0765479	2.3050342	1.4876926	1.4502561	5.167667	2.980464
mouth	4.635989	0.42392254	0.12784147	0.5419941	1.037218	1.5223709	3.3952467	3.6912742	2.7845397	2.3968203	0.32464755	2.8423705	2.0055532	0.9899436	1.7315134	-0.13290882	3.3394666	2.0299013	1.7537544	1.5121733	4.5344415	0.5826409	1.4935529	-0.7015717	0.9991007	4.8632703	0.54230213	-1.3413143	0.78351426	1.0477777	3.4395275	1.5504658	0.11278725	1.4685806	1.5940189	2.3776028	1.2904541	0.55668473	1.6983356	1.06199	4.196429	1.9772706	5.3325634	5.0500994	1.6864835	3.3761542	-1.1637089	3.914732	-0.96963537	3.9224234	-1.0896814	-0.5268519	-0.0109303	-1.2959074	0.6852348	0.7746558	2.400622	1.3771179	1.2326695
muscle	3.0951118	1.6319375	-0.9231968	1.0030823	1.229789	1.1841694	0.5291344	4.4522805	3.6427433	3.6935182	-0.046569347	2.3673282	2.6367404	3.722941	2.4653628	2.9163265	2.4877787	1.3855727	0.6157165	1.2168856	2.7653913	0.9858261	2.9328253	-0.35175633	-0.58132625	4.406025	2.8089776	3.0937037	-0.730062	1.3065472	2.0649838	4.111387	1.5324295	1.4043747	1.6645079	-0.05277288	-0.58111906	-1.5315306	0.81255376	1.1803918	2.2449708	2.5351858	3.3548353	4.8444333	1.765863	2.0475354	2.4112263	0.8502972	1.5785719	1.4425895	0.45283353	1.3034264	1.5986698	0.9889711	0.4307592	1.428051	3.2949612	2.3360438	2.463493
mushroom	4.4267235	2.1094122	1.5592629	3.1116629	2.6349506	1.6751435	0.8328211	2.8293116	1.7789499	1.6841953	0.44753635	2.0865874	1.9975656	0.5896982	1.2456301	0.42602408	1.8576183	2.12568	0.79787034	1.8077705	2.2251916	-0.26763362	1.8484609	2.4438827	3.4424832	3.662161	1.2126894	0.026242971	0.12522435	0.28634024	2.909765	-0.2312187	0.017636776	-0.15784669	0.76160955	1.5930818	0.864568	0.53869766	0.6713469	0.68129086	3.4033237	2.9588194	2.973454	2.1521058	0.84864116	3.2230968	-0.527565	6.0820746	-2.6601155	6.264132	-1.3230085	-2.0227282	-1.4626179	-0.64801943	0.82923865	2.343837	-0.20694488	2.7491634	2.1206732
musical	2.529086	3.1520777	-0.6555445	0.57716465	2.1117349	-1.2219889	1.466112	0.57832193	-0.63018703	-0.32658958	0.6800703	0.89489913	1.7120891	-1.0937891	1.9895325	-0.11169243	2.7246466	0.79280305	0.1785953	1.9549503	3.029017	3.8758771	2.097115	0.9457841	1.7970023	3.8112388	0.97309494	-0.24859095	0.6659827	-0.67575026	3.489623	1.6088063	-0.6802745	0.23416114	-0.8809441	2.3317845	2.9533856	1.8643067	2.3176112	0.86675906	5.0987473	1.9727798	4.9448595	4.112299	3.8352637	1.4958425	-1.1998138	5.2752624	0.13876939	4.9781985	1.0922945	0.8381289	0.99783504	-1.2482344	0.3996173	0.8021443	1.1998409	1.5462714	2.9801006
mustard	5.033734	0.66133577	1.884138	4.4259534	2.792677	1.9423199	0.4624499	2.283949	0.75773835	1.087039	0.44417673	2.5155387	1.3990328	-0.2795117	3.5062723	0.3360114	3.3615668	2.9963026	1.583627	1.0537663	3.0943565	0.53857666	2.5923676	5.3915205	4.759588	6.492648	4.4013824	-1.5165238	-1.1218574	0.9450021	3.375576	1.8607168	2.744956	1.4105599	1.6853445	2.0363784	1.9386597	-0.7076577	2.2011743	2.1632144	2.5814428	2.311917	2.8303235	2.0147529	-0.046922684	4.2458158	0.23915482	3.1353831	-0.68060565	2.8975022	-0.4445368	-0.32592475	-0.5087236	-0.124822974	0.7389091	1.9042459	0.41046953	1.0341501	0.7209723
