Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
musical	2.4289894	0.21098495	1.6424887	-1.7458851	-0.8312321	4.0786943	-1.042883	2.3513744	2.423448	1.7651893	0.5537913	-0.10052872	1.611171	1.2678947	-1.0356839	-1.0465457	5.562833	4.4409366	2.2968752	2.0019038	4.0018597	3.2668476	2.6816754	-0.03797418	0.77211297	1.502749	3.0507236	1.1523056	2.4281344	0.7319423	4.257489	0.38047743	0.5306272	0.10640061	1.0914651	2.6560845	3.1719804	0.6394386	3.023809	0.9209156	3.068752	2.5077364	2.5379226	2.4485097	2.8872962	2.8705838	0.7282847	5.3378706	-0.00921464	5.8560786	-0.33920765	-0.025962234	0.3233896	0.45691687	2.9000332	1.8324972	2.1223292	5.2962213	5.04593
mustard	1.8475398	1.5192409	0.38170242	4.663217	2.0354788	0.30196634	3.2124527	-1.0507753	-0.81906664	0.32810867	-1.0252731	0.3506527	-1.7600379	-1.5372233	2.5664473	0.05088252	-1.6098313	-0.7540575	-0.6094226	-1.1543489	-1.037761	-1.8812492	-0.18329191	6.7795987	4.5429125	2.565797	3.8593316	0.7671317	0.6732991	1.800806	-0.1443026	1.532888	3.829269	2.3246255	0.13259196	1.2462505	1.2194469	-0.7765176	1.7403705	-0.33687735	-0.35995626	0.6820929	-0.40121508	0.44405353	-0.5914893	2.8795114	-0.577826	1.2071246	-0.7760533	-0.12957537	-1.3636627	-1.9288337	-0.24023572	-0.27096218	0.057018876	0.76061654	2.2465053	-0.9387317	-1.4596059
mystery	0.9539213	-0.6258981	2.1599402	0.24012542	-0.46901584	0.23225248	1.3163497	-1.2089694	-1.1393338	-0.9162092	-0.7590439	0.7691889	-0.55947834	-0.87566686	0.29329866	0.8743556	0.5114312	-0.23750281	-0.003278792	1.0708426	0.9807571	1.0297039	-0.4500599	-0.45520663	-0.77082396	1.4970107	0.06537008	-0.5646306	0.16168886	-0.66554844	0.2922151	1.6737521	0.036191046	0.029154778	0.66999865	0.3693142	-0.43374395	2.1713476	0.49643898	3.7767935	2.0274649	0.30001396	2.1294112	1.3286452	3.8708725	3.6292045	1.8118234	2.985223	2.0277066	2.9915602	3.4036884	1.4233941	0.6564192	2.5109515	3.6181946	3.4441452	2.711318	4.018242	4.6065574
negotiated	2.3422046	0.58872235	-1.3194747	-0.49212003	0.4197117	0.98473245	1.6894838	1.0953585	3.2095423	0.94746596	0.15130031	0.9507549	1.4187398	2.9491327	2.753073	-0.22964048	1.1903161	0.28801012	0.34191763	0.2108903	1.3733056	-0.5207827	1.8107392	0.38594896	0.5806712	0.705953	3.9066477	1.0842918	1.4963031	0.5530876	1.9535596	2.2185626	1.2378987	0.27928257	0.24924302	-0.13877118	0.1892178	1.029304	1.9644213	3.6783009	4.176859	5.5029078	2.1843433	3.410342	3.6874707	5.389095	0.9305682	3.4677284	0.5157546	3.116155	-0.24321318	-0.052626252	0.46537542	0.042554796	0.449139	3.3330007	2.1531622	1.303848	2.743777
new	2.5269072	1.1345266	0.13378847	0.060345948	0.7367344	1.0303253	1.1442387	1.4832642	0.5641066	0.7635833	0.46604574	1.2493718	0.07668352	0.71507716	1.6280038	0.12312245	0.11679125	0.112332106	-0.58733964	0.68702495	0.28341413	-0.09981996	0.75924754	-0.7841604	-0.22345018	-0.5696187	1.5461639	-0.62849903	1.7930992	0.8270618	1.538615	1.9332876	-0.2519747	1.0157136	0.28379226	0.5387074	0.09670973	0.6545237	0.9357797	1.712806	1.0436766	2.7388148	1.7102263	0.26767826	1.239438	2.226149	1.5834081	1.228425	1.5409741	0.19152302	0.268551	2.140149	0.75474083	0.42339766	0.48046076	0.93527234	2.1511183	2.714081	1.2941142
newspaper	5.0024047	1.8272257	0.6097219	1.80317	2.2884188	1.2082692	2.900228	0.3887608	-1.1667436	0.45080936	0.14581865	4.2471786	-0.6493416	-0.29729173	2.2766588	-0.26336724	1.2830602	1.1366153	0.20010996	0.649144	1.5450639	0.22475243	0.24076319	0.091362655	0.84826493	-0.67741394	3.059226	-0.7674407	1.2841021	-0.3193453	1.7406764	1.8583238	0.094359756	0.49730116	0.31103718	1.235606	1.0450958	0.65809816	0.3359835	0.83094835	1.1676288	-0.059742212	3.4439602	-1.3891104	0.93604326	1.5474442	1.7877697	2.297577	1.3864406	1.794119	1.2022759	2.3091915	1.7058487	0.3497718	0.70211726	0.92718375	0.260576	3.2937422	2.559429
night	2.0329175	0.66324186	4.553251	2.233567	0.34181786	0.81834435	0.17629519	0.6390059	-0.8385798	0.55256534	0.77805614	0.9338534	-1.3368115	-1.2588058	0.08851713	0.34778953	-0.29775	-0.09773517	0.051074237	0.22991925	0.7945726	0.25787938	-0.99595666	0.41495723	0.22470975	-0.5857382	-0.7461456	0.9687253	0.22634268	1.0834652	3.0621026	0.9365175	0.40148282	1.1015098	1.176311	4.2680345	4.26236	2.1195207	1.3732977	1.1360775	0.087605	-1.1918889	-0.18164778	0.11356139	0.13058174	0.9519377	0.6990096	2.8201792	0.4057305	1.819016	1.0775362	-0.3253562	-0.18557811	1.5233041	0.4385742	0.51399815	2.8424997	0.7087991	1.1274145
nose	6.1230545	2.5453064	0.35856843	4.806226	4.044659	0.47142494	2.8777614	3.4591656	2.2834756	2.4365997	0.84870756	5.69419	0.24823415	2.9462652	3.7638	0.81838787	4.276846	2.862409	1.4952564	1.5574908	3.9883678	2.2330217	1.5507944	1.3608029	0.36529565	3.9586654	1.3089943	-0.97694486	-0.09020549	0.55638	2.3038993	3.6507258	0.9076986	1.2347915	1.1475217	-0.33144474	0.47168922	0.15195513	-0.14857292	0.7617054	0.27302814	-0.9548025	3.835421	1.9115891	0.90540624	2.1585665	1.2248296	0.8267962	0.88129854	-0.14590561	0.7133595	0.28320348	0.6777652	0.26537812	0.09601861	-0.17635977	3.6745582	2.3755915	0.07641423
noun	1.4537716	0.11697602	0.71042776	-0.31044888	1.0912175	-0.69614065	2.1437535	0.3541987	0.59891903	-0.55987304	0.4313324	1.6184149	0.69760174	0.095996976	2.1074123	0.49894696	0.78614855	0.09924042	0.27811354	0.61245215	0.32122207	0.04378748	0.9097503	0.08909023	0.04692948	2.4539244	2.8313055	0.5125282	0.05600214	-0.91597664	0.50934577	1.7294028	1.2182615	0.66116476	0.7921582	1.3021653	0.52135754	0.20542681	1.3087995	1.9172878	2.0096292	0.1462028	5.062994	-0.39054537	0.5453043	1.6196029	-0.01503551	0.32100457	1.6081828	0.9114206	1.6819822	1.265829	0.8791756	0.3258549	0.864597	1.5964489	2.506629	1.5177587	0.81978977
number	2.1782901	-0.5441892	-1.4456649	-0.5440837	-0.14137793	2.0728421	0.38633168	0.47019565	0.64075685	0.9145986	-0.73713994	-1.223105	0.15275645	0.2161498	-0.4876516	-0.013132632	0.7456136	0.5317872	-0.08612549	0.60282755	-0.44070506	1.5908035	0.12720126	-0.14050299	0.3463912	-0.24430084	-0.52976215	1.3722955	0.285577	2.288437	-0.3131621	-0.52477264	-1.4128397	-1.30822	2.8342943	-0.4141984	0.6856834	1.4602494	0.7510792	0.93447566	1.8973505	0.62035537	-0.5003972	0.74409044	1.1658611	2.4672196	1.1776576	2.4828217	-1.2754623	2.7678905	0.20569992	-0.3221693	-0.9565893	-0.2463513	1.7910714	0.544123	-1.2173063	1.1828103	0.8280071
oak	6.304676	0.21087563	2.3657024	4.629212	4.5656843	2.7271814	0.23157072	-1.516058	-1.7549993	-2.427053	0.3967402	4.561795	-2.3728833	-2.8659322	3.6720119	0.50015974	-0.2373116	-0.7508595	0.23388746	-1.237738	0.29619718	0.296478	-2.2376184	0.6410093	1.6514493	0.6149392	0.23216212	-0.27804267	3.0098574	-0.70280707	4.147889	1.4240725	-0.24519336	0.016312122	-0.9813471	0.44055176	0.386984	1.2114766	-0.72934604	-0.19216943	-0.11752248	-2.1300921	0.4851737	0.22824946	1.0620313	2.9547653	1.2158267	2.457393	0.4180491	1.4105603	0.5272093	-2.0823889	-0.883137	1.863445	-0.48590684	0.6473999	1.3624091	0.27329564	-0.041669965
office	4.1380577	0.83771276	0.34037912	1.1059628	1.0505109	3.1548972	0.9638746	1.0606239	1.337761	1.3338351	0.0042996407	2.348739	0.41556168	1.4143461	0.63691306	0.74174225	0.53013253	0.7413816	-0.32012382	0.6704186	0.31526363	0.0222826	0.73345006	0.11533719	-0.03743267	0.22395277	1.2845632	0.37503433	3.5698006	0.48886	4.2554293	2.7156618	0.6762005	0.21045399	0.8132627	0.5963475	0.78864455	0.9180286	0.5541761	2.5880928	2.3938286	1.5690445	1.5884752	0.6374717	0.53482676	3.5315738	1.2782916	0.24934268	1.695887	0.38280106	0.98076487	1.261174	0.78440845	0.9663174	0.7760378	2.1410863	2.7476344	1.44476	1.3390113
old	2.9341822	-0.4290738	0.5159421	0.1816405	0.18231177	0.8564702	-0.4673854	1.0977678	0.5084673	0.13102642	0.6872709	1.1117446	1.2572093	2.060686	-0.1680677	0.8568051	0.38205075	-0.49060428	-0.47951445	0.24147418	0.592872	-0.25674564	1.1654503	-0.31728756	0.481187	-0.12387514	-0.4628967	1.5105473	1.3971343	1.2155669	1.8862593	0.40029168	0.11043942	0.43942833	0.75006306	1.1846095	0.9428871	1.8360484	-0.17973518	1.0858879	0.6936035	1.1397365	0.9142411	0.5446582	1.2867507	1.2408245	0.36137116	0.449399	1.7241712	0.18220466	1.081013	1.3599973	1.1202322	-0.14892375	0.06651664	0.32252795	1.9840941	1.7320807	-0.04932475
opened	2.830904	1.3438386	0.938993	0.74482644	1.429923	1.9572946	1.4045691	1.8386402	1.6650525	1.3374273	0.616613	1.4046175	-1.1350284	1.7351035	1.6310006	-0.19209355	-0.4634788	0.0022668839	0.07834208	-0.43928772	0.5075513	-0.7235466	-1.1070805	0.23224688	2.3168554	0.22651672	4.09833	2.500914	3.0995364	3.0753012	3.2752638	1.8011668	2.1862445	1.5137055	0.9649215	1.5821297	0.8879447	0.61654234	1.8318887	1.9924116	4.0479455	3.4347231	1.1755425	0.52420795	1.191706	3.7642238	0.38879347	3.1512382	-0.055871606	2.9343867	0.74312353	-0.21232235	-0.29314536	-0.6462809	1.3866105	2.4085383	1.4907619	1.4341094	2.2427192
optimism	1.0446529	0.5167563	-0.18212736	0.7697258	0.2654624	0.70659566	-0.7290064	0.40616763	-0.39605927	0.44314075	0.029801905	-0.14360106	-0.36581135	-0.64723957	-0.36400902	-0.58084446	1.7448277	0.5702922	0.27021354	0.64133954	1.1092123	1.0088161	0.51221085	-0.87599486	-0.5786716	-0.036411285	0.07735717	0.8336052	0.08426869	1.2042696	1.2512105	-0.04435599	-0.13476741	0.5723273	-0.13734281	0.30445683	0.41605663	2.3760662	1.371711	2.099871	2.8959417	0.35503578	2.94275	2.5403857	5.1641016	3.6878128	0.573225	3.9393456	0.62302816	3.928018	0.45283055	0.15824038	-0.3546905	-0.26227587	1.7194573	2.9065552	2.015408	2.949645	3.1597037
oration	1.9764619	0.85850394	-0.49180007	0.30799377	-0.14919186	2.4520874	-0.49421585	-0.37491512	-1.2121934	0.2511931	-0.15334636	0.93116546	-0.55672306	-1.0570934	0.49003518	-0.43578464	3.0302954	1.841793	1.1322402	1.2355022	2.670228	1.834717	0.30204833	0.14059174	0.014224529	1.699529	2.2288597	-0.13050938	1.3609891	1.0832505	3.1744158	0.42659187	0.3783806	1.0852458	0.87888205	2.1628976	1.294309	0.68050003	1.6927005	0.8448466	2.154602	0.6404525	2.9351525	1.3312007	1.8352675	2.491089	-0.103019595	2.9731054	0.25980842	2.3735805	0.5909045	-0.39837277	0.091000974	0.05151117	2.0125334	2.5181425	0.051769137	2.836928	2.814313
pan	4.7950554	2.030004	-0.025117874	3.4958823	3.3134935	2.7375088	0.6845722	2.2125955	-1.8117484	0.1466305	0.96537554	3.9381123	-1.1654367	-1.9118317	4.060034	-0.32767302	1.7011523	0.7676183	0.33619314	0.95114136	2.0573778	2.567648	-0.09808397	1.8565156	0.9527333	4.44782	2.017714	0.8390361	0.40752614	-0.8737832	2.0960555	2.428999	1.0658293	-0.20706803	0.18114543	0.69508314	0.15134716	1.6270288	-1.466949	1.8544898	0.62733626	-1.346586	0.8526647	0.84428513	-0.30568266	2.867616	1.0143415	3.5133398	-0.19519585	3.5422864	-0.09401238	0.30057013	-0.31078404	-1.3627336	0.05808294	2.7609816	3.8682485	2.368617	1.2393676
parade	5.9607773	2.0256226	0.35633302	1.6438768	1.6724066	4.4882913	0.676948	4.4643145	2.0270772	3.15273	1.419553	2.8070445	0.1022892	2.0908914	1.1572413	0.7266079	2.8841696	3.9224749	0.65854895	2.1748853	3.5891583	1.7317975	-0.19425154	0.3726235	1.2705157	-0.4641118	3.8095803	3.1889052	2.2026916	3.1150227	4.5999403	1.2969456	1.0437534	2.417304	0.5921848	2.8561568	2.7114067	1.991885	1.4587631	1.6270696	4.1784525	0.90284514	0.22273254	-0.5449436	-1.0247743	1.2372363	1.304833	2.3658426	0.61625123	2.3725023	0.42636418	0.31011784	1.0239172	0.10808289	1.3538277	0.68168557	0.23975754	3.5896635	3.0043993
paradox	-0.12229228	0.35179257	1.1228676	1.0432689	0.78179324	-0.11499554	0.09374225	0.4210534	0.21430409	-0.43851852	1.6921808	-0.14613438	-0.6731264	-0.14144564	0.49852479	2.5276787	-0.3766085	-0.23196626	0.49047476	-1.9843692	-0.6600357	0.11261469	-0.6313499	0.780448	1.1695901	0.27773917	1.5822029	0.26149344	0.008820176	-0.16271758	0.4730339	0.68290764	0.8040438	0.18331599	1.0864837	1.0717586	1.4208521	1.5262802	1.2689576	3.7512758	2.2367196	-0.3631854	0.4815358	-0.27638847	2.9174008	-0.64169	4.452631	-1.4808774	4.417504	-1.007561	2.9392862	3.0340183	1.9433188	3.4110808	2.7379158	0.9007109	-0.419226	2.339037	2.1001196
parent	3.572713	0.22412086	1.1538119	0.90141654	0.23710954	1.7058177	-0.14013517	1.939104	3.6598687	0.61965656	1.2977928	2.450264	2.272901	3.656781	0.9329021	-0.122591734	1.782462	0.7321029	0.41944653	0.6121814	1.4368783	0.9713512	2.7838168	0.30317146	-0.13602138	0.48644054	2.6774328	1.0684092	0.7896062	0.46432734	3.1938446	1.4200999	0.5154604	0.49181938	1.6174097	1.7558005	1.8457619	0.82309556	1.5579704	0.7332058	3.2881932	1.7664914	0.9630047	1.7828987	0.6870816	2.4455414	0.8809142	3.625068	-0.27755487	3.1432927	0.65551853	0.5955081	0.29808497	-0.11328477	0.5475228	1.1721983	3.2075145	3.1160026	1.2893337
park	5.1105976	2.0865993	1.2821145	1.6696076	1.8120813	4.4562163	0.40491986	3.2340379	0.8892325	1.4826852	0.759211	2.5252743	-1.1556013	-0.9529854	-0.044341683	-0.2524702	0.72547925	0.94851923	-0.20506364	0.22347772	1.9757532	0.075339675	-1.4035251	0.15438473	2.8533804	-1.5101502	-0.0034856796	2.922739	6.7605696	1.808153	4.8878775	0.60253286	0.30589062	0.5902845	0.017897546	1.780637	1.5488	1.5108023	1.1190748	1.5370734	2.4921887	-0.3944465	0.2359454	-0.9406295	0.018972158	1.413814	1.1931062	3.394236	0.36088765	3.3190138	0.14077175	1.1033467	0.6045478	0.8962486	0.6435598	1.0009624	-0.08710444	2.9669974	2.2034733
party	5.0418415	0.77898514	0.43814087	1.6333239	1.4537094	3.336062	1.3766713	2.6686492	3.1044898	2.0142512	0.08971727	2.4261708	2.6732886	3.6798253	1.5684522	1.0822113	3.3432856	2.6524084	1.1348913	1.5918489	2.835519	1.0266175	3.37296	0.95938855	1.9593298	1.1004878	2.0460277	0.6020893	1.9333795	0.8176163	3.2491078	1.9083493	1.1009045	0.548701	1.4552995	1.609911	0.81120825	1.1119329	0.71408653	2.6054637	3.8223507	3.25604	2.2449312	0.9434768	0.87620497	3.0891862	2.6624408	1.6888993	1.4481491	1.664207	1.2169256	1.9192734	1.6283188	0.7390418	1.2649755	2.1694221	2.146741	3.1724606	3.1609983
patent	1.8829231	0.8636347	-0.76222277	-0.3413695	2.673953	-0.54877114	4.790256	-0.77972233	-0.041995525	-0.17121112	1.426984	2.8150687	-1.129587	-0.7489644	1.358093	0.9618589	-1.7355757	-2.3662457	0.16376254	-1.8143754	0.040333748	-0.7607815	-2.735029	-0.8697509	-2.236175	-1.492549	0.60576916	-0.43500203	1.0547477	0.6618352	2.4667852	1.108999	0.20316118	0.409855	0.45460242	0.42744684	1.2086805	3.8687491	-0.3246746	4.992972	1.1325822	0.025433898	1.0920918	-0.6962578	0.66558874	4.263961	3.1868849	0.7621808	2.3153033	0.6647868	0.8486097	1.0389403	0.20823759	2.040191	1.214819	1.1401846	2.8899732	2.0581274	1.6703922
patient	5.152178	0.04920268	0.8390584	-0.39458132	0.38713568	1.8762616	2.588295	2.0993533	5.6626635	1.6280752	0.3286358	3.1266341	6.2597327	5.8456106	1.8773835	3.6999533	2.2529902	0.7317848	0.66245407	1.2954234	1.508883	-0.051557958	5.579655	-0.88067454	0.47872293	0.31135988	3.4787116	1.0068102	0.93957686	0.6976079	2.3798997	2.2193654	0.7884802	0.6939758	0.50538397	0.12142363	0.022732139	0.71915686	0.05749345	2.1938772	2.3600862	6.6547523	0.5592351	1.2973813	1.1356143	2.4541929	1.720011	0.442003	3.367153	0.25645638	1.4680742	1.5982565	1.4334509	1.5448008	1.2326562	0.65050006	0.34141004	2.085927	2.347954
pea	5.34927	1.1550947	1.9392722	4.904437	3.70851	0.580837	5.2613516	1.1867281	3.4413857	1.2548687	1.3274298	6.279123	2.2842329	3.276056	2.018505	0.7902849	2.5558538	1.9914916	1.4314092	0.5585164	1.8516402	0.23166203	1.1713115	3.5307708	3.7439442	1.876057	0.31372333	1.0435134	2.372469	0.79768276	1.1082947	1.492151	1.4465241	-0.50368	0.5948976	-0.18135485	-0.34542263	1.1808385	-0.045841694	0.020724505	-1.0704447	1.1078875	-0.38886923	-0.45834488	-0.12692046	2.4770384	0.9779997	3.5802004	0.73193294	1.4627903	1.1241347	0.3415931	-0.14918375	1.023525	0.6648077	-0.5979618	-0.8269181	1.3673781	0.8517996
peace	3.2496972	0.58588266	0.3021499	0.9871423	1.706818	1.3939961	0.63209784	1.0527531	1.3851068	1.5091765	0.86886585	2.3639772	0.29639107	1.0658232	1.9448978	0.08886206	0.873788	0.7441864	0.57742983	0.6215925	1.9467534	0.74242026	-0.08575547	-0.8458732	-1.5636597	-0.29515398	2.691057	0.48523188	0.49016368	0.8832736	1.4182737	2.1093817	-0.22580731	1.2107157	-0.40694857	-0.13072053	0.29475927	2.4614863	1.219366	3.4008803	3.1076114	1.2133561	2.4936714	2.6451466	2.5442796	6.4498754	0.14346266	5.7042437	-1.1690379	5.1578665	-0.3571955	-0.4837308	-0.19546628	-0.21507508	1.8805282	3.4238281	3.5090804	2.7416725	3.2587926
peaceful	1.8140194	1.004428	1.1626928	1.4145455	-0.21197861	-0.51349616	-0.5454688	-0.25454903	-0.59786975	-1.522374	-0.5034673	0.3471396	2.4659498	-1.0984299	-0.53155077	0.1641891	0.86875176	-0.8821875	-1.0364857	0.28461277	-0.13543272	0.7367122	3.017096	-0.32137007	1.1686835	2.2204816	-0.407925	-2.1558619	-0.33521682	-1.6306089	1.133939	-0.64938235	0.08428776	-0.8937526	0.353171	0.7646463	0.17331207	2.3239286	-1.5577312	2.5290918	6.739128	2.9485893	4.965827	1.3153461	3.5674186	3.197845	0.17815423	4.8202066	1.374043	4.714581	0.6716964	1.420325	0.44633245	-0.1448983	-0.057150602	2.3866901	2.227161	2.065835	3.1660643
pen	3.1763375	0.9997899	-0.4709201	1.5707517	-0.00034880638	-0.029492497	1.4603546	-0.021026254	-1.9238554	1.4517611	-1.074209	1.144031	-1.1658523	-0.86150956	2.0772014	0.80510885	0.958014	0.37826604	-0.30593228	1.5954735	1.5577545	-0.20352519	0.6581702	0.4978183	0.31467748	1.2078335	2.6483903	-0.033414245	1.1631464	-0.22581547	0.4594381	0.76722157	0.55765986	-0.061704814	0.823369	-0.14218104	-0.026270866	0.5200155	-0.15861058	1.0598866	0.5458727	-0.42857933	3.5932498	0.37745625	1.8007238	3.3916976	0.9670955	2.0311322	-1.0684253	2.543436	-0.6777854	-0.71123743	-0.72654206	0.7559385	0.09657025	3.0951607	3.3560834	2.3755326	0.26276708
pencil	5.8443065	2.5911045	0.7435546	3.9616256	3.5763123	0.4221691	5.055487	1.5350358	-0.7754046	1.2651778	1.2743645	6.1951528	-1.5234747	-0.8482026	3.772355	-0.23821479	-1.2985826	-0.63734686	-1.1892273	-0.34502733	-0.65162396	-0.1921736	-1.5335426	0.052051008	0.31868005	-3.2938142	5.43998	0.7456775	0.832548	1.0826683	2.7154558	2.5969505	-0.119787216	0.596221	0.77600574	0.54231906	0.7128831	0.23940969	1.0087178	0.7883539	-0.49627733	-0.21070492	2.454057	-0.17248106	1.861712	1.4156392	0.33399832	2.502428	-0.5673343	2.362102	-0.123253345	-1.0642362	-0.14667732	-0.013820529	-0.8232815	2.4320064	1.4686146	1.3439772	-0.5133791
penguin	4.208344	0.95020664	1.2169657	3.830624	2.3602407	1.0189887	3.2834558	1.8487056	4.599254	3.3915315	0.63457423	4.2058663	1.237314	1.1973859	0.60482275	-0.12257093	1.7989378	1.6940773	0.9106908	3.2750854	2.8137922	-0.09945071	-0.21468854	0.5363619	2.4802043	-0.5553098	-0.66192234	0.33126295	0.7879263	2.4703364	3.964495	-0.5498939	0.58091307	0.65262705	0.15536702	0.13986307	0.099476576	-0.6457031	1.1599674	1.113126	-0.95451736	1.5596287	-0.89566374	-0.705675	0.47618675	1.1250618	0.34035802	4.086871	-0.264722	3.9497995	-0.7632508	-0.8271652	-0.24295479	0.9644181	2.57275	1.1921146	-1.1406814	3.8231456	2.2646544
perjury	-0.13891172	0.2855289	0.6705756	0.5015116	0.519022	0.1367681	-1.0230229	-0.43694854	0.9460503	0.93000805	0.018122554	0.86466384	2.484381	1.9500949	-0.30299342	2.0790882	1.7756977	0.6452451	0.42324987	0.2807613	0.20616794	0.1800794	3.6235764	-0.3877709	-0.9751482	4.7657804	1.6542517	0.43106866	-1.0622222	1.4620038	4.124831	-0.4934603	-0.7322959	1.743895	0.17714638	1.4016614	2.5317936	1.681917	2.323142	6.318674	5.2537546	3.970305	2.536866	-0.3006479	3.638237	0.69415	6.259555	-1.7811121	5.9130497	-1.5105243	4.247123	4.8928385	4.025642	3.4984827	3.363766	1.4127429	-1.3228028	1.5425639	2.8510866
piano	4.414796	0.936841	1.0537312	1.8366607	2.7904696	1.8927217	2.6267667	2.103274	0.77205646	1.2725679	0.43202114	4.5825634	-0.102315366	0.26740932	3.654909	-0.01841116	4.215426	3.201291	1.9630611	3.0451288	5.184103	5.3966565	0.117993236	-0.1165387	-0.16950452	2.566819	5.157509	2.0962532	1.450944	1.2064126	2.6030974	1.2100703	0.92412543	1.5344032	0.75263834	1.4725963	1.4340448	1.3553239	1.0960195	0.15309805	2.530609	0.40235233	3.0488806	0.30857778	1.6905361	1.8284919	-0.15741873	4.622074	0.10136926	3.9437969	0.8973012	-0.27580047	-0.115578175	-0.2596057	0.31676984	1.6256828	1.3017204	3.303361	2.8471398
pie	5.75177	1.8786926	1.0773325	3.9024274	3.172392	2.4879332	2.502082	2.3977752	0.3400365	0.42777556	1.6536992	4.1402707	-1.4551706	-2.578264	2.379418	-0.1759426	0.81161237	1.0055114	0.91575545	-0.9136942	1.085155	0.073985755	-1.6930361	4.6233516	3.8895416	1.9378183	2.0985093	0.19134486	0.09153259	0.7007071	3.2099955	1.6142137	2.7566948	0.7821492	1.389437	1.5263083	0.3016541	-0.5009403	0.15964556	-0.13588476	1.2177486	-1.1156476	-0.88225234	-1.1516399	-0.3978846	0.9905946	1.4473188	3.4390934	-0.06298149	2.6413758	0.9479616	-0.34288782	-0.18904155	1.3069284	0.68084204	0.5715299	0.4024043	2.442104	1.7364186
pig	5.5622025	0.71468145	0.61214876	2.584385	2.9842486	2.9306016	2.0655484	3.8811016	6.000318	2.325705	1.4924037	3.8075745	3.5470624	3.2034686	1.5485327	0.643397	6.8183975	4.723737	2.5095103	2.6502876	5.9460487	2.017166	2.0862355	1.21825	3.5487678	3.1012824	1.7518405	0.34504175	1.540659	0.7956804	2.9508097	-1.4601495	0.35917115	1.1985768	0.39431906	-0.33649004	0.2721492	0.88895875	0.23721099	1.4168273	2.5038836	2.851098	3.112994	-0.021676779	0.5800991	2.117371	1.8228979	2.1925626	1.1433247	1.766849	1.4773185	0.5379533	0.2810831	0.96629167	1.5140548	0.1385805	-0.6144874	4.9852715	2.0484393
pilot	3.8809576	-0.16562128	0.8285239	-0.22335732	-0.5605837	1.3763725	0.90196943	1.549122	3.5094244	0.7062806	0.4798323	2.2910173	5.351639	3.730102	-1.0368154	-0.23530203	2.1591492	0.7502128	1.0135858	0.30554664	1.5267766	-0.0988754	5.504078	0.058855236	0.76676106	0.12491512	2.1840138	1.0791047	0.62031174	0.8219689	3.1281664	0.07845402	0.21175057	0.5928607	0.5823159	1.137139	2.075458	0.79022276	1.0783007	1.715971	2.644492	4.4145117	1.468579	0.33255863	2.5654967	4.658516	0.28543484	2.9741461	-0.44309998	1.9199203	0.0445168	-0.22844028	0.16949266	0.6405521	1.0734553	1.0416956	1.3708134	2.0683746	1.7296579
