Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
muscle	4.092053	-0.28719246	3.0705729	-1.8369335	2.9827461	7.162776	1.9281714	2.3050823	2.3984752	-2.6470792	0.42266464	4.265133	4.5764055	-2.8331728	2.787291	2.4670215	-1.6850748	-0.059708714	5.4719625	-5.7195554	0.55057776	1.4296143	3.2311854	3.830424	1.2352824	2.3747191	12.858063	-2.5935445	-2.6009898	0.0070033073	0.5128543	1.1359322	3.0576499	0.8177544	3.6769931	0.8144183	-0.19316137	-1.3030998	3.4633386	1.5238647	1.613729	2.8782349	6.50961	4.6153054	1.2531427	-0.01884234	1.5093966	-4.945406	8.491496	-6.14351	-1.3047316	5.8333406	4.939683	1.1228588	-1.0848147	-2.8969975	4.3701453	3.128927	0.43491733
mushroom	5.760899	5.7270856	0.57381237	-0.089660764	2.5983665	4.066663	2.2638063	-1.1995716	-1.4816875	-0.5467124	-6.095694	2.9973073	-3.0884788	-8.34311	2.5159388	-1.4810356	4.1304054	2.9180036	4.7069073	1.4733582	5.206969	4.3932986	-0.004396111	2.606707	3.9767098	-2.7497566	7.410918	-7.55717	1.3669417	-1.3680687	-1.4153755	-2.513976	0.8732724	-3.732766	-3.1445408	-0.588907	2.594992	-1.9692837	6.7203293	-1.3793845	0.50262666	-0.44148254	8.251936	-0.17940402	4.15381	-3.1073117	-1.770813	-1.3116268	7.082184	-2.3419013	-0.79938585	7.9106855	4.245901	-2.8810434	0.95138717	-4.3653455	-3.815515	4.5608225	2.095966
musical	2.266627	-4.459114	1.0148624	-6.9314833	-3.1682973	5.2334814	-3.214104	0.44766235	3.2082293	-3.8984234	-0.7970481	-2.0337489	2.7343168	-3.7251084	0.28376102	-3.437564	7.213433	5.3141494	6.934882	1.6043701	5.9014244	8.137124	3.4746313	-0.8256974	-0.6738671	0.58612466	5.9737606	-3.867397	-0.53299356	-0.96581316	-1.2109115	-3.386619	1.1232166	-4.158373	-2.1103983	0.63849723	1.0757217	-0.35817158	2.033866	3.4433777	4.270297	0.9951353	9.005821	5.559004	0.26913542	5.5435367	1.5092046	-0.57269764	4.0599146	-0.869382	-3.42616	5.6344776	0.63419026	-0.67139673	0.33130562	0.86737597	2.8569915	7.402503	1.8957489
mustard	3.6222935	-1.3007334	-3.4332256	-1.7267812	0.73151505	2.4290588	7.6213512	-11.275417	1.5782399	-13.662099	-2.336907	3.5434077	1.6766502	-0.6918709	6.9387755	-5.149579	-6.752547	-4.445333	3.2812123	-4.641711	-5.08395	2.7106395	4.9922085	12.921934	5.374048	4.835772	15.026665	-7.8725166	0.59658456	-3.6379762	-2.9598467	5.073573	4.109905	-7.101922	1.805264	-4.081689	-2.4770174	-2.874136	1.0961492	-3.8354201	-1.6072674	4.899414	6.5622673	4.060525	-1.9626199	0.9848217	-3.0464635	-1.6308756	3.662614	-3.050084	-3.7677357	4.549617	1.7416067	-4.944144	-1.4331481	-4.447778	2.7858982	-6.64219	-4.4684105
mystery	-2.263669	-4.412518	1.205624	-13.092804	-7.145448	0.7377985	-2.2843907	-5.265781	-4.14953	-6.91685	-4.130077	-4.5986185	0.20593	-10.548427	-2.5089216	-1.417435	1.0427531	0.5594959	4.41743	-1.9938643	-0.29455054	3.8097951	1.5853826	-2.8111174	-3.8300781	-8.986017	3.5755901	-11.190364	-0.71649885	-2.2631822	0.8213316	-6.5396776	-2.021019	-3.4961865	-0.91893387	2.2930207	0.81562126	0.11671865	2.1010025	4.253823	0.114085436	3.2063472	9.270392	3.3278224	5.4065833	-2.0796013	2.4271564	-7.912015	12.188731	-8.826255	0.552895	11.608744	5.655447	0.08365196	-0.22192383	-1.4901011	-3.544146	3.244286	2.18289
negotiated	0.61912584	-4.175413	-2.778843	-10.267473	-3.5305505	5.3748026	-8.70637	0.6919794	-0.23312473	-1.3090789	-3.1900315	-3.854468	1.0232681	-5.1769133	-3.619172	-2.1113014	8.823736	6.836987	4.1121945	0.9006014	5.1797204	5.0066915	3.6847925	-2.8774922	-1.0695573	-0.50707877	1.2129407	-7.6000032	-2.5475986	0.07954979	1.588726	-3.9879742	2.6154842	-3.1262286	0.40923083	4.473244	6.053545	6.1395917	0.5668473	4.353219	10.129422	7.1673164	9.804188	6.641651	8.008711	11.229117	-1.1948521	-2.0609512	3.028504	-1.039309	-2.4112742	6.034958	-1.033546	1.481165	-1.26686	3.046997	5.6144323	6.0873537	2.429869
new	4.359115	-2.6042094	0.75253093	-9.107028	-4.440521	3.5604792	-2.251118	-2.4957037	0.7036706	-8.074437	-3.409965	-0.3436396	2.7330697	-4.917845	0.039604187	-4.067302	-0.18259668	-0.6841072	5.050522	-2.5995922	2.2136211	5.565277	2.9976244	0.5122204	-1.4563419	-3.413405	10.077128	-7.9831896	-0.5902066	-3.6375413	0.50999475	-3.154519	-0.19971752	-5.4941893	-0.33564806	1.104118	0.6629602	-1.3101102	2.3648663	2.1321986	2.615269	2.3958902	9.701873	5.093465	0.96861506	5.530385	1.2609915	-2.5247562	3.165325	-3.815421	-3.3730304	5.9844565	1.4848013	-1.8140547	-0.7304051	-2.1687336	3.1592524	3.0210834	-2.0809534
newspaper	5.6986446	0.2287997	-0.13658845	-2.913815	1.325634	-1.7935987	2.5002508	-4.2040477	-1.1278527	-4.316984	-2.4304323	1.9478127	0.52163327	-7.5671606	6.93289	-2.4868245	0.017029405	-2.4827247	3.280261	-3.2548604	-0.28244126	2.2671185	2.3723059	1.3626125	0.3438468	-2.4294777	9.549943	-7.4480696	-3.8494031	-0.6693566	-2.0470243	2.387843	1.2703643	-2.8989432	0.024674773	1.3341194	0.42398608	0.6774448	-0.035654187	1.153496	1.5884519	1.1623833	10.412874	2.5777428	-0.052042127	1.5234054	1.2278178	-2.0774071	6.701659	-3.7004695	-1.2611039	7.381031	2.6869771	-0.18169141	-0.2284947	-0.051000357	1.5202122	3.011398	0.24762356
night	4.503137	-3.1266208	4.244623	-8.016429	-5.434529	3.6369095	2.3037038	-0.30714655	0.7533463	-6.621252	0.5991466	-1.0006831	1.8663478	-4.564374	1.7095451	-0.35919976	4.197631	5.4294915	6.813094	-1.3828819	5.051931	3.5038507	2.3065746	2.520871	1.4796615	-1.1309164	13.013526	-6.756343	-2.4278057	-0.9421768	-0.19188547	-0.6560879	1.8602743	-3.0165956	-0.39894176	6.0744305	7.119257	-0.022053719	6.830776	3.766776	1.8512671	2.2098644	4.9552383	4.938775	-0.4535724	1.6667227	0.94263923	2.2237062	6.284484	1.567132	-1.1668496	5.0969143	2.587794	-0.057394266	-0.8738605	1.4301616	4.898038	4.051503	3.1588128
nose	6.3613524	-2.8679547	0.92285144	-6.220996	-2.1948028	1.1153474	8.114059	-2.2891927	3.7471259	-5.501644	-2.4492364	5.7648487	5.699417	0.296813	8.978157	1.8391823	5.0678325	4.5262446	6.6774836	0.69886017	6.069816	5.0401235	6.135388	4.084773	0.32795846	6.562767	17.306906	-5.7994337	-2.0110521	-3.249413	-3.2914567	3.8536048	1.5207822	-3.0456674	1.6834865	-3.277092	-1.5558072	-5.3538995	4.4204254	1.4418831	3.5242822	3.2654667	11.425765	5.669861	1.1573863	-0.096202135	-0.5641136	-4.922057	8.185327	-5.445377	-2.329577	7.522244	6.0498548	-2.96901	1.877897	-1.8444815	3.2791479	4.7511234	2.4207652
noun	-1.3412075	-3.5184302	-0.6416583	-9.495661	-4.741514	-1.3016078	-0.3707993	-3.8497758	2.4678361	-4.2614527	-3.5155091	-2.8985646	4.2907953	-3.2597907	1.3488026	-2.648261	-0.7787049	-0.5798341	3.145087	-1.5877858	-1.9058713	2.9052966	3.0028615	0.19797754	-2.9367018	-0.4577464	7.4467664	-6.349271	-4.6908226	-0.17667174	-4.5869803	-1.7575955	1.8587248	-2.8392541	-0.18985844	-0.38537586	-1.8251415	-2.063518	0.1208477	4.080963	0.9888141	0.5654235	8.834245	6.1473255	2.3021173	4.759374	-1.3899393	-3.315249	5.648859	-4.138318	-1.6006894	8.205683	1.0902832	-0.8063499	-0.17945087	1.6532997	3.0693583	4.091346	-1.0590587
number	5.1630397	-2.841885	0.9001039	-5.8631988	-1.0215551	3.7988257	2.0179236	-1.1745386	1.433723	-4.808715	0.07281637	1.7742445	2.2436366	-4.453102	6.620239	-3.34554	2.4010441	3.5523686	4.343196	3.6212502	3.1426482	4.7419114	3.5810184	0.1555779	-2.5205812	-2.395997	7.983859	-6.14036	-4.8917503	-1.1406307	-5.4205523	-0.63443947	0.8052993	-2.5382917	-0.47157753	-2.7290497	-2.1368427	-0.9595257	0.014253616	0.36745667	-3.3715258	0.68476844	8.741437	4.195098	-0.8549901	1.8784442	-0.61696815	-3.6455944	3.522283	-5.058391	-1.325283	7.187108	0.66697294	-2.5747728	-0.8822304	-1.2998099	0.42535806	3.284578	-3.8607247
oak	6.1436415	-0.8151611	0.56636035	-5.2831807	-1.2723233	5.168505	-1.2400205	-5.2227945	-2.696207	-5.2453413	-6.1862855	-0.6704023	-0.28324103	-9.606001	3.122511	-3.9743996	0.12679982	-1.4310702	4.3899736	-3.064391	1.8484665	2.79241	-0.057216763	0.43851614	2.3026156	-1.7268904	8.2473545	-5.0426617	1.0678527	-3.1287627	-0.7806153	-1.8122497	1.7205355	-5.2028217	-0.5111487	-1.627275	0.43487728	-1.6154808	1.3244929	0.8347273	-1.494849	-1.3744943	7.1210184	4.900022	3.4040713	2.7579417	-1.8896885	-3.264268	4.5949183	-5.0951443	-3.3450143	3.9584408	0.6388379	-2.1049843	-1.6630002	2.0041952	3.4691372	0.53945184	-1.0426147
office	8.62028	0.7275256	1.523249	-2.6826286	0.81235456	6.7558584	2.614678	-0.10928488	6.1465206	-5.3445997	1.3287618	5.66594	5.080882	1.2538061	5.997628	-4.5468454	3.6526413	-0.2740742	4.8586407	-0.956776	1.950842	1.9399288	6.245304	1.1729767	1.4726512	-0.39081275	12.673344	-7.2912025	2.3054354	-2.1105828	-1.6856989	3.2171025	1.5487618	-4.6789846	-3.5625038	-2.5161045	-2.6701117	-1.1947705	-1.1555653	0.83115506	0.94015265	5.579027	7.5170507	4.5901537	0.15326059	7.5461226	-0.36503792	-2.4553099	0.6540439	-4.7170334	-5.244139	3.7020836	-1.4837029	-0.57615685	-2.8410308	0.7808045	5.9196763	1.0814955	-5.4393244
old	2.0796256	-3.5114064	-0.51962245	-9.969201	-3.9089808	4.3799043	-0.926605	-4.221783	-0.23589897	-8.787349	-3.665894	1.2420149	4.523686	-5.6344194	0.52220774	-3.823205	1.734691	1.0335975	5.6367826	-0.99978024	4.1374497	5.8822126	4.9666514	1.3236256	0.58398855	-1.6769922	7.77655	-7.5989	1.7026384	-4.1036463	1.0401483	-3.030139	-0.739521	-4.5574217	-0.24045849	-0.5851612	0.82612765	0.041048884	1.7364826	0.7583144	1.3679273	2.4476771	8.372212	5.4270415	1.0593871	5.075537	1.5562713	-0.40564036	3.4882512	-2.6381488	-4.603016	4.222584	0.8546042	-2.293755	-0.06849265	-2.1697502	3.050713	4.7711763	-1.7781429
opened	5.34817	-1.4030725	-1.4646779	-7.2171984	-2.903151	3.4641037	-6.340209	-0.4320221	3.735793	-4.547949	-1.502954	0.48151088	0.12925935	-6.198845	0.6989765	-3.6889443	7.4679513	4.0064764	7.8320723	0.6044643	10.271723	5.5390897	0.30725205	-2.426553	-2.268867	-6.57584	7.399364	-8.956075	-1.6918747	-2.186689	0.8216926	-1.756877	1.4345052	-4.6924124	-3.8291187	-2.9860206	0.7991216	-2.7713466	5.4019623	2.6369483	-3.7347612	-1.4162419	4.980936	4.4224596	-1.4981655	0.84512705	-0.1965723	-6.880101	5.9926863	-7.2595873	-0.5679379	6.2738214	0.44100207	0.88872135	-0.76352596	-0.682256	1.7330188	4.165183	-3.3874755
optimism	1.56166	-2.042983	-1.2224048	-9.092309	-2.800774	0.38170177	-1.1046093	-1.8871531	0.9836483	-4.1662483	-0.9624057	-4.2646275	3.8398745	-4.2619267	0.63064575	-4.08305	2.9609249	1.339984	4.4122686	-2.3544059	1.5964447	2.9081829	4.0048857	0.88303065	-0.04318297	1.0749502	8.391376	-6.423048	-2.0760927	-2.7668529	-4.477306	-3.2867994	2.9525213	-2.7329767	-2.907578	0.52222764	2.2695725	0.7132915	3.4118013	3.8527336	2.4577963	2.9598465	7.823533	12.540549	6.6538873	6.4517198	-2.129117	4.8810697	3.379205	3.3785062	-4.914137	6.627303	0.3462749	-3.8434334	-1.8974504	4.83255	5.125742	4.811528	3.660176
oration	2.3393464	-2.0863261	0.8352183	-7.147556	-4.0296354	5.6500983	-7.8254805	0.75846875	1.5005755	-3.037604	-0.7815802	-2.242469	4.2179556	-3.690345	-1.3418102	-0.016465783	12.094423	6.3688617	7.0394325	-0.9617566	6.2804594	4.904917	9.5400505	-0.50568295	-0.40003276	4.836398	8.186885	-7.6112022	-2.3906102	-1.6146379	1.1777145	-3.018526	-0.45611763	-2.8057694	-0.7497654	3.6058772	7.8413	4.5641146	4.627995	3.8251953	9.252988	4.838365	13.639668	9.14683	6.18328	6.432491	2.621145	1.9531283	6.6244226	1.8580856	-1.3246512	7.0343184	2.6887357	0.7735498	-0.012776673	4.1982374	4.1852045	9.242487	5.6602325
pan	7.0631156	2.2207422	-5.1126842	-6.029526	-0.10363114	3.3963494	1.5009387	-4.549519	-2.619731	-6.275017	-4.3001103	1.4617078	-0.098911524	-6.991062	7.5934753	-2.4872055	4.757071	2.4944806	5.7754593	-1.7443352	6.014799	4.5842443	2.6813374	2.2466857	1.0592599	-2.183757	13.3137665	-5.8112307	1.5162446	-5.234242	3.1727674	4.2366433	1.8088346	-5.344797	1.3449169	-1.8519182	1.4024038	-0.6453248	3.0168595	-0.4673152	2.128001	0.90767336	7.687789	2.6005936	0.16276288	1.201276	-4.201351	-0.58023834	3.974949	-1.3204944	-4.8096995	6.1697187	1.5740857	-1.8042817	-0.006227374	-0.48444307	4.230654	2.3041458	0.63928485
parade	4.7069683	-1.5104796	-0.3362819	-7.5589576	-3.6173277	7.765442	-2.428253	1.5050783	7.4620256	-5.7718477	2.0854537	-0.45793748	5.479254	0.58575344	0.47309923	-2.003159	6.3781543	4.619287	6.4108915	-2.7062497	2.8754582	2.0674543	11.10118	2.5401437	0.50370836	5.203031	13.358374	-3.0638726	0.8645246	4.216271	2.8920693	-3.3903227	4.130113	-2.5971754	-4.600763	3.9933224	4.0661025	2.315985	1.996191	3.5904593	7.082412	9.491013	9.386974	6.360298	4.0689597	6.516817	0.33043194	0.5047574	3.203032	-0.60427094	-6.548118	5.4448905	0.9401513	-1.4923806	-1.120271	4.2347374	1.349689	3.8948133	3.93976
paradox	-3.2514954	-4.9220095	2.3753138	-9.535093	-6.516585	3.2690544	-3.4824164	-1.5997148	2.8138273	-3.0404565	-3.1470265	-1.903487	3.8298194	-4.1063824	-2.9806137	-2.783914	4.204847	1.2971437	5.0457253	-1.6051618	2.5040812	4.5248604	5.4083467	0.06823182	-2.425868	1.5090609	1.6416693	-7.0065193	-1.2605534	1.9243243	-0.7716461	-5.8126364	0.5042863	-2.1024382	-3.311212	1.4255042	1.4951075	0.27540338	2.6691494	6.0999465	6.251624	5.093245	9.553634	7.459775	8.049929	3.1974602	1.6544306	-2.341319	8.471649	-2.809816	-3.807474	11.131557	3.2322335	-0.17557633	0.15795541	3.1329017	3.0912373	5.3576546	5.340027
parent	2.8957412	-3.6572165	-1.0367162	-10.240019	-5.1592603	2.3068595	-0.13211083	-1.7956231	5.243999	-6.1768103	-1.052042	0.5639889	7.6773233	1.5657805	0.7353544	-0.8498982	-0.89872146	0.22935021	3.0483675	-1.33949	-2.9332385	1.2180195	8.560511	1.5422478	-1.373089	-1.0072137	12.2839575	-6.1456776	-1.2948124	-0.27018857	2.6790075	-0.20752835	0.2797017	-4.2759905	-0.04744649	0.8277167	-0.44640362	1.9846528	1.4986701	5.008629	10.077186	11.400013	11.19036	5.02143	5.4795575	3.2157574	-0.14551353	-2.1096475	8.355761	-3.2224946	0.75447255	9.553652	4.9893985	-3.206901	-1.7415559	1.2839481	2.9991565	3.702894	2.614858
park	5.63822	-3.4655886	4.2344456	-3.0126514	-0.6807858	7.4889708	-0.92657113	-1.3228877	3.697046	-3.8448699	2.7267883	1.7496231	1.2844696	-2.4469686	3.6713152	-2.0949078	-1.6597054	-3.384379	2.373734	-0.9580306	-0.23318636	1.1057866	-0.42868412	-0.68278	0.48271114	-3.090428	7.6751165	-3.231664	4.435815	-0.38789487	-0.689516	0.56959915	2.2084374	-3.7720592	-3.8450522	-0.745456	1.5957361	-1.3130351	1.3065039	0.090810776	0.15469599	1.7412446	4.7313404	3.6191797	0.71272194	1.2188718	-0.35740614	-1.2478684	2.332994	-4.2762775	-4.9424787	2.8304384	0.49405044	-0.7169702	-2.320443	-0.18405282	2.7015734	1.2416881	-3.7139363
party	4.2319374	-1.2093002	-0.75928223	-7.5750585	-2.0622215	5.0129943	-0.8877046	4.018101	6.3006525	-0.17475295	-0.031432867	-0.48156905	1.0755188	-5.317704	2.2917619	-2.6219835	8.492611	6.1275105	6.123567	1.727176	7.580618	6.4467926	1.5443648	0.7007545	-1.465125	-1.8571877	8.606269	-6.0914907	-2.760375	0.73365283	-1.3524399	-2.5733843	2.8641775	-2.1670418	-0.3908186	1.6843383	2.9570708	1.3094908	3.7344809	2.3269248	5.1771507	3.3298943	8.360961	4.361698	2.695076	2.525452	-0.48492122	0.842644	3.787497	-1.058907	-3.5863183	6.0842886	1.8910763	-0.84935474	0.16702342	3.5269876	0.7468289	8.8785715	3.9979289
patent	5.5769424	-1.1701273	0.4350356	-6.022184	0.50894713	4.289904	1.8502879	-1.8413277	0.6362746	-3.6351178	1.5115631	0.25791574	-2.2085984	-6.4089212	5.868695	-4.457944	-5.2629266	-3.7983403	2.5455327	-4.3586454	-3.0222697	1.6858989	-7.930417	1.6226573	0.6845957	-8.436314	10.470131	-8.473144	-3.1470227	-2.1863914	-5.3127704	-1.4520464	1.8819876	-5.6027822	-1.4065053	-3.1894345	-0.9746975	0.028609395	0.1903894	5.7698374	-0.36379492	-1.703254	6.7891884	-2.0386572	1.8524674	1.204237	1.7719917	-2.0891852	4.3692846	-4.6416154	-5.0580497	7.1168675	3.2021406	-2.3405375	-2.0168486	-0.0012072325	-1.1209915	5.966507	0.4074664
patient	7.1167154	-4.3364215	1.8980883	-7.785769	-1.3023413	5.546171	-0.24967003	3.3009615	7.9617243	-2.8698447	0.9091008	4.2368054	5.665864	-0.17690921	3.1714883	2.6838307	2.3646789	2.5023217	4.746063	1.4246883	3.558138	2.1118777	4.252081	1.2943021	-0.4563167	-2.6186082	11.065477	-7.5051384	-1.413928	-1.1826706	2.1614208	-0.98724794	0.31706238	-4.6730223	-2.193458	-2.3756118	-1.2194427	-0.927987	1.6374868	2.4531703	1.6689494	5.5572	5.6384754	0.74437404	-0.03076899	-1.017624	2.5815487	-5.2637186	9.246193	-6.5576434	1.1694508	7.4970737	6.129735	-0.6474657	-1.3743681	-2.5997167	-0.17135024	3.8822744	0.18458915
pea	5.332156	-2.3678846	-0.18179214	-3.6637673	-1.2276396	7.129571	0.67441845	-2.4276233	3.6382685	-3.5810306	-5.4158444	3.4486334	3.1352346	-0.9878495	4.918831	-5.310005	3.9106083	4.858782	5.4921036	2.1076374	5.532223	2.3958716	3.2640724	3.974654	4.55548	-1.8773699	12.745415	-6.0676365	-0.9716127	-3.3991952	-0.68461967	-0.7724891	0.49270773	-4.159589	0.70936424	-1.8949289	0.32468915	-3.4373527	3.0113606	-1.9749665	-2.0981069	2.6585777	5.9139977	0.6116364	0.42521203	-0.38242352	-3.6617546	-2.2083552	2.8334002	-3.6652586	-3.3624735	4.3633924	1.1388714	-5.867576	-1.3468276	-3.9495049	-1.2945046	-1.2812972	-1.9110115
peace	1.4070432	-4.596155	3.1728277	-10.979462	-4.2894616	4.023303	0.52636075	-3.1503015	-2.266844	-5.0433636	-2.7205138	-2.5981328	-0.18897462	-6.2332077	2.515232	-2.8177838	2.1779006	4.6888604	5.0273633	-1.3679543	2.2066665	4.006363	1.5835085	2.1756551	0.6227397	-1.0143278	14.41414	-7.5622826	-1.8944261	-0.28064156	-0.21773666	-3.588645	1.8039534	-2.2686288	-0.2671013	2.0561557	4.0284605	4.2442794	3.0061882	7.187689	6.437419	6.379409	8.629807	3.4228468	3.6952882	5.8301477	-0.026067019	0.29155397	5.222436	-1.7009821	-4.30051	7.113228	1.1661813	-0.43159604	-0.18217611	4.659702	1.9851904	4.635133	5.2143545
peaceful	3.94211	-1.8779157	-1.80924	-10.636048	-4.63939	5.264458	-2.3158906	-2.1588778	-1.5250165	-5.4598427	-2.8734632	-1.2979925	2.4758384	-5.4998236	2.023839	0.29609358	4.6994967	3.2439232	6.0836744	-3.9187183	5.1135807	3.1467135	4.5472994	1.456704	-0.97205913	-1.6335502	8.938055	-5.768588	1.1962869	-3.5179706	2.197626	-1.8631535	3.1651921	-4.4077187	1.5319219	2.6437025	4.4433794	0.31989586	3.254565	1.7094669	2.7766306	0.8825824	6.3705826	4.8233347	1.1001166	3.8555183	0.7017255	-2.70713	6.4745655	-2.3131733	-1.3005705	5.530618	0.5775643	2.2597568	-0.58070076	0.2456783	3.8878381	3.476417	1.5888507
pen	7.3832107	-0.67583036	0.9512204	-1.0998427	2.6049275	7.191051	-1.9144022	-2.8213735	-4.530881	-3.819833	-2.8788261	3.7167034	-1.5935271	-10.365246	6.637352	-2.3287907	4.9792223	2.5354166	7.431041	-3.073907	3.2704024	5.493525	0.8786564	-3.417596	-2.1869497	-3.2987092	6.551511	-5.5636864	-1.6591506	-1.3797746	-2.8588462	0.70481825	-0.8165531	-4.1974564	-1.5441043	-4.2547283	1.651673	-0.35774124	3.0414574	-0.6508336	-1.712394	-3.6619723	10.829503	3.2748227	1.3480866	0.5063114	-0.59044504	-5.16924	5.0614815	-5.9100704	-0.49759597	5.9632998	0.7231658	-1.6687655	-0.9889386	-0.634676	-1.0163305	1.9163363	-1.8362341
pencil	6.534565	-0.3760208	-0.51134646	-0.44103396	1.1860111	5.1423397	0.9449341	-3.9265466	-4.4786797	-3.6732085	-2.9726248	3.7780871	0.6412728	-9.934278	5.7456446	-5.103053	1.22035	-2.200531	6.2138023	-3.6455777	0.58652866	2.8536475	0.044831276	-2.6716154	-2.4971242	-1.9473155	6.1677055	-6.6537275	-3.890329	-0.50151587	-4.778077	0.6438873	-0.0771451	-3.447827	0.46747297	-2.73179	1.1794399	-2.557529	3.4168634	-2.5402331	-1.8168519	-2.8192818	10.503573	3.6468596	0.85901517	-0.36586773	-1.5617952	-2.4464087	1.9983597	-2.9718962	-1.8144286	3.0519984	-0.8225555	-3.7648368	-1.3641144	-2.0114686	1.0538157	1.7592607	-3.0241528
penguin	2.9124975	-4.4766984	2.2411065	-2.658043	-0.8618287	3.5705197	-2.1408932	-0.5445769	2.5786595	-1.5479763	-4.3198886	1.5067356	-3.5632346	-6.6140003	2.655418	-1.6363975	9.238825	7.417007	7.26259	1.9958305	8.869607	7.0654025	-0.43016493	0.42069292	0.5425514	-3.4703412	10.135843	-5.7106752	-0.30285025	-0.1649034	1.2871013	0.83297706	0.28618336	-5.451771	-1.0814204	1.0253798	2.4404616	-0.022445798	3.959529	1.1737642	0.52307844	0.9649713	6.0341625	4.7629395	3.3638353	3.6722312	-0.39009643	0.80877256	3.3732944	-1.0971885	-3.634627	4.13463	1.4512441	-0.49441886	-0.5136262	1.891347	4.436671	4.651039	3.4177072
perjury	2.3617883	-3.4548235	4.374605	-6.729239	-3.3058352	0.71012	1.7383416	-4.071183	-3.5951824	-6.330472	-3.9435363	0.52985215	2.0135164	-10.357073	5.6819696	-1.2163838	0.15741277	-0.6931819	3.7077649	-3.8614466	-0.095481515	3.4185236	3.708507	0.41889083	-1.3229092	-2.0112839	7.701213	-6.0001383	-2.2779846	0.8968005	-0.7485069	-2.120367	1.701364	-2.4144678	-2.198286	0.010388494	-0.92920387	2.2967315	-0.42939305	7.6735983	6.8975716	2.4036353	11.164806	6.015477	3.1033268	5.219939	2.1288478	-3.0616903	8.566325	-3.9068785	-1.5901575	12.515203	4.5615654	-0.3211137	2.5164442	-0.24738616	2.5798059	3.538615	1.2600517
piano	5.613164	-1.3484093	2.709217	-3.2081413	0.45671117	9.8648615	-5.8805647	-0.73859596	-1.5887756	-3.6472251	-1.9622016	-0.40360427	0.5773127	-7.1491346	4.418624	-1.5070921	9.540649	7.228097	9.632804	1.0955634	8.30767	10.451017	1.4304003	-2.076384	-1.1178205	0.6045203	7.597916	-2.5134513	0.5615246	-1.1939311	-0.8201431	-1.2144637	1.1321068	-3.9625862	-2.0444417	-2.2909882	1.1939197	-0.10235226	3.1415703	-0.25665712	0.69717145	-2.2416732	7.8665485	5.286484	1.9178066	3.3837929	0.8922194	-0.9299288	4.147934	-3.1609583	-0.904828	4.997569	0.8903888	-0.55193377	-1.1967503	-1.1665698	0.43841338	4.122448	-0.38256884
pie	6.3340316	1.4764788	1.701547	-0.4041556	-0.9279827	1.4371967	2.9616282	-4.036555	-2.8102279	-3.182099	-4.91577	1.1636918	-0.3066213	-5.803031	3.2588432	-0.4046105	4.5068607	2.5826416	4.2591677	0.6620784	4.276298	3.7548401	-0.95848095	6.9048347	7.052088	-0.9494271	7.701783	-7.88766	-0.63098526	-2.3463326	-0.52082974	-1.9580898	3.5914063	-3.6247332	0.0418427	0.71277106	2.9002275	-2.5724902	5.7111807	1.1487081	0.94709396	-1.9039552	4.781008	-0.69106054	-2.1412716	-0.036505103	0.2776823	0.34159017	7.029852	0.45810604	-1.921943	6.8060703	2.5720458	0.41048884	1.8099601	-2.79318	-1.115051	6.0028543	2.779987
pig	3.3281171	0.3757707	-1.8944821	-4.6034694	-0.2705127	5.413272	-0.9905031	-0.6171529	5.555749	-4.977681	-0.6717012	4.3523855	3.6965322	-4.1843204	5.5674987	-3.7895274	8.39155	4.735795	6.6401	1.0829234	7.717616	4.651925	4.6276517	2.0695467	0.73635966	4.217491	9.432132	-3.253849	-1.3051937	-0.848506	1.1049498	-2.9986033	0.77880025	-3.7526777	-1.3931603	1.8729228	3.8496828	-0.13188899	5.2421856	-0.056996822	2.5840561	3.1372578	8.630113	4.0357265	3.1686592	4.654241	-7.1415815	0.29066658	0.40160847	-0.3240738	-4.562247	1.0626295	-0.4962799	-5.433721	1.2465224	1.8791195	0.4529438	4.2380023	1.127538
pilot	8.245124	-3.5798154	3.6796722	-6.6063232	-0.7455288	9.205949	-5.3288565	6.970349	12.2265625	1.3845098	2.1215029	3.4652174	9.31931	5.1302834	0.4191103	-3.410675	7.625832	7.094708	5.7983184	2.1297963	7.7837505	2.86945	6.8852777	-2.6075804	-4.7302876	-4.9722795	10.873747	-3.829772	-1.6686575	2.5149484	3.371741	-3.3576975	2.4193385	-1.6388981	-3.2293715	2.0898209	2.9041	-0.8722538	2.3946118	1.7528214	-1.0527037	7.6113005	2.6194143	5.877704	-0.05881208	5.765572	0.008211613	-1.6237719	1.7871659	-4.647793	-4.3424163	2.2259893	-1.476022	-1.1270409	-2.5760586	0.3991375	3.708435	6.6691246	-2.5475345
