Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
男生	9.2748375	6.0273485	-1.8155288	4.4453526	2.36475	-0.8417374	4.8065157	4.664355	4.1544337	2.1594872	1.6811724	7.001812	1.3465651	-0.14182663	5.7377467	-1.6775765	2.209186	0.7686416	1.6613363	2.500782	2.4255886	-1.7341456	-2.0093822	-0.059820175	-0.49025357	2.0726714	4.0132747	-1.6698709	3.3158305	-0.55608535	3.2534647	1.4414291	-0.39478612	2.2119694	0.5116706	-0.0071537495	0.85724616	1.1799896	-0.76526046	2.8511665	2.991615	4.4313107	1.6463656	-1.9986129	-1.328342	3.9510796	-2.3730536	9.324554	-1.6445231	6.7312784	-2.4477363	-2.4097629	-0.42204356	-1.6426182	5.8988533	5.581728	2.7245219	2.5753343	2.3459835
番茄	4.3261642	5.569421	0.9840671	6.635029	1.9855698	2.4135125	3.0473344	5.949008	4.23062	4.4943504	1.5803423	3.6528637	1.5516783	1.3002756	2.835805	2.2668526	2.7151303	0.25329685	3.0490067	2.9731126	1.0938356	1.8105567	0.6594339	1.058557	0.68069685	4.189661	2.909509	1.0005934	1.6368803	2.7502272	4.01135	2.6835072	3.2605188	3.2893329	1.0583246	2.9303956	3.0182784	2.8372712	2.6037657	4.7990146	2.8233914	2.8699062	1.7039225	-0.6009369	2.8923178	2.19387	2.0540934	3.2517188	2.113985	2.3867087	2.3728046	1.5044339	2.9015708	2.2885191	3.5862646	3.7937427	4.5223427	2.6043692	2.1397653
番茄酱	7.4061995	9.557726	-2.8751779	6.5349994	2.2320435	0.86129284	4.6675844	4.727244	3.9765642	2.9835904	2.78305	4.3153276	0.37014067	1.1615895	5.2431936	0.6862495	1.1265085	-1.0333877	2.4544363	3.6816242	0.97962785	2.527473	-1.5924646	4.253236	4.05748	6.963771	4.6914806	-1.2546539	2.2536793	2.412532	3.8167148	3.3911104	5.6817203	4.259478	2.3948627	2.5944996	2.9631054	1.8750001	2.054141	2.2145452	-0.03024149	0.9292581	2.8436215	-1.2799287	1.9152535	3.0665226	0.15764165	6.8740025	0.033297777	5.979512	-1.7885582	0.04162991	1.4211361	-0.58259463	6.214402	4.4321513	5.9087524	1.5740628	0.8172103
疲劳的	3.4688387	3.7304718	1.150847	4.8186965	1.4310212	1.887083	2.2000103	5.363107	4.4998116	3.894485	2.2219114	4.1726723	2.0967035	1.1217536	3.2224998	2.5434203	1.7011406	0.13114765	2.9169507	2.2714415	0.6292025	1.1270616	1.4743371	-0.2714517	-0.6577295	3.4938393	3.1376553	1.9279063	1.3907033	1.2428831	4.206458	2.0716863	1.4264094	2.7198076	0.8914028	2.3274033	2.2774673	2.4445636	1.1912153	4.93524	3.5508192	4.214926	2.341716	-0.4457134	3.0459228	1.5503471	2.4934769	3.560958	2.1954248	2.1119187	2.889518	1.8900465	3.2702696	3.449106	3.5304437	3.963072	3.4357615	1.8991174	2.4300573
病人	7.2932115	4.194833	-1.65179	2.7248576	0.6151407	-0.532776	2.1173952	4.5080175	3.4503407	1.0686845	1.5603659	3.7571104	1.8586359	1.0678823	4.973855	1.130645	2.5737073	0.81714106	1.3630636	2.3065405	1.388666	-0.47969818	-0.32890928	0.6970786	-0.056626916	2.4186974	5.3702617	-2.082638	3.1245062	0.06874752	3.2609687	0.46840334	0.631171	2.3978283	0.22588551	0.9565085	0.6315846	0.8082125	0.47851503	3.765177	4.519848	4.7437773	3.364388	0.31598592	1.7681241	4.9893675	-0.44031298	8.67454	0.46906114	6.498331	0.3597629	-0.59463894	0.53638005	0.7408017	6.4421406	6.130579	2.7741373	3.6399283	3.65561
登山	6.563309	6.0496006	-2.7356596	4.6523247	1.7552102	-3.2549787	4.301217	5.7667866	5.289152	3.3350348	1.9808358	5.6640034	2.525144	2.241797	3.6403754	1.0651369	0.24224973	-1.0108547	2.0286021	0.70070523	-0.43856597	0.8281517	-0.20304757	0.9777796	0.49086785	4.8441277	5.058836	0.58891356	1.6353338	0.4063263	3.3177705	-0.044207573	3.565094	3.2506633	0.9789815	1.052709	1.3406825	0.42262697	0.5724696	3.3262475	4.8067713	4.707559	4.940591	-2.2718468	2.5272143	3.343297	-0.5927383	7.5957503	0.26267624	5.5669146	-1.820332	-0.9452015	1.716893	0.15272331	7.8980083	4.8267517	4.6332145	3.9241865	4.4447923
白色的	7.6208863	3.755793	1.5337828	6.0474358	1.6540699	1.4494495	3.1004777	3.4299881	1.6407127	2.389509	0.65471506	3.3335092	-0.3442948	0.42766082	2.0514183	1.5531142	3.524145	0.47645402	2.6424909	2.439735	2.9334323	2.77912	-0.704304	3.424438	2.0968	3.4253461	3.4441416	-0.7719028	2.184367	1.4518397	4.1749372	-0.08443189	2.814135	3.9426956	1.053621	3.079073	4.802125	1.654889	2.1654165	1.8320025	3.4390488	2.130028	3.6550207	-1.1297562	1.9935882	4.0102	0.10612953	9.059399	0.8346647	7.6515713	0.3446722	0.24948227	1.5485578	1.1595229	7.2573347	4.249768	2.0576909	2.6934242	2.790919
监狱	3.2056904	3.4122891	2.0638494	5.2054663	1.298922	3.0952997	2.277641	4.2587786	2.283117	2.608932	1.000162	4.0826354	1.1248549	0.13516843	3.3919957	3.1191068	2.0898697	0.5282279	2.9527123	2.1052334	0.814458	1.3734767	0.35944837	0.33860123	0.08386254	1.636041	3.3513756	2.2108755	2.4968517	0.45557487	4.1233463	0.9896431	1.2081363	2.682505	0.71858346	2.325071	2.344685	2.6291883	0.83669484	5.7352448	4.648988	5.431833	2.6602986	-1.0627356	2.5788288	2.1686392	2.6801772	3.5269775	2.6623883	2.0008616	3.322364	1.9588275	3.4059286	3.7944438	3.6249657	4.412298	2.9102135	2.2769444	2.971385
目击者	3.788042	3.551596	0.735836	3.9379647	0.42740095	-1.2186321	3.0224586	4.1191664	3.1007748	2.3434968	1.9813938	2.040449	3.902515	3.3875747	2.3832765	2.2273521	1.902158	-1.35478	2.1230826	2.1351464	-0.08873868	2.6369514	2.1873536	1.3573675	-0.64577067	4.5712776	2.6956406	-1.1741478	0.66841257	1.6117	1.892637	-0.32810473	2.3773165	4.088896	1.0860481	2.4122982	2.9703016	2.0090718	2.5813746	4.3053417	3.6827183	5.0313587	4.1636105	-0.5120702	2.7124767	1.5178758	0.6118995	5.690684	2.226202	3.6979785	1.7430166	1.9086316	3.4714985	1.9000411	5.078557	5.087073	2.4010181	3.4312105	2.605901
看	5.5302286	5.481852	-4.681332	1.7576838	0.72894	-3.1231778	4.580159	5.834416	6.4712086	3.4605744	2.2702851	4.9183025	3.8654356	3.011303	4.0299973	0.63603354	0.40331435	0.17430621	2.3099835	3.3083646	-0.029546738	0.35188913	1.8115579	0.8041706	0.02325809	5.6588	5.1099367	0.83358264	1.7543215	-1.1024089	4.705787	0.66506433	1.4590912	2.118069	0.20286334	2.043224	1.704725	0.9032042	0.5076529	3.3301597	6.536087	6.244135	5.7742863	-1.5202157	1.7374809	4.573387	-1.6718353	9.873467	-0.089570045	7.922578	-2.2252746	-0.22565997	0.86436117	-1.6538413	7.5770674	5.194546	4.0148263	3.6715407	2.898142
真相	3.0115287	3.634328	1.0421444	4.7216263	1.1795039	2.5035124	1.8333602	4.797535	2.8649235	2.5489485	1.374934	3.736967	1.2782993	0.20667028	2.736499	1.941978	1.4747398	-0.49794728	2.4609442	1.5769169	-0.29603195	0.99202347	0.74071056	-0.07857227	-0.56417954	2.6435053	2.536697	1.2644382	1.3348612	0.8668326	3.3873339	2.1230094	1.5087653	2.6096654	0.6611494	1.668463	1.95861	2.346058	1.2036033	5.2700877	4.032692	4.941733	2.3101096	-0.5367706	2.6357698	1.9674258	1.9722977	3.4630525	1.8400413	2.4502108	2.6489575	1.6567612	2.9099333	3.0505867	3.8097553	4.3004866	3.3575199	2.4441347	2.9367833
眼睛	7.8438773	6.9293456	-1.8673443	4.0889244	0.8582759	-0.618191	4.4426327	4.6517925	2.038609	1.0743756	1.4260169	4.2501836	1.3242108	2.502182	2.5726635	0.296937	1.7591293	1.5211555	0.9121754	3.788659	1.6501331	2.034243	-0.12123358	1.685561	0.91543937	2.7415297	5.3893247	-4.1046267	2.6985433	-0.4325409	4.7213492	2.7108045	3.0261033	2.6373672	1.1231983	1.592912	3.4405434	3.685903	0.71310127	4.3830414	5.467712	5.4410133	6.288209	0.5539613	1.6639924	6.140255	-1.2508017	8.892818	0.98672366	7.599824	0.3625214	-0.029175162	1.3836966	0.9187734	7.058345	5.830474	7.630452	4.48101	4.10561
睡觉	5.8352423	5.877224	-1.2244414	6.1041384	3.6095033	-2.9190722	2.915541	5.8530893	6.296884	5.617009	1.2222173	5.936516	1.7854415	2.0112004	3.8842757	0.60358	-0.7209718	-2.7860448	2.2534125	-0.32649982	-0.7461133	-0.22198439	-0.8573288	-0.3790965	-1.395749	3.3081477	5.153679	2.3608327	2.45236	1.5110162	5.817943	1.6719553	0.8652972	3.4612465	1.248837	0.03694558	0.50464106	2.2362385	0.4155717	2.4804282	3.5995035	4.997441	3.2594824	-0.83382607	2.6232598	4.26931	0.2054919	6.557244	-0.12054968	4.358344	-1.0659201	-1.6369909	0.70113516	0.7513989	5.478532	4.0691557	5.8744535	3.006981	3.1962469
知识	4.8536444	4.385724	-1.8201882	1.7039673	-0.7713151	-1.8553722	4.3770533	3.798572	-1.1735215	0.29197693	0.2752943	2.5877402	-0.13887727	-1.0516634	2.5481725	-1.3983493	1.9575623	1.4194897	1.0797306	2.0013618	-0.012576699	-0.019009352	-0.841874	2.4714785	-0.2408737	2.7840707	4.9511867	-2.3114197	2.0847957	-1.5733719	3.1876974	1.0202088	2.9219036	2.6589704	0.43064535	0.548321	1.0894837	1.3576387	0.06794262	3.4775877	6.339813	5.889971	6.593478	0.96859235	1.5612342	6.619533	-1.7925488	10.278584	-0.59220076	8.273273	-1.0953894	-0.3324275	0.132303	-0.6263907	7.42072	6.277817	4.568184	2.6865246	3.85443
石头	8.072494	5.055978	-2.7784042	4.4509616	0.605304	-0.6523491	2.6155467	4.429654	-0.48401165	0.96504545	-2.2486544	3.0796173	-0.49043524	-0.4403875	1.9463309	0.5119395	1.8120145	-1.3984238	0.6069672	1.5099376	0.58822256	-1.1498017	-3.5413895	0.4695325	-2.5081315	1.839427	4.102442	-2.4319828	1.3822181	-2.1657426	1.2773553	0.6545112	1.1405468	1.6650954	-0.4063685	-0.7660184	-0.07279086	-0.18466997	0.21440554	4.9354005	3.5072832	4.0652866	3.484872	-1.4541984	0.64541435	5.427327	-0.40464365	7.7468734	0.053814173	6.702183	-1.3245254	-0.075216055	0.5722194	0.14090419	6.293871	5.937258	3.1740916	3.5348802	3.8739533
砂纸	6.262043	6.859681	1.011249	6.4893613	4.336691	0.53556156	6.505691	5.737421	1.9872007	4.0127425	1.3213911	5.0183125	-0.24766219	-0.21003819	3.3491068	1.8227465	3.078926	0.4719538	2.0256953	3.5584397	2.8633888	2.7410836	-2.3395076	2.7307053	0.14977789	0.8996663	3.4208355	-1.0265112	1.913876	0.9588024	2.1810977	0.85321045	2.7219882	3.9739015	1.9519316	1.5768254	1.5820168	1.22176	2.4417315	3.5380435	2.310252	1.2732236	2.6368463	-0.22593188	1.3753829	4.4395967	0.08301723	7.776495	0.9703617	7.2247	0.39104176	0.9796015	1.5299697	0.75129914	6.23856	5.257147	3.0274246	2.957302	2.9682088
礼仪	3.9177074	4.3956327	0.40009224	4.753542	1.4188659	2.7600265	1.6904879	5.6304445	3.8568172	3.8321009	1.915133	4.078742	1.7065707	0.9938508	3.1694386	1.8919144	3.5170896	1.0040159	2.996267	3.0245159	2.0103173	1.9828131	1.0801729	-0.033715487	-0.5245365	2.7589722	3.537866	1.9807405	1.5751896	1.8768603	3.9162846	3.1767712	1.733859	2.5343711	1.1215355	2.5227008	2.4381635	2.788199	1.4652877	4.926525	3.6517582	4.5134068	2.6033416	-0.28084517	2.2406344	2.5320501	2.1369019	3.591649	1.8376439	2.7320812	2.4502985	1.7627647	2.9678562	2.8363466	3.4907947	4.6580224	3.8838441	2.8148723	2.6658087
神秘	5.688702	2.7879791	0.94738925	4.326851	1.7005544	-2.2331204	4.9900646	5.4594893	2.760031	2.105437	2.2878504	4.0020933	1.7179368	0.35435998	4.002987	0.45779777	1.9282346	-0.7584211	2.7969437	1.2640162	2.496978	0.7003956	-0.9964167	1.7896028	-1.6681577	3.2863429	3.65925	-0.43224263	2.652736	0.5235716	4.1131086	0.8880544	2.1295238	2.0008907	0.3674345	1.1066926	1.7231021	1.0378395	1.5224781	4.1635923	3.9666054	5.8509173	3.9406683	-0.3679812	1.6260097	4.360479	-0.63734424	6.509368	0.38861918	5.367531	-0.3597257	0.42690635	1.9659286	0.3520012	5.5669303	5.0267043	2.7821639	3.2249277	3.0929062
票	7.076974	4.7490206	-0.5544224	1.5112	-0.3845942	-0.9860039	4.6261997	2.9958978	-0.008205891	0.6000433	-0.16380882	3.2278454	-0.7812749	-1.5360272	4.2415113	0.86896276	2.807335	2.2529387	1.851047	3.3029923	2.612699	-0.44241738	-2.2647223	1.2029006	-1.610669	0.6994734	6.0922127	-0.21701312	2.9475636	-0.29007363	4.0534377	2.0366037	1.754528	2.8583655	1.5183245	1.4425966	0.37492526	0.57324314	0.5260358	4.7854056	5.762337	6.0090556	5.0154467	-0.37711263	-0.4911461	4.9090037	0.7006445	8.355699	0.7907585	6.808505	2.503395e-05	0.41272235	1.4367633	0.20822453	5.774144	6.506344	3.6941686	1.9521302	2.909791
科学家	4.255184	3.0972054	1.5714524	5.2090645	1.6441116	2.044683	2.1348388	5.0695434	5.0545416	4.1429825	2.1850233	4.2075977	2.4212446	1.6676581	4.2183695	1.6685883	2.873569	0.8340528	2.9322126	2.5843747	2.0971494	0.9518404	1.0410032	-0.5638521	-0.96420896	1.847188	2.690254	1.821527	2.060618	1.9420991	4.1912904	1.1847227	0.6228614	2.136685	1.6030667	1.8017402	1.7624223	2.0256894	0.93020964	4.738714	3.5078826	4.618225	1.998395	-0.36440158	2.2772236	2.3434885	1.6209116	3.1388395	1.3983759	2.3601918	1.2650023	0.6930763	2.075632	2.2430146	3.241036	4.388161	3.098037	2.4940257	2.2356238
税收	6.8854523	4.396642	-0.25752056	4.113641	0.8687867	0.4829384	4.173851	4.5781116	-1.5455818	0.8051219	0.20963335	4.2348285	-1.7548839	-2.5633926	2.7140162	0.093642235	3.8048692	2.612102	0.79911375	2.5885735	3.182681	-0.14859676	-2.6424541	0.432328	-0.710853	1.9618006	4.943119	-2.5006516	3.8575544	1.1959028	6.33771	3.570417	1.7512693	1.9913077	0.83054197	2.3098054	3.0045173	1.3095125	0.7052022	4.7903423	6.648991	5.8216157	4.4488897	-2.6029873	0.7145262	4.9120507	0.50402784	7.9558134	-0.03388381	5.6550407	0.55399346	1.0223615	1.2019229	0.64495087	5.164111	6.751382	3.7211733	3.0738173	3.492981
空的	3.0143678	3.5350447	0.99368024	5.1253724	0.8740246	2.2931578	1.8081051	5.542493	3.3166742	3.6490796	1.4876466	3.480317	1.645047	1.0161252	2.7387474	2.4739304	1.6201904	-0.21080506	2.5251012	1.8060051	0.27423143	1.8507581	0.6634744	0.36696947	-0.3933556	2.1205833	2.6677704	1.8631065	1.1209128	1.4711719	3.0513053	1.7738581	1.9733247	2.5667179	0.8039136	2.6304088	2.641354	2.7412472	1.353327	5.0058475	3.5546687	3.9207125	1.9274955	-0.61280847	2.7773001	2.317592	2.236464	3.572791	2.1118681	2.296418	2.9014947	1.7646282	2.8067446	3.2014077	3.5384214	3.962927	3.8048036	2.1859863	2.3579433
窗户	8.829717	7.1001673	-3.477014	3.8342896	1.6019328	-0.3638649	4.605295	4.359246	0.13961053	1.5292232	-0.33814526	4.693841	-0.6782476	-0.6212301	4.5236397	-0.7919297	2.2753797	1.8482292	1.4383671	3.1301303	2.9438975	-0.27086902	-2.834795	-0.07906246	-1.9170884	0.37245274	4.7143846	-1.5015714	2.6776192	-0.757571	2.3778439	3.041209	0.76991844	2.059033	-0.03754592	0.123582006	1.2502899	1.3426962	0.18199062	4.2342634	4.514803	5.0383387	4.7271996	0.37646008	0.46191597	7.496421	-2.5547476	9.796034	-0.93630266	7.348322	-2.1689324	-0.91521585	-0.6695261	-1.7296567	6.701995	6.19709	4.5495296	2.9895036	2.2788892
竖琴	4.242341	8.350219	-0.813946	5.812648	3.5266228	0.13232982	3.796113	5.8470025	3.1709473	4.529797	1.3124031	5.7235117	2.4070733	1.9289426	4.758378	2.6313436	4.6799383	1.7405815	3.3868718	4.855805	4.0767994	5.33321	-0.70578253	3.0442262	1.8734243	6.5301065	5.084111	0.38940167	1.5771456	1.1979032	4.517158	0.1285069	2.7905974	4.795594	1.7905667	1.9882648	3.4435837	2.567013	1.897892	3.2951353	4.695533	4.675963	3.8162527	-1.7881732	3.0895529	3.5506988	1.1062176	6.520896	0.42364442	5.52876	-0.16343474	0.5908761	2.5814185	1.1207707	6.777443	4.35611	3.2253363	3.2794864	3.414666
笑了	4.8484907	5.2560024	-0.6791574	4.9052362	2.5002372	0.8563589	2.5258987	6.0632095	4.77237	3.9795995	1.9072729	4.748868	2.172682	1.6808686	3.531009	2.3554246	1.943656	-0.012817383	2.3454702	2.20087	0.52090335	0.7058995	1.2720007	-0.05638933	-0.23547566	4.6749897	3.4781313	1.3624297	1.54909	0.87000334	4.479578	2.332058	2.0469117	2.5263774	1.3514783	1.6142266	1.473736	1.8284471	0.8643247	4.81326	4.9427023	4.799892	3.545432	-1.1879506	2.7490678	2.2164779	2.1358771	4.780355	1.69327	3.2160575	1.6713972	1.194897	2.9665155	2.4242365	4.6979136	4.6105604	4.1124854	2.845119	3.4026465
等级制度	7.964841	3.1575203	1.1029735	4.0760994	1.6097265	-2.4828103	5.649458	3.947812	1.5181818	-0.13264894	0.37153935	3.9198613	1.3344995	1.1671867	4.825994	-0.729301	1.6672555	0.37659413	0.70921135	1.6724182	2.0679107	-0.024469376	-0.6505153	0.76041305	-2.0384169	3.3549201	5.6101794	-1.9281425	2.4359117	-1.5933673	2.7581472	2.6687603	2.2864623	1.0514731	0.90342677	0.32330322	0.11103296	1.4716443	-0.6875825	2.261325	3.7713888	4.756371	4.31577	1.3721237	1.0830293	4.738888	-1.5405222	5.762271	-0.028331518	4.354891	-0.74587536	0.07319033	1.1734502	-0.99162316	5.1606007	4.5650177	3.1914115	2.5349705	1.7468009
篝火	4.4536095	4.4052463	-0.45073128	3.9531908	0.20861006	0.090146065	4.0658627	3.3252654	0.7918807	2.854547	-0.38844967	3.1206617	-0.98583615	-2.234456	1.912873	0.60542107	4.4177732	2.9268403	1.827776	5.14591	3.9163265	2.0962963	-2.229138	2.7559988	2.0920415	2.3987718	2.9928446	1.3678021	2.7761047	1.7365324	3.0769534	-0.58860064	1.5311534	3.269371	-0.3190379	1.784374	2.014895	0.33092523	1.7955766	3.8136692	2.4258304	2.2056134	2.6354578	-1.8806312	1.0539329	3.8835225	-1.5148107	8.4297695	0.25194788	6.5261736	0.067162514	-0.56056273	0.917253	0.3959918	6.3515778	4.709732	2.508201	3.0476708	2.8195298
精神失常	4.144172	4.840358	0.68090534	4.446642	1.1713338	-2.6699147	3.8252807	4.2313633	4.1776867	4.488966	1.9671046	1.563832	2.0884838	3.3112717	5.56855	3.9488478	1.3426719	-1.9860134	4.472574	1.7214172	2.6471527	1.8539526	0.28203896	1.3429859	0.7593001	5.76651	3.6734061	-2.1907127	0.040589154	0.51955104	2.0905137	0.9212434	4.2386904	5.687402	0.798964	0.83724725	0.028348207	-0.67773247	1.0630953	2.0132496	1.0597528	0.29874182	0.8994929	0.46508217	1.5944889	2.4999595	3.9301457	7.278998	4.3781414	4.7563276	4.069627	3.1200614	5.0872	3.609281	5.179122	4.483362	5.0237017	3.7275858	2.8427458
精神的	7.3389215	3.496293	0.07223886	3.509156	0.28820324	-0.9423591	3.7808962	2.5907776	1.5289018	1.2803302	1.125699	4.8986554	1.3683692	-0.19243836	5.1197248	-0.46209788	1.0497499	-0.96779066	2.079519	1.285698	1.4611256	1.2704608	-0.5129074	0.7496275	-1.2425627	2.6068797	3.200565	-1.0861113	3.495989	1.0987624	3.9065304	1.8800001	2.0411332	2.4121258	-0.45261097	1.1391861	1.2793418	0.61729	-0.73332024	1.8250328	2.6685207	4.1806593	2.1329546	0.0091205835	2.3337913	6.2480755	-0.83382595	10.5962925	-0.81919336	8.670495	-1.0529213	-0.44148886	-1.1549072	-1.1525152	6.503435	5.574508	4.880389	2.55057	2.074891
红色的	5.5490856	5.16654	-0.4352528	4.253928	0.55693233	0.9714761	2.324758	4.2716465	1.1738925	3.4199796	-0.16642594	2.2127385	0.6561858	1.6667497	2.0559351	1.7277265	2.3684907	1.3877821	1.96315	2.934493	2.5398483	2.4843411	0.28263068	2.144153	1.2576555	4.3096833	4.9313164	-0.37906957	2.1793656	2.2192287	3.038447	0.20129395	2.2185109	3.8360534	1.7050908	2.6813653	4.8604736	2.035317	2.2540596	2.7241817	3.976862	1.7844629	2.4162045	-1.7048364	2.2500424	1.9581194	2.143547	7.1209426	2.2087178	5.868252	2.5682843	1.9208949	3.0070102	2.8046908	6.290496	4.040923	1.6937847	2.7005649	2.6888359
线索	5.004848	6.8923435	-1.576378	4.0488005	0.90700936	-0.6539334	2.136732	3.1244946	2.0806153	1.5350406	0.95512414	3.7256145	1.4672419	1.5918739	3.9665382	2.4858453	1.8430564	-0.597177	2.0261638	1.7632399	0.5718404	1.3611422	-1.5920581	0.5122831	-0.67406166	4.051569	5.634408	-1.0313427	1.7688773	-0.52307725	5.1831403	3.4381373	3.9356558	3.1191416	0.9809232	2.222	1.1939226	2.445354	2.4942253	3.3740327	4.381814	4.2413616	4.8769045	-0.9323764	1.4060233	2.636138	1.3759335	6.7637258	0.36729574	5.3646145	0.22823238	0.066758394	2.171214	0.5922251	6.1436634	5.5483904	6.012341	2.9714067	3.9167352
结束	2.9349217	4.2848134	-0.6695541	3.7625592	0.5146779	1.061383	1.6207596	4.8445277	2.7001078	2.9875376	1.0977471	3.1753764	1.3399076	0.65637755	2.880076	2.5505161	1.3272293	-0.23667532	2.2242165	1.6709142	0.3223979	0.94747853	0.17453152	-0.41240764	-0.8898848	1.2302315	3.3480964	2.1756349	1.698758	0.020699978	3.9992967	1.9824436	1.2785501	2.084547	0.6984508	2.0920968	1.4289209	2.1206222	1.2647817	5.523345	4.7023706	5.385655	2.8003554	-1.4823554	2.3021894	2.044533	2.279811	3.4353333	2.0839453	1.8428215	2.632348	1.9205989	2.7607093	2.708488	3.4488444	4.2149343	3.3545766	2.291019	2.5761793
绘画	3.8433857	4.959459	0.18023759	5.069504	1.5062993	1.6897418	3.1688333	5.628643	3.814408	3.8688583	2.0981705	3.991166	1.6973978	1.4551402	3.4672413	2.0893283	2.0311859	0.36809897	3.1617594	2.4488387	0.97345495	1.7853334	0.47380388	0.3433814	-0.10192168	2.4385207	2.894749	1.402765	1.516913	1.0828706	4.073763	1.8745942	2.2411296	2.526802	1.1932979	2.2295666	2.1389108	1.9553347	1.6908299	5.1971703	4.471631	4.6874185	2.9155202	-0.8852389	2.45607	2.44973	2.097714	3.8736854	1.7664765	2.8174186	2.4571686	1.7544467	2.8769948	2.3080535	3.8431442	4.414351	3.341913	2.8790498	2.8302395
绿色的	7.5132365	5.355549	0.19206703	6.182218	1.5035999	3.039789	3.2262173	4.9022284	-0.20301318	1.7909404	0.095856905	3.5078552	-1.1342329	-1.2304869	2.4915133	0.53502035	2.2352865	1.1179947	1.6298115	2.8967679	2.3334603	2.2800148	-2.095429	3.9080424	2.067254	2.753372	4.2705364	-1.2209427	3.3709168	0.734403	3.789547	2.3658347	2.884407	3.0578754	2.2247026	3.6956577	4.6442084	2.151681	0.7054157	3.1305947	3.5708618	2.4994278	3.9199684	-1.6908824	2.925366	5.6073995	0.33799708	9.585545	0.41804218	8.44345	0.84191227	0.4542451	1.7442681	1.1585041	6.713296	5.6090283	3.4934967	2.8659632	3.9512725
编辑	8.811592	3.251507	0.6993443	3.7041392	2.6761804	-3.2271652	6.22535	4.647456	4.4778705	2.660695	1.5274928	5.233976	2.3621473	1.7897258	5.4501348	0.83871126	2.9961452	3.5651996	1.4171572	4.092389	3.9214134	-1.0743499	0.689468	0.25430274	-1.4361848	2.6051974	5.9932013	-0.6152942	2.5136805	-0.7899778	5.026317	0.46401548	0.054201126	0.79363227	0.39081526	-0.61065936	-1.1338675	0.09921694	-1.0508583	2.741613	5.3749156	5.7575927	4.146479	-0.42194438	0.6413865	2.46762	-0.35751355	5.6922374	0.6082611	3.8074534	-0.45243597	0.07089782	1.1786603	0.44201756	4.4212656	5.4704924	-0.029487371	1.0347543	1.514416
罪	5.3445635	3.8104815	-5.3467255	2.3238585	-0.34132147	0.24402261	0.015951157	5.348895	3.1074007	4.88348	1.945434	1.7122099	0.5953732	-0.4163065	0.56289244	1.3495417	3.8815596	2.7104938	1.7932538	3.48881	4.5854173	0.1960969	-0.9250506	0.42467308	0.29573977	4.4481807	6.725983	-1.165976	3.328704	1.4557326	7.287897	-1.6871622	0.72413516	0.59254456	-0.41209126	0.3589635	2.3569014	0.6198611	3.7909422	3.7380254	5.3249464	4.644849	2.5943353	-1.1052399	0.8104975	3.8466582	-2.0092125	6.1531363	-0.41416287	4.0263176	0.16902828	0.02113998	0.2984023	0.7965392	5.876922	5.153108	0.38374043	3.643737	3.5875537
美式足球	7.4454556	6.8936806	-0.5341413	4.8829427	2.742217	-1.14169	9.010847	5.3262463	4.6965914	4.7969923	2.8745146	6.5983806	1.9442223	2.178323	6.5547886	2.2342355	5.3587203	4.878377	3.464577	5.5797896	5.690622	2.1972756	-0.4119681	2.4013886	-0.16437495	0.7959857	4.7071657	2.8809886	6.206171	2.1809084	5.1975045	0.5869353	1.3233031	3.0326302	2.715311	2.2234015	2.7580245	-0.11105466	1.4493086	2.4607887	4.74327	3.116735	3.3929167	-0.70677185	-0.15655804	3.5658488	0.8755559	6.133874	1.4593344	5.2211475	0.16539812	1.5033188	2.3251314	1.0057031	3.6363063	5.8622837	1.7754061	1.2316175	1.7131215
羽毛	2.9600658	4.192893	2.1088924	5.940271	1.4614875	1.9807261	3.3721895	5.8831778	3.7172146	4.404403	1.9354756	3.5511255	1.5254724	1.2883854	2.8819578	2.526513	2.0284534	-0.2197232	3.3833828	2.3256228	0.797352	2.347917	0.43822378	0.4105916	-0.16560972	2.4769447	2.1691036	1.6548522	0.92894864	2.3030775	3.2274346	1.7792675	2.3162467	3.2993665	1.094664	2.5991795	2.5755177	2.8193126	1.7538338	4.7305055	3.552926	3.6596487	2.1479342	-0.40477943	2.9192295	2.371898	2.2964582	3.6170537	2.1356776	2.4755373	2.5656035	1.7927657	3.2653363	3.1629083	4.1305256	3.8266137	3.9349196	2.9063182	2.7324023
