Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
男子	5.0137024	1.6821313	2.2563643	1.7298422	3.2374504	1.1512032	2.1965463	3.2056968	6.5332336	4.578881	3.4166176	3.2301111	6.477435	5.8359942	4.875183	4.053706	2.0888906	3.8270628	1.3445146	2.9453938	3.1945035	-0.046222925	5.045057	2.222983	3.6092377	0.058898687	2.7635977	4.2320232	2.0174954	3.0566072	2.5878894	4.4037085	2.6347797	2.00571	3.3489022	2.0330608	2.8824425	3.3575528	0.10252273	2.7941177	4.313603	3.3019838	4.07703	3.1393125	2.9316566	3.1944392	3.3531337	2.3490562	2.452294	2.9129815	2.7507725	2.9125876	2.4921148	1.8419894	2.3535285	2.9318573	4.2976584	1.5628698	2.978436
男生	6.542157	1.4920013	2.2602143	1.6903102	2.1033554	2.1154828	2.1146414	2.8790526	6.214976	3.4521308	3.0396645	3.560569	6.090949	5.2203445	3.7978303	2.950736	2.8656635	3.889804	1.8605341	3.6558552	4.4855976	1.0845413	5.58547	1.4843804	2.5395365	2.0589216	1.3011487	3.1848094	2.1127086	2.6451302	3.1543393	5.06303	1.6848598	2.3982298	2.5697193	2.024626	2.973774	2.6687095	0.49132794	2.6014311	3.031347	2.653521	3.791458	2.6199503	2.7925205	2.8597403	2.9090374	2.472786	2.412244	2.5209024	2.581407	2.3433604	2.0431755	2.503944	1.6282855	2.9054813	4.424421	1.343046	2.6918902
番茄	6.5092955	3.620845	2.828806	5.32938	4.9136105	1.6363211	3.9112015	2.207562	2.6702237	1.1022178	2.1086147	5.0205154	0.91104543	2.6314282	4.1662235	1.8279588	-0.9345505	-1.4588301	0.6340811	-0.9504988	-1.4617872	-1.3915919	0.45648324	5.5289407	4.42615	4.3827744	2.164185	-0.4202807	1.6452502	2.035639	4.111257	5.2729235	5.4506845	3.3849616	2.0875695	2.416142	2.6683753	2.2139807	1.117823	3.0397935	1.962289	1.9599824	1.425243	0.9284121	0.6524371	3.6438513	1.4444122	3.3510334	0.3113482	3.4877124	0.4790573	0.6702366	0.40921688	0.7586725	2.0041351	2.3363948	3.9060822	1.8274133	1.993642
番茄酱	7.984716	5.229947	2.2210274	5.6588783	5.829649	2.218771	3.446268	1.4954293	1.8289559	1.266466	2.094135	5.188052	1.3897973	2.6460958	4.412469	2.600854	-0.11840302	0.11674559	1.2973838	-0.44182777	-1.3366177	-1.6967915	0.88666165	3.4292598	3.3341956	3.0917335	2.8423896	0.21156585	2.6618927	1.9015856	4.861176	4.244231	3.698109	2.7785282	2.2939088	1.9044654	2.99504	2.154595	0.90886605	3.600088	3.0300357	2.8434026	1.963012	0.41704285	0.21677363	4.2231245	2.2847679	2.929852	1.9990356	2.1756175	1.6264424	1.5572436	0.51526594	1.4319489	2.5688195	2.4510481	4.5570955	2.0189538	2.169446
疲劳的	4.2965117	1.9505185	3.9835453	2.01484	2.7022343	1.9011066	2.3605762	2.389532	3.739727	2.7653117	1.7738436	1.3631809	3.3056507	3.6126547	2.2156591	4.530031	1.3668292	2.8424323	2.368761	1.8586373	1.0561912	-0.07765448	3.6638532	2.94913	2.780814	3.2751327	2.2143462	3.9814003	2.0920634	1.8141203	3.956058	3.7422407	3.4725595	3.6502218	2.1298056	2.5327046	3.600824	3.5084896	2.039763	3.1396692	3.7676783	4.04348	3.9641993	2.83411	5.048763	2.3126621	4.218266	1.7695808	4.199292	1.8693148	3.246149	4.273471	4.503224	3.676279	2.7888465	3.0934987	3.7015736	3.3299847	2.7679904
病人	6.375291	3.8792315	1.9423614	2.3236794	3.2054262	2.174646	3.1434608	5.1698685	5.1302853	3.8274891	2.6645372	2.3379772	4.072916	5.127677	2.4835348	4.8183737	3.919288	3.0288088	2.2827475	4.072235	3.8187344	1.5430228	4.3311896	3.4722545	3.8745074	4.260411	3.4099073	2.488764	3.5228138	3.8155785	3.8485231	2.768311	3.2483208	3.1538572	2.5679433	3.2684321	4.503415	3.6271448	2.7208323	3.2068303	3.9963624	2.3849013	3.5722795	1.4658523	3.2107072	3.3892477	2.627797	2.3507342	3.232917	2.3880825	4.4173536	2.5336804	2.8000987	3.4747229	2.7281384	3.3108497	3.587556	2.8883064	3.728904
登山	5.539915	2.0029707	3.0275073	3.0304651	4.0580735	0.9899976	2.6538029	3.9857535	3.9197257	1.4854435	3.2208424	3.7511292	2.3109136	3.4612877	2.490645	2.3944209	1.2458416	0.5102588	2.602873	-0.17512286	0.739668	-0.5307423	2.071899	1.4325315	1.5780133	2.7492263	2.9023843	0.3042519	1.144054	1.9792039	4.7844725	3.937474	2.848433	1.3016121	1.560725	2.0754075	2.6192985	1.9548515	0.8146997	3.5446835	5.1623383	3.1335483	4.2673483	2.5693445	2.4051378	3.4322762	1.5118697	2.4505672	1.5389298	2.460605	1.9868616	1.938751	0.72919345	1.5627298	3.1257243	2.6991825	1.6872418	3.2425842	3.0777578
白色的	5.4405394	2.8229833	4.413229	5.5710196	4.9298553	2.146895	3.5249796	2.6459796	3.0437553	3.060379	2.1400146	4.10613	3.2427318	3.4650316	3.1277044	3.293282	1.3118652	1.7998686	2.016964	2.808837	1.8787541	0.92589295	1.965598	2.587142	2.8254104	2.5774562	0.716815	1.8976064	1.5377023	3.3418422	4.408934	2.5721562	2.4236813	1.8659592	2.0725586	1.205971	2.1378832	2.2950597	0.8570524	2.6921299	2.365528	2.5418775	1.6988187	1.7949755	2.3731775	2.5883136	3.0472634	1.2186127	3.2361815	1.5406041	3.8131547	3.0257542	3.545475	2.9918528	1.7421023	2.070477	2.7087517	2.0396023	1.7828327
监狱	4.972659	1.7976999	4.4817896	1.5106106	3.3010397	3.622616	2.7553923	1.1453952	2.0603495	1.316237	1.8919983	2.1765866	3.2559867	2.6629372	2.436931	3.4920197	2.3345685	3.0793529	3.195053	2.7348573	1.8151128	2.3407707	2.008049	2.4731033	2.9358811	1.2289133	3.2869859	1.9004576	4.614729	1.7025216	4.774904	0.698486	2.2162418	1.9492862	2.9475179	2.8267877	3.3273416	4.61949	0.50192463	3.6249652	2.8144085	4.6670146	3.0026736	1.9834462	2.9329433	2.9258628	3.0684323	1.845938	3.1348994	1.4428356	3.6366081	3.5705976	3.515346	2.8775263	2.1259065	2.1951199	2.8748603	1.6260604	2.1596742
目击者	4.459264	2.892411	1.5982323	2.023222	3.5215387	3.5354228	1.8537838	2.7460403	4.032069	2.9798179	2.9641738	2.8519008	4.6063538	4.4525914	3.3084931	3.1721354	2.9227998	3.7402987	2.7700179	3.351632	3.0269976	1.585499	4.018874	3.1170878	3.4286575	3.5636168	2.498707	2.4247391	4.063488	2.1509745	4.542297	2.9882507	3.2821102	2.0385604	3.1920593	3.206925	3.86879	2.9307039	1.9152457	3.6855297	4.721579	3.489162	4.4734554	1.9310966	3.0695262	3.8021255	2.1227813	3.4677367	2.237783	3.4664435	3.0206394	1.8988361	1.680587	1.9228863	3.6249943	3.2145796	3.1088338	3.4399493	3.7264342
看	4.0092845	3.0835614	3.7265306	3.949758	5.0652122	3.2299814	2.3455024	2.5425744	2.9628143	2.4168565	3.7447886	4.414857	3.731234	3.8292198	4.1860485	2.5501022	2.4809396	2.1998305	2.9861925	2.384767	2.9714792	1.1292497	3.003714	3.4530463	3.6432033	2.1528692	3.951425	1.2209679	3.0364335	2.7487295	4.1714454	2.9456983	3.056501	2.6239011	2.3823378	2.63963	2.8036342	3.385099	1.7640638	2.548004	3.9894753	2.5942903	2.9309967	1.3827775	3.7546546	3.128929	2.3961334	1.9059289	2.6092572	2.3921647	2.755252	3.1268597	2.525171	3.2331305	3.0619624	2.9203334	2.4018369	3.6337428	3.3751364
真相	3.0686083	2.2386642	3.0887606	1.8879862	3.3055296	2.5423715	2.8527102	0.5229918	2.4573498	2.8904715	1.5827146	2.2329493	3.4459624	3.128234	4.5928874	3.2629912	2.608836	3.0851367	3.1040778	3.4398	2.1275928	0.28138542	3.4192967	3.3326807	3.3101053	2.165021	3.8785324	2.008863	3.2581706	2.2364643	4.5601206	3.776284	3.28441	2.0802362	2.7749596	2.2739437	2.6283684	4.0425744	0.073893666	4.040061	4.7418885	5.9645495	4.9224434	3.7227206	3.6744823	4.5408173	3.3880098	2.8800206	3.0106964	2.6028638	3.1913292	4.307247	4.171164	2.6712158	2.0646887	4.101984	4.3468943	1.80348	2.4664578
眼睛	6.721571	4.4051504	2.5637093	4.2909093	5.4211693	0.4592576	4.3990593	3.2886448	3.0080023	1.3194062	1.6926435	5.404062	2.4886675	3.9018564	5.454173	3.0535512	1.513889	1.1685691	2.2130969	0.8440385	2.6865356	0.4668826	1.588746	1.8411744	2.7634068	3.1392722	3.6249158	1.1685494	0.99546957	0.75226736	3.7189155	5.0787163	3.9222927	1.8304429	2.7302074	0.70650256	1.2085624	1.0181323	0.45152003	2.5929556	3.9283926	2.4792519	3.5306995	2.241411	1.92211	3.2153792	2.1969018	3.1437788	1.9616263	2.5362244	2.4291348	1.8666728	1.7664876	1.3568528	1.4970803	2.9597712	3.53239	2.0552354	2.8576057
睡觉	5.7249646	1.6375403	4.303853	2.7953615	3.3487654	1.6305013	2.50147	3.8996148	3.243373	2.632278	2.9668336	4.569543	2.0335472	2.2309785	3.8964524	3.547446	2.1317923	1.5772238	3.5216446	1.0556768	2.7552288	0.38497657	2.6021514	3.584872	3.8238916	2.8186488	4.733574	2.335213	1.2419511	0.8028029	4.656356	3.8561325	2.6350844	1.7028443	2.0607274	2.809939	3.9859984	2.6018739	1.3243672	3.9158087	4.7631307	3.8038425	3.6089387	1.9219816	1.5193739	2.4000165	3.0956733	1.7646203	3.2072105	1.5717802	3.3827786	3.5978882	2.5875304	2.4494114	1.4711503	2.9111297	1.4106452	2.3713055	2.0511034
知识	4.7881703	2.0897636	3.7709956	2.7209134	3.6455438	1.953434	3.7274992	3.1797614	1.6850667	2.0323424	1.9448009	3.6117158	1.6195973	2.7820683	4.780321	2.5872874	1.7115471	1.6750817	3.183813	1.7251548	1.6434962	1.0444179	1.284554	3.0079808	2.8271596	2.7372437	4.260115	2.4290779	3.29176	2.416661	4.8381443	4.9350796	3.9438035	1.8063586	2.5064087	2.2475772	2.571	4.69787	-0.07883465	3.726788	6.0631866	4.5845184	5.2294874	2.8575816	3.5550766	5.101371	2.1318405	2.8565173	1.9346783	2.819878	1.7559962	3.2021937	2.4555063	2.278878	1.7373347	4.4774046	3.5703099	2.4232054	3.8892705
石头	4.850625	4.0535684	1.89188	3.6424565	4.5763307	3.1919663	2.4292395	2.7111406	2.4253716	1.5398489	2.2832928	4.875785	2.59077	2.1746614	5.164851	3.1641698	1.4959295	0.3016015	1.8810214	1.9103746	2.2777998	1.2699118	1.4795521	1.8879288	1.3391945	1.2394148	2.3590279	1.3727329	2.7337859	2.2015321	4.0012236	2.4005759	1.7756276	2.6313243	2.0207849	0.8477986	1.2545385	3.1284976	0.19453144	3.2530334	3.352874	2.8333268	2.8947182	0.3094759	1.9131353	2.7009914	2.7827258	0.81608653	2.018546	0.42310905	2.7123096	2.4358127	2.132363	2.519083	0.66122365	2.5469258	2.2179396	1.4956931	1.5491319
砂纸	5.7004404	4.306045	3.3915086	4.6001015	6.002265	2.637754	5.0231304	2.433338	2.6921754	2.1639383	2.3526006	4.940216	2.4079094	2.6393266	5.184508	2.001781	1.8468838	0.7426257	1.5443902	1.8265427	1.493474	1.1328537	2.2500303	2.893412	2.4850094	1.7607458	3.7343187	1.3457184	2.321498	3.3409476	3.793325	3.9601233	3.4535768	2.7195814	2.5687382	1.0686202	2.554512	2.3263834	1.5432172	2.4037404	2.768407	2.8747208	2.5837681	2.08968	1.8421073	3.9552736	1.7425479	2.611609	1.9621195	2.6879165	2.688088	2.0593672	0.9667741	1.9827235	2.3811655	2.6853845	3.1035352	2.2275789	2.0815945
礼仪	3.7302494	4.5414395	0.5263643	2.3142478	2.966122	0.33784938	4.117305	1.819737	1.6779988	1.1396676	1.5504256	2.4728851	2.77464	2.5390933	3.021912	1.8159006	1.2074759	0.37886477	1.6159155	1.5733428	1.0467122	0.6444466	2.0851276	2.224369	2.2343602	3.6068027	5.0134816	2.623597	1.905054	1.6913426	4.4086967	4.1714287	3.6035047	2.5224829	2.5917869	2.6506805	3.6516478	2.976994	2.1869566	3.202116	4.107702	4.9893084	3.7683496	1.9868507	2.4168606	4.01245	1.4370959	3.6239777	0.25295496	3.4123435	0.41999006	1.7763293	1.2645218	0.25191975	3.3333962	2.3029418	4.193171	2.3538642	1.7277731
神秘	3.7976363	1.2742105	2.8085418	2.0308924	2.4773188	1.1498431	2.2920895	2.5532331	2.2717838	2.2484136	1.6123405	1.5829802	2.8982449	2.2897387	3.1271539	3.6956668	2.1530573	2.3635044	2.2051072	2.4379344	2.5011284	0.6796024	2.0297313	1.8092588	2.3523493	2.1061797	1.9172359	1.5627924	2.637381	1.3855474	3.4847658	2.51409	1.9963253	1.0685467	1.6387945	1.9824116	2.3881433	2.7786489	0.39928913	3.7517598	3.5823872	4.8379974	2.9701169	1.4863482	2.9135215	2.0855222	3.7086391	2.3011599	3.9890556	1.3848995	4.0776334	3.425006	3.7679687	3.171983	2.3399854	3.2469494	2.0240326	2.3840747	3.3817577
票	5.3228264	3.840784	2.6573284	2.8354256	3.6573946	2.1751242	4.0248003	3.21113	3.3932147	2.791266	1.5159161	4.1329913	3.1061435	3.1120625	4.7403116	3.2050376	2.1269312	2.7076135	1.4118283	3.274116	2.318875	1.147968	2.479184	2.5185592	2.5642116	2.7198539	3.9285505	2.9321833	2.2754977	2.9144053	5.069253	2.862183	2.6608791	2.377467	2.722241	2.0170596	2.5322187	2.753633	0.72968	2.9040895	4.461709	4.2401094	3.7738137	1.7385963	2.5867312	4.1536903	2.5287678	3.6066613	2.2321985	3.096738	2.8653102	2.8897786	2.5007203	1.6120107	2.408116	3.1511593	2.9569364	2.3180685	3.174442
科学家	5.678875	2.762401	2.313694	3.0784168	2.2751403	0.37778544	3.24328	3.8480828	6.08875	3.3179095	4.019318	2.9033089	4.975188	5.5472546	2.3143384	3.7333703	2.387732	1.55358	1.845349	2.615306	1.7318794	0.5115099	4.463628	1.5706179	1.5320233	1.9340171	2.2622333	1.7851515	2.5768948	3.2228959	3.27002	2.6239915	0.9771216	1.3013588	2.2095413	1.4730662	2.4399667	3.106593	1.4027387	3.8033319	3.330822	3.4679103	3.304144	2.5623984	2.3517	3.9076285	3.3497117	1.9780512	3.4314637	1.3326918	3.3234606	2.5378609	2.9925904	3.3437889	2.9126165	2.7139423	2.9430363	3.0081363	3.240096
税收	3.827673	3.488842	1.9767486	2.3478048	3.6078846	4.173464	2.8950276	3.152645	2.7397242	2.5995748	2.555767	2.9960098	1.9731983	2.452109	3.9990163	2.737708	1.5038743	1.6146497	1.9901187	2.657323	1.2368784	1.6733019	0.9698299	2.284861	2.5357287	1.6585829	2.3144765	1.1725591	3.0220993	2.9178042	4.046223	1.8738115	3.119864	1.9932408	2.8936658	2.277132	3.136615	3.7393217	0.6275189	3.5725725	4.237027	3.2920716	3.5597148	1.4968079	2.0144258	4.020149	2.8425775	2.6557906	2.1350684	2.3371916	2.350926	3.0316634	2.0739682	1.212749	2.7640727	2.9478428	2.637075	2.665411	2.9260013
空的	4.164212	1.993396	2.6190176	2.252097	3.5702345	0.6619706	4.922381	2.119382	2.803058	1.8259451	2.3807144	3.4028032	2.7502801	2.8944764	3.0324743	2.7900844	0.84128225	2.2871192	2.5406828	2.210188	1.0938787	1.2627163	1.751889	3.1855905	3.4424763	2.9729624	2.3180451	0.36874345	2.2383661	3.3745217	4.125798	2.1093585	3.1016533	2.297479	2.2244308	1.6947346	2.2805429	1.1968875	1.6665139	4.092314	2.7134414	3.6520195	2.9043539	0.85732543	1.9096568	1.4913774	3.6159172	1.645309	3.4226716	1.5131166	3.0436723	2.608636	3.6358938	3.529304	1.9981375	2.9833763	1.8763266	1.8947659	2.2196846
窗户	5.597235	4.684053	2.3792353	2.4455771	4.037589	0.84546685	3.9920273	2.0073185	0.5795212	0.23912215	0.8151002	4.744069	1.2220958	1.8756047	4.950018	2.5409992	0.48955995	0.08898163	1.0374836	0.059845924	1.142374	0.0010021925	0.32899427	1.810141	1.4193095	1.3986197	3.4869223	0.05218184	2.1389163	-0.48709035	3.9149103	3.7797177	1.6559848	1.3635099	1.3828275	-0.30929112	0.7345062	2.0924094	-0.1365329	3.2594357	2.9911685	3.879043	2.8088953	0.503577	1.7524084	3.2063239	2.76449	2.6038594	2.0187345	1.2188816	2.7786293	3.0591898	2.329518	1.4532123	0.6995349	2.7262585	2.1426814	1.98878	2.484109
竖琴	5.667823	3.4071455	3.0833902	3.8779294	5.1123247	1.8759127	3.5230358	1.5668725	1.676219	0.6296954	2.0843492	4.6202273	1.7707185	1.9669878	4.3129816	1.240011	2.027064	1.0450269	1.9405358	1.4603094	2.585917	2.4118686	1.4796602	1.8164326	1.7005378	2.0327406	5.3056192	1.6610334	3.1066995	1.5016923	4.784576	1.244863	1.0293694	1.1672195	1.5768019	1.8035262	3.0357933	2.0907521	1.4340596	3.2797613	3.3876972	4.0102677	3.276104	0.67238593	1.0086949	3.7407146	1.0530477	3.457677	1.4831986	3.3608437	0.7894392	1.3057666	0.7180536	0.4273727	3.1451488	2.3605072	2.0906777	2.8351192	3.1720393
笑了	4.3324413	1.5537453	1.9662181	1.590644	2.69796	1.9646196	0.04823041	3.5247889	4.025414	2.1617863	1.3976247	1.5884099	4.5035615	4.677493	1.7003686	3.2098444	3.0171273	2.615278	2.8707368	1.558979	2.1902251	-0.02924192	4.3512087	3.7266307	3.2522824	6.038354	2.446449	1.4639686	2.437504	1.9860578	4.252984	3.3167255	2.513063	1.3333422	2.9195776	3.4332678	3.480466	1.6816623	1.9339595	3.400414	4.9617968	5.4826603	4.5689178	2.6928365	3.751431	3.3014107	3.3564367	1.900603	3.8896651	2.1090105	2.437349	4.737177	3.0503817	1.6452713	3.1299207	2.7146404	2.601783	2.7714674	2.820401
等级制度	4.877795	1.3451898	3.1129766	3.1357093	3.3850164	2.9155262	1.6240079	2.791783	2.1521711	1.961405	1.0471052	2.7063944	2.6331995	2.1524715	2.823986	2.605904	2.0304036	1.8205526	1.5068972	1.7382461	1.672684	-0.6419668	2.009561	2.2237093	2.392108	1.3287344	3.2799745	0.8182904	1.8811047	1.2197967	4.225789	1.6638777	1.9229536	1.1072054	1.6015221	1.1051787	1.7104806	2.56205	0.08434439	4.3622103	4.19283	4.513903	3.713465	1.6663682	2.8634486	3.2026763	3.1338465	1.3967335	2.4827814	1.5868027	2.8328986	2.6108134	2.628655	2.8649757	1.263934	3.5634246	2.5248656	1.5633878	2.7308247
篝火	6.038872	3.0287573	1.804206	3.5461814	3.5793855	1.4081271	3.3261986	4.3250604	2.3831732	3.701463	1.1321964	3.9736445	1.7834737	2.5384018	3.8854797	3.205402	4.974229	4.47992	1.1372063	4.794446	4.7753286	1.7576214	1.4822724	2.6231697	2.9066973	2.0524254	4.179346	1.2553184	1.9962927	3.247591	5.0335264	3.3622525	2.6534414	1.7301658	2.1832442	3.3495533	4.186837	1.7056314	2.8331537	4.995506	4.962219	4.742467	4.429847	1.0306702	1.5624397	3.7162156	2.470374	2.7918975	2.1047091	3.2196662	1.9498504	1.9255135	1.3839993	1.515647	3.4270253	2.9427638	2.368772	3.4827585	3.8741815
精神失常	3.3580208	1.4367716	2.7612488	2.2026777	1.9188669	1.2513883	2.767522	1.3627588	2.7085972	1.5705038	1.0106902	1.7790437	2.2956023	2.8179803	2.1570477	4.3326826	0.87861913	0.70696616	1.8213571	0.5904951	0.8191925	0.69933677	2.1446652	2.0942676	2.1249318	2.7971225	1.1914309	3.1503592	1.561421	1.9026886	2.532763	3.3708591	4.017124	3.1205122	1.7117894	2.1136703	3.6648245	3.2884376	1.4833758	2.4936693	3.5875096	3.6925602	2.623294	2.1500564	2.2809765	1.6035107	3.004331	1.2906722	3.676815	0.9762369	3.1656907	3.137443	3.0136597	2.2246456	1.440599	1.9217478	3.241994	0.9821193	1.6599808
精神的	3.3832862	1.4896555	2.4955537	2.1372495	2.9918203	1.5949285	2.7251558	1.3845025	3.8527555	1.8347619	3.0392482	2.4240336	2.916523	3.5819674	3.508903	1.669581	0.6920903	0.52277106	3.119236	1.5015197	1.297403	1.634165	2.2928731	2.747129	2.921914	2.1118221	2.5751116	2.209941	2.267788	1.8240919	3.4709682	3.1979353	3.7073562	1.702602	2.9163485	2.627728	2.7098489	3.559692	0.38414586	2.8176289	3.2158558	3.2157567	3.5149448	3.003055	3.4335313	4.5950284	1.3065796	4.505225	0.49389315	3.9409652	0.914207	0.6639085	0.47603965	1.2599287	3.7014918	3.3672888	4.3619084	2.0749662	2.906906
红色的	6.6593537	2.9592938	4.3714433	5.4299736	4.7226343	1.9180816	3.3126454	2.00795	2.1621385	2.2785246	0.9937246	4.441156	2.36294	2.4713418	4.754222	2.9517	2.0154324	2.755409	2.172961	2.6597219	2.656137	1.41428	1.7408257	1.8470476	1.6207871	2.2508848	2.8222647	2.1038938	1.5283608	3.1361015	4.7751846	3.688257	2.4846444	2.137214	1.3133624	1.2720318	1.7394356	2.201279	-0.04963982	2.9237006	2.8665476	2.7460613	2.5346527	1.4462624	1.7926149	2.8371217	2.378109	1.8651607	2.6361852	1.9103136	3.3224647	2.8455775	3.096208	2.4317365	1.109168	1.7892678	3.1490853	2.3545547	1.9785744
线索	5.856636	2.2169251	1.8249559	3.4433956	3.343737	0.7217469	2.738419	2.512272	1.8649671	2.1513891	0.31944215	3.2086782	1.8377362	1.8258159	2.959266	3.0198925	3.387301	2.166727	1.5100325	1.9218018	2.3468366	-0.3132726	2.336368	2.3416815	2.8989663	2.9687352	3.467306	1.2601709	2.2753687	1.4834161	5.4671984	2.8464727	1.964402	0.5931202	1.3277199	1.4509597	1.3655052	1.7732471	-0.13662148	4.554534	6.3876657	5.103469	5.0881357	0.40367973	2.1031718	3.7314289	3.6118965	1.8474511	3.1160655	1.8912469	3.5266407	3.4854157	2.8874419	2.0103173	2.8032315	3.304571	0.79223084	3.9379401	4.563793
结束	3.8228834	2.5106733	5.214382	3.7736263	3.1108208	1.1160858	2.728077	3.3692071	2.909903	2.1242747	3.3522935	2.368161	3.1364918	3.413107	2.8439755	5.4033766	2.3541164	2.3283453	2.8971546	2.05822	2.0170245	1.7546585	3.2600007	2.6807907	2.3774972	2.3469117	3.6101844	2.7921305	2.7798276	2.9703765	4.266491	3.4090376	3.6247315	2.1558113	2.791613	3.9093285	3.540886	3.1809986	2.0837574	4.359077	4.1061325	4.35935	3.3249552	1.5488478	3.1386654	2.4232638	4.8282337	1.7121264	4.878767	1.6618996	5.169608	4.3284664	4.092369	4.413245	2.4557683	3.7185612	2.801878	3.685144	3.540082
绘画	5.329045	2.6701484	3.9239702	4.0487843	3.8286643	1.3640227	2.929501	4.0827804	3.8377323	3.4271166	2.6918502	3.0549805	4.6743784	4.8084455	3.9107418	4.032552	2.7768824	3.5655708	2.2202158	3.0441747	2.658265	1.6523354	4.0838795	2.442173	2.9454665	3.0645702	5.229328	2.0297008	2.5508966	3.1854901	4.716651	3.1064582	3.156535	2.045886	2.6876268	2.8225415	3.0876327	1.6295984	2.053533	3.9650528	5.5864177	3.9479547	4.0951014	2.454473	3.6121352	2.8179014	3.5009255	1.6818221	3.8065276	1.8244821	3.6103888	3.5333972	3.2037416	3.4758315	2.3067153	2.7198236	2.4873586	2.843123	3.8166835
绿色的	5.6323915	3.992268	2.5457196	4.674729	4.2479553	1.9228432	4.160384	1.7704624	2.5039835	1.1269932	2.3837287	3.9340522	2.6133792	3.1613698	4.3544283	2.333751	0.5109941	1.534233	2.072396	2.3173738	0.82891047	0.9826201	1.149105	2.3195949	2.0943274	2.8106313	1.812046	1.308609	2.4567387	2.2471342	4.6573153	3.2560196	3.662438	2.3095498	2.1380906	1.0090005	1.8955562	2.3995233	0.274934	2.888323	2.9714005	2.873002	2.6487641	2.1310697	1.6229188	4.4408865	1.648715	3.1827927	1.7765026	3.3131478	2.360401	2.2766218	1.992289	1.6346476	2.2557983	3.0145152	4.0147305	2.7225423	2.2798347
编辑	5.585279	2.529165	2.1490018	1.177479	2.8621845	0.62721825	3.3032956	3.7201295	5.3353105	2.728395	3.8328176	2.6587772	6.5101147	6.4350724	3.6666067	3.4493482	1.7014208	2.5651524	1.9918213	2.3822782	1.2219213	0.2462014	5.6339083	1.7748704	1.7035515	2.7920644	4.1054993	1.8865064	2.4491935	2.698147	3.9288006	2.2730696	1.9294089	1.6549442	1.3683385	2.6243846	2.638157	2.7762442	1.5871893	3.9481373	4.1299257	4.275471	3.484068	1.8577018	2.3105729	2.61663	3.8195703	2.5774326	2.9493713	1.489573	2.6018171	3.7540665	3.5643368	3.1874971	2.7328207	3.1473591	2.4197397	2.6977339	3.8225036
罪	4.269281	2.0837173	2.9618788	2.0212693	2.8250873	3.8168886	0.6774831	1.8842864	2.8324516	2.3720887	2.4394135	3.441411	3.6065788	2.9041314	4.4184237	4.0042024	2.905473	3.6030128	3.029025	2.5354474	3.0222352	1.3101041	2.9298863	1.5764835	1.8702936	2.462164	3.171929	3.028028	3.0572498	3.1280808	4.4376125	2.5560915	1.9711618	1.7447977	2.042184	2.9367485	3.8908236	3.827121	1.2554891	4.2832675	5.1228704	4.286559	3.9015222	2.3789525	3.216615	2.6480558	4.415965	1.6458921	4.180372	1.3356652	4.1393704	3.7650878	3.5077033	3.4261324	2.1534548	3.2462757	3.6156225	2.414226	3.0386343
美式足球	4.67717	1.7115369	2.159215	3.7987282	3.8788214	1.5816619	2.142725	2.6650798	3.5675528	2.1353152	1.7863927	3.2178526	2.1457329	1.6227412	2.6745162	3.4755206	2.0094543	2.426559	1.9267986	2.5421193	1.8939935	1.7588445	2.398396	0.090914965	0.2989167	2.0456023	2.8790104	2.427913	2.0475361	3.575343	4.4843473	2.3427048	0.5771737	1.2682362	2.200971	2.4151583	3.0566459	2.3632424	1.3230977	3.42455	4.1268687	4.7222004	3.3205929	1.5531843	1.8058987	2.954299	3.0993938	1.75598	2.1653206	1.3131412	3.1947625	1.7011359	2.5380363	3.1135488	3.0613005	2.8518403	2.3189402	2.5037959	3.1049187
