Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
liked	2.8682652	1.1480346	0.0959723	1.5668927	1.1931154	-0.67005277	2.3047204	1.2692897	1.0781894	0.79780936	1.0514306	0.95184875	2.8010533	0.759295	1.4470315	-0.448179	0.3085302	-0.33072162	-0.6823033	0.54918253	1.3021226	1.3901619	2.186489	1.8253363	0.24327338	1.8229722	1.6780634	-0.7523532	-0.058379054	0.41656423	0.44949424	3.1222055	1.429043	1.4030706	1.0547307	0.41745436	0.5319516	2.0164976	0.048843384	2.7313652	3.2598307	3.4654713	2.1179776	5.2713366	4.6549263	2.75016	1.3797796	3.5474308	1.602416	3.4593806	1.1142796	0.59650606	0.2592401	0.96339893	0.8986144	3.1834352	3.6955504	1.266997	3.3085594
limousine	6.2678475	1.586979	0.06243539	2.492838	2.0770953	3.4747233	0.92401314	3.7834675	0.5562589	4.2371697	0.048137248	5.4575043	1.0271118	-0.31549168	1.4274852	-1.6738435	3.9304893	3.2965064	1.3692359	2.3059611	5.195405	0.82443714	1.2801989	-0.04184556	1.2651504	2.7797523	-0.72251415	1.2972167	0.3384385	3.5303464	1.1695105	0.7493849	0.72385645	1.6590484	0.012677908	0.14433718	0.333843	0.33852148	0.13943732	-0.23284435	1.6426207	0.775228	0.9224825	0.03869027	-0.47787517	0.9938257	-0.47971368	4.044935	-0.79439807	3.2343125	-0.09379685	-0.7244837	-0.27880293	-0.06837165	1.1610795	1.6056623	-0.8644265	4.239792	2.7653854
lip	4.3471303	1.5877621	0.80880594	2.879051	4.2648983	1.2756966	2.8692417	2.3201542	4.122368	0.68165493	2.0472958	5.235605	1.6274168	3.8621495	4.057186	1.3052433	0.95865464	0.41005635	1.2387252	0.20192671	1.1716732	0.04355979	3.0064034	0.032160044	1.1565499	2.8147395	1.7892549	0.9215879	0.4560994	0.025639534	2.360195	4.5461617	0.8370676	1.1042166	1.2960095	-0.19113898	-0.15877247	0.6611471	0.45572785	1.1008565	1.1352413	1.5835736	3.654871	2.084436	0.7293484	3.2874348	0.44408464	4.179383	-0.6116152	3.8890874	0.57755256	0.063958704	0.2642179	-0.04969144	0.7535629	2.2023864	3.311026	2.5136416	1.2510527
lived	1.0351489	-0.30316353	1.1515527	0.41942334	-0.65635586	1.886216	-0.90188146	2.5151558	3.6317766	1.2070854	0.6896721	-0.4171195	2.622942	3.2113006	-0.7817297	0.42368042	1.9515524	1.0744659	0.82227355	0.21362668	2.5438752	0.26135755	2.2573626	0.24488342	0.77780026	2.0906522	1.6665602	2.33794	3.6880164	2.5650382	3.864192	2.1334739	0.16875172	1.2660474	0.36991096	2.0523014	2.5861726	3.5039883	1.4641209	2.4539127	3.649005	5.297294	1.2340289	4.7726927	1.9940603	4.7887883	-0.9654627	3.0078616	0.70025116	2.29322	1.2592285	0.1624456	0.17885399	0.27078247	1.2766335	3.2906728	3.8049045	1.4442052	2.5014985
loan	1.0587182	-0.99319756	2.8272398	0.39568877	1.1957531	-0.921564	1.2868733	-0.6180761	-0.5650523	-0.3106854	-0.78198	0.18297243	-1.9037449	0.0015916824	2.1733334	0.85166895	1.765188	1.292364	0.5624029	-0.13449526	1.1758738	-0.22841072	1.0234385	0.67318344	0.37315297	1.8834442	1.7265365	2.4230995	-1.0040549	0.5023699	-1.2698041	2.5801868	0.82842875	1.10666	2.193171	1.2357895	1.3288691	0.60682344	0.4395259	2.5480595	3.4608235	-0.4649279	3.35675	2.2528424	0.86836135	2.287124	1.0074104	0.9171674	2.6936274	0.94951004	1.0822356	1.351685	0.35108924	0.880091	2.2263556	1.1102625	2.7833242	1.7531836	2.266685
lonely	1.3236628	0.83847976	1.1225132	0.8445232	0.871562	1.133572	-0.9901	-0.42129755	0.027036428	-0.643152	0.48589814	0.953434	0.6410953	0.202384	0.42936826	0.87170374	-0.42188394	0.33449745	0.57889956	-0.20482194	0.33048642	0.5009797	1.6763899	0.009185374	0.4586798	-0.3152635	-0.846807	0.5839827	0.30262065	0.03853011	3.756998	-0.74247575	-0.059434652	-0.4178393	0.2402451	1.1281325	2.2809672	2.622722	0.8060639	2.1599307	2.0526483	1.571129	0.9234903	1.665199	3.4812305	2.4525537	1.1895996	2.8880308	1.9965056	2.4369526	2.1349425	0.5328778	0.6146768	1.6972259	1.0620854	1.4792489	1.0647254	2.0946875	2.692955
long	2.142524	-0.096161604	1.0200683	0.625309	0.6649922	-1.4523672	2.1779008	-0.43319774	-0.6850066	-0.9772544	1.6813699	1.9457753	0.8081715	1.3463902	2.7228348	-0.11345434	-0.17840683	-0.6843127	0.041988403	-0.1577546	-0.3973899	0.57923937	1.2153119	1.6027572	0.01192975	-0.49586153	1.2659221	-1.2633855	-0.4029156	0.8382423	0.6262453	-0.1739105	-0.099627495	0.37475836	1.7403156	1.6766193	2.9479795	2.212747	0.74862707	0.5324397	1.6964331	1.1436002	0.81006265	0.056416035	2.6859443	1.9522424	-0.4932294	0.9414865	0.65915394	-0.27351618	-0.044808567	0.79050046	-0.05300039	0.4122069	-0.48901343	1.4238083	0.7923493	0.32175088	0.72397983
lost	1.6077707	-1.389916	1.1093462	0.6741054	1.0091963	2.2763417	0.8160434	1.7008066	3.7872732	1.9367937	1.1679044	0.5426533	-0.25254416	3.1044679	1.4539465	2.2002718	0.23250794	0.9940553	0.44797727	0.47814578	0.43168414	-1.5846032	-0.065139055	-0.56366825	0.38352948	-0.14407492	3.5286732	-0.13011122	0.7891599	1.4820545	1.2058446	3.2894711	1.7045574	1.4556558	1.0179693	-0.16098309	0.6907166	1.5461106	2.5457728	4.6648803	3.1724594	2.8102045	2.0492089	1.7474684	1.1947148	2.2837338	3.3074136	1.5015572	2.8340454	1.6521395	2.3727489	1.6575196	1.4173272	3.1224828	2.8572025	2.3691757	1.5039374	3.9180949	3.9135454
loud	-0.16902351	0.89004076	-0.47499776	-0.9977765	-0.91692007	1.2364669	-1.0186354	0.81665325	0.10289121	-0.15683079	-0.28857338	-1.0334268	0.5646782	-0.72165275	-1.2625543	1.9515202	6.7220287	5.8071537	2.3209765	3.3517458	7.636137	3.682343	1.4408252	-1.9170289	-1.3144487	3.4872627	-0.4050665	0.8451505	1.1076415	-0.095124006	1.3441384	-0.16495895	-1.2309091	0.2802968	0.30876797	0.5344027	1.5953597	0.33037305	1.7512145	0.75764155	1.0263462	-0.88216496	3.4438868	0.9336446	1.927643	0.2033199	1.3308821	1.5247993	2.7812684	1.0061065	1.8044391	1.3796065	-0.19118816	1.8794838	2.829325	2.0465293	0.8327484	5.3038893	4.4637585
love	3.2820902	1.2320774	0.07112026	0.6950195	0.83306116	0.4760517	0.09900093	1.93576	0.8274486	0.9838264	0.8503146	2.6809783	1.4868827	1.4457188	1.5921096	1.2012149	0.81769526	0.27222133	0.07782087	0.25285536	0.13914561	0.68319607	0.7288721	0.024390459	-0.6584375	1.7004464	1.2881365	0.6822012	-0.22256184	-0.0435524	1.3565867	1.1791424	1.960437	-0.08995557	0.35985345	1.5458901	1.2889608	3.1791286	1.4893444	3.3478932	4.6789503	1.7254844	2.7733212	3.3880177	4.6050277	5.361272	0.63354385	7.318125	-0.12180221	7.197078	1.4302504	0.41531676	0.30454487	0.75631654	1.105201	5.250119	4.313828	3.9803164	5.274227
luck	1.3362262	2.2358	-0.7156732	1.0156898	-0.042503178	0.47827733	1.6773542	1.7748377	0.3094821	0.9409578	0.6429832	0.41743922	-0.19350481	-0.1496954	1.1705778	0.0019187927	-0.21152449	-0.2469486	-0.27503204	-0.40441656	0.7052783	0.41634452	-0.5214968	-0.13492149	-0.81014675	1.040195	1.0072565	1.0435655	1.0100348	1.2045418	2.0634255	2.9685016	1.1084852	0.891304	0.68661606	0.9203583	1.1619691	0.99589944	1.7628586	2.149702	3.1626594	0.78180075	1.6756294	2.9176822	2.988186	3.507091	0.97405005	4.1005406	0.33739763	4.0424614	-0.75379795	0.43509758	0.18653774	-1.1136377	0.69629633	2.9298317	3.8959801	1.3249984	2.8144915
lust	0.111021996	0.4157784	0.5547681	0.32113945	-0.6220728	-0.5893841	-0.52918947	0.6574199	1.0005426	0.389431	0.31807685	-0.20390534	1.4206444	1.3629107	-0.77811706	1.2648008	-0.4477433	-0.7048328	-0.045336366	-0.15384293	0.038983107	-0.16154921	0.19073439	0.104510784	-0.31700504	1.4693024	-0.6234031	0.5017569	-0.2619598	0.8125825	-0.25054228	-0.07489735	0.34929824	0.17706227	0.8812969	0.87518024	1.3101249	1.7921157	2.595054	4.4248514	2.2733328	1.6248119	1.4314432	2.8481252	4.851342	2.2838955	1.8235121	3.1860025	3.1494002	3.0477085	3.070917	2.2768517	1.7989645	2.1406553	2.6157203	3.2621696	1.0312691	3.3464036	4.460328
magazine	3.4686143	1.0909305	1.4683957	2.7938263	2.6864653	0.72613364	1.1881226	-0.27045584	-1.3502574	-0.5751817	-0.047893286	2.5897639	-1.0053822	-1.6773582	2.4188147	-0.27312708	-0.10335481	0.1187979	-0.09372914	0.42255902	0.726962	1.0464936	-1.2526942	0.33783633	1.4024924	-0.036429167	3.0374317	0.011354685	-0.0024747849	-0.061929226	2.306955	2.8316905	1.1237893	0.6136172	0.48809314	2.0163162	1.3007209	0.20173824	1.2601987	0.7724261	2.0356045	-1.2733908	2.066702	0.013406873	1.3479508	2.9783037	0.16275644	4.102126	-0.07507253	3.5285242	0.17287797	0.46858817	0.48519552	0.69338274	2.4380698	1.7420715	1.7717652	2.7156255	2.7040153
majority	3.476212	1.482111	1.1974331	0.79028404	1.1959074	2.3587904	2.079331	0.74774885	0.33452606	0.014769077	0.72393334	2.7394073	1.0439386	0.924181	1.1975384	0.57354325	-1.4541923	-1.093096	-0.21052718	-1.3972211	-1.0811357	-0.17404741	-0.37617588	2.1656764	1.2352085	2.0314097	1.0982223	2.5432396	1.1693134	0.84126186	1.6372231	1.764154	0.4519806	-0.115837336	3.2602332	2.2400787	2.3942485	1.522063	1.5458684	2.0301673	0.29098487	1.2234745	-0.23445046	2.2060974	1.6523094	3.455812	1.5324035	1.8120668	0.0015519261	1.6361306	-0.7216085	-0.21880639	0.25305897	0.78397775	0.31895185	1.8782742	2.7583232	1.1701381	0.90160453
malice	0.13229942	-0.20551306	-0.117743015	0.28300428	0.5359664	-1.868712	2.4874942	0.45858955	1.5954928	0.4067502	0.5015836	0.7878747	0.43360138	1.5431821	1.0662017	1.930723	1.0292934	0.25217068	0.5614977	0.44092166	1.31216	-0.3096469	-0.5938039	-0.014390469	0.8240329	1.6211755	1.9454	-0.0989244	-0.84115064	-0.92840266	-1.590396	0.7962972	0.867893	1.6079988	0.65715295	0.14892507	0.2741195	1.566431	2.0032604	3.9515748	2.5804923	1.2809947	1.9507618	1.6498306	4.60696	0.7108587	3.9779665	1.030548	3.4618306	0.081925035	2.7525706	2.5722306	3.4259958	2.5453057	2.2623944	1.854713	1.1910938	1.6789145	2.7039564
man	2.8921022	0.1406405	-0.20133233	0.9423506	0.47231954	-0.087280154	0.99975634	4.555483	7.823618	3.220261	1.8161819	3.131838	6.6178503	7.072242	2.1893792	0.21771479	2.9259052	0.28554428	0.7905581	0.99646294	1.3411499	-0.1294241	6.4558325	0.33829337	0.61163116	2.4492273	2.0877705	2.933654	-1.8777905	1.7682223	-0.45236397	1.7264512	1.636123	0.17205048	0.77562594	-0.043759108	0.43827003	1.5471542	-0.8988539	1.8569429	2.6516118	5.934683	1.4885166	2.2337315	1.8575144	3.6485283	1.6820128	4.3411274	-0.122535825	3.8411665	0.8552658	0.61695826	-0.086399734	0.28388107	1.4148824	2.9844432	3.9162042	3.1677778	2.0818396
mandolin	5.643818	1.8204887	0.054058075	1.3334155	1.9396614	2.9883323	1.4313822	2.8445728	0.40762043	1.4292328	1.5379481	6.1399193	0.7621047	0.96562743	3.264388	0.6649858	4.674415	3.607685	1.8242967	2.7215838	4.449177	5.854328	0.55502295	0.2753713	-0.80649126	0.9622743	5.0927525	2.1150897	0.45726168	1.1265155	1.1913961	0.1472398	0.83218575	0.9056144	0.17763746	0.44280314	0.9773325	0.9005562	0.6960253	1.0138522	2.0133417	0.8411536	2.074379	0.5421512	0.5485475	1.2729081	0.2438457	3.317617	0.8702772	2.3556428	0.7167915	0.8289931	-0.057269335	0.07295942	0.2350111	1.9571753	-1.1202176	3.8862138	3.1546855
marched	2.7659006	-0.4244883	-0.39883327	-0.35854095	-0.0042084455	3.0758324	0.78195333	4.8930655	6.746615	2.248777	2.2017143	-0.90420055	2.3721566	5.203017	-0.4225005	1.9901586	3.8916502	1.9217948	1.237771	0.24962586	2.4668689	0.50699544	3.3539376	-0.83750516	0.14975518	1.9802682	1.7305434	5.848071	4.599123	5.551564	3.3275986	0.387098	0.96816874	1.3117067	0.23239112	0.86428225	2.8972697	1.836272	1.3410251	2.6465354	4.3601	6.2550135	3.5762444	2.0097008	2.6466708	4.444797	1.6388347	3.1620603	0.5557578	1.8127246	0.64507324	-0.26817375	0.40241247	0.99810433	-0.25734282	3.8777378	-0.35124373	2.0866563	3.9971228
matinee	2.4144077	1.3268621	1.0275223	-0.6575577	0.040555358	0.92673457	-0.32528794	1.8087802	1.4625926	1.0807278	0.013866544	0.23529053	1.3234943	1.7360818	-0.19301832	-0.18898177	3.2829437	1.9316659	0.7729583	1.4110975	1.978961	2.7759833	2.2186887	-0.28126812	1.2545683	0.8198333	2.3387253	0.83218646	0.6017704	-0.4413917	3.7867622	1.1617973	0.55045056	0.85982704	0.8436149	3.2786345	3.7517076	1.8466771	2.5628567	1.4395256	2.5717034	0.8062867	0.2920401	-0.14750147	0.21742892	2.8034408	-0.11023426	4.781002	-0.07987344	4.4925675	0.25154108	-0.05586326	-0.7058052	0.62879395	1.8620963	2.181561	1.9489026	3.702835	3.1527376
mayor	3.9266052	0.97196937	0.484169	1.0786834	1.7112935	1.8009773	-0.90492773	3.285799	5.32903	1.7877247	1.0323505	3.2434456	4.903472	6.1414576	-0.20196223	1.1391759	1.3276286	0.6671452	0.38509172	0.0057405233	0.782231	-1.0183151	3.1576993	1.0421369	0.60523784	1.5296376	2.3925922	2.6314259	-0.2849009	1.8071107	1.7177793	0.05196643	1.0205824	0.6077242	1.4673398	2.955298	0.75026613	1.3174164	1.0947878	2.3915906	1.3663869	4.0165863	0.3262204	0.69641376	0.70300466	2.4123182	1.811513	1.5694451	1.6879369	0.8210585	1.5519321	1.8812339	1.7125536	1.4386052	1.1990583	3.1697636	2.220708	3.472126	1.7799455
medicine	3.3818753	-0.7023928	2.2362823	1.1334338	1.9810985	0.50508165	0.24116564	1.4288454	1.7151146	0.74117184	0.66166544	1.7325621	0.04745698	0.9300995	1.7114779	3.0438325	1.2941774	1.8833632	0.28491277	1.4954398	0.8240631	1.1093547	-0.86451364	2.1371942	2.0513334	1.6968441	4.408492	1.3425126	1.134043	1.0428541	2.9587889	0.23504686	2.3771646	1.1072752	0.6932295	0.5142936	1.0450556	1.6513782	0.9838929	3.6292512	2.2795272	0.16019273	1.7206793	0.5989953	0.70851123	6.093376	0.79992366	2.7872958	1.3043381	1.5862054	0.55314136	-0.08653331	0.5483228	1.1686164	1.9075944	2.7405732	3.7825978	3.5151267	2.4653454
meeting	3.084016	0.65717894	-0.75291204	-0.57222766	-1.5092045	-0.46213362	2.2398217	0.72368956	-0.29970288	-0.57609105	0.5375558	-0.40673566	-0.12919557	0.06489992	0.8315556	-0.20211053	3.9529314	1.7585558	0.1946187	1.2862843	2.614788	2.0875928	1.5743802	0.122012675	0.5270058	3.37039	1.2104425	-0.04434967	0.5928246	-0.25622416	2.053789	1.5875695	1.9239092	0.26797152	1.0898151	2.6382692	3.9330564	0.9738939	2.8642812	2.3391316	6.148654	0.35030735	4.6492643	0.67889667	1.5303059	3.245346	-0.80139065	2.786149	0.7734852	2.0163429	0.67641836	0.1342752	-0.54643196	0.34273386	0.61843157	2.4415333	1.174471	2.0822957	2.3462853
megaphone	5.7352033	2.706779	0.12770224	1.4813951	2.9138281	1.5911288	3.1158528	0.79886365	-0.36374664	0.788579	-0.08622849	6.0909953	-0.96862864	0.6968461	5.298255	0.2752865	2.6813564	1.5148804	0.90815663	2.0356312	3.7505355	1.4130387	-0.7434242	-1.0247071	-0.79024637	-0.15457916	4.051234	1.200753	0.92402476	0.9047376	2.7194524	4.9800243	0.83406186	-0.24799323	1.3101555	0.42076796	0.602412	-0.011748433	0.8913753	0.091939926	1.0670396	-0.1272335	3.7246737	1.641906	0.18554306	3.7294612	0.94441223	3.472575	-1.5112768	3.2668018	-0.97938454	-1.307524	-0.92262673	-0.41190076	-0.021692395	1.3595022	4.7844324	1.5330262	0.7494062
mercy	1.2099838	1.3758068	0.18445253	1.076978	0.15428358	2.2798119	-1.734448	1.4897561	0.2024765	0.15555167	1.3030115	0.079358935	-1.0667521	-0.46978283	-0.30289102	1.2133999	-0.11294603	-0.048254848	-0.019432902	0.13606822	0.5793723	-0.06288087	-1.5940073	-0.18133849	0.43419576	-0.33780336	0.25524712	0.7524999	0.58533597	0.8738067	1.5544596	-0.5169473	0.6581011	0.7938473	0.040667534	1.2911539	1.6515558	2.423861	0.8373369	4.0692677	3.8967073	-0.43188894	1.6335418	1.6729461	2.7294931	3.0178869	2.6322217	2.345171	2.1185844	2.886811	2.1177254	1.2043302	1.3692424	1.4997861	1.7667468	3.3097243	2.5041873	3.1972017	3.587789
met	5.892208	0.55422664	1.8249186	2.2605705	2.0511022	1.1246847	1.7691989	3.1881819	4.2142186	1.4445848	2.8073814	2.5338268	3.1312518	4.2494297	3.006444	0.40576386	-0.14948368	-0.4023615	-0.2562511	-0.5370914	-0.32322073	-0.36281815	3.124413	0.88461816	0.28198493	1.7425075	4.4285216	1.4758759	2.0050213	2.782457	3.1185951	4.099841	2.1990294	0.7914927	-0.38850302	1.2456713	1.8454528	1.535415	1.0390245	2.5354185	4.1425295	4.66175	3.1124873	4.4866614	2.1238854	3.9784796	0.3132825	4.057098	-0.22841108	3.013857	-0.1801132	-0.037611365	-0.50671285	-0.121346	0.7857226	2.6027675	2.4686437	0.8509473	2.2851624
minister	3.6855881	0.67595536	0.32616806	0.959668	-0.39858937	0.25800437	0.42088497	0.26424932	5.001751	0.3330381	-0.75278354	1.711739	5.922364	5.6359835	0.56696856	0.19264877	3.189887	0.04024136	1.1245655	0.092192054	1.8409462	0.883144	6.9002986	1.7409058	-0.2673728	5.10357	0.9929991	2.250341	0.3837285	0.006128311	2.9580212	0.6962695	0.061316967	-0.6200359	0.092043996	1.4125967	0.2788514	0.43440366	0.49242175	1.420908	3.382195	6.069545	2.3811269	1.8502237	2.5301003	4.2804556	-0.23221207	3.196991	0.23382336	2.9267526	0.68378395	1.068948	0.9102995	-0.15233314	0.2257669	3.2453017	1.904058	1.8510522	1.7160354
mob	3.3075588	-0.4857831	1.2948787	0.92573225	0.7097565	3.7946763	-0.88529396	3.3466563	4.127447	2.420634	0.7027732	2.8485787	3.6617763	4.662323	2.128068	2.2112486	3.6527872	3.2542267	0.8617178	0.11790466	2.5018702	0.29486012	3.5471284	-0.33859658	0.6487242	2.267165	4.0858645	1.2708055	0.3769778	1.0637254	1.1486654	0.59692395	1.672658	1.3614426	0.38100213	-0.27923322	-0.536183	1.335963	-0.30640554	4.800658	4.5362964	4.143515	3.1965172	-0.13703918	0.6626067	2.7785814	6.7472496	-0.80226445	4.2987447	-0.4267826	2.724188	4.1000066	2.9249759	3.5242662	2.2838402	2.9327	0.974004	4.072707	4.313079
monkey	4.0052037	1.0322433	1.7380493	3.41149	2.46177	0.28583467	3.5313144	3.8874502	5.395736	2.7680633	3.4263258	3.5263085	1.0183232	2.9103525	2.23503	1.1017486	0.27698255	0.03109324	0.52798617	0.35696834	1.5389761	-1.5418067	0.040736556	1.2263937	2.0173244	-0.26931334	0.345829	2.5689754	-0.24755967	1.6114182	0.21147966	-0.2631722	1.4925375	1.5368047	0.2862438	-0.7032981	0.5436943	0.809279	1.0216141	1.2002511	0.38602293	1.5561284	-1.7366021	-0.058457136	-0.2513529	1.7048948	2.125558	1.904188	1.222296	1.7835108	-0.19357958	0.28131974	1.1635623	1.1233445	1.2930704	0.878222	-0.08877665	3.0503259	1.0845208
moose	4.5972066	1.9792744	0.08381426	3.8147562	3.4585767	0.22168171	2.8901541	3.5195088	5.119268	1.751081	2.934816	4.1296473	0.7292217	1.5026939	3.947228	0.52121234	1.0260684	-0.5135802	0.5562521	1.0212265	1.9672579	0.13017422	0.8048839	0.24908292	1.3623551	0.4798684	-0.07299137	1.5294123	0.15205562	0.74167204	1.4228659	0.48691446	0.66734076	0.80877733	0.9531919	0.0010205507	-0.28913784	-0.022034049	-0.76870406	0.3024478	0.52323544	0.51299304	-0.09130508	-1.5214255	0.41499507	0.026457787	1.528978	2.5675204	1.489529	0.9787463	0.62882155	0.42346838	0.12556875	0.9414252	-0.54204893	-1.0701005	0.35550034	1.8058804	-0.5020666
moral	-0.05361986	0.7094686	-0.40859985	0.2282598	-0.8853698	-0.46995878	1.0159225	0.27959585	2.758325	-0.24461293	0.78707534	0.9021313	3.046696	2.8003247	0.4063866	1.292905	-0.093572855	-0.5925368	0.07297456	-0.36572498	-0.5331181	-0.07677889	3.0914474	0.39178824	0.69402003	2.8423667	1.4749112	2.78423	-1.3786931	-0.09534335	1.6551858	2.3633742	0.44401455	0.60928047	1.3238372	1.6091864	-0.1990087	1.1243936	-0.37780237	3.518487	3.5094328	3.2092004	2.043446	4.6796923	4.852601	3.55369	2.2178998	2.8519897	1.4806855	3.2024474	1.087399	2.1647286	1.5995787	1.4671456	0.2535969	3.4444594	3.443078	1.0873842	3.1747456
morning	4.367141	1.8607024	3.8414316	3.571559	0.13442343	1.3476706	0.5123186	1.792361	1.9689541	0.98522377	1.466859	1.3650497	0.55654156	1.4133921	0.1194185	1.0040433	-0.36179686	-0.30931604	-0.31882697	0.22567296	0.028308153	-0.44874078	0.13693827	0.676222	0.68843186	0.33980513	0.47371626	1.3188505	0.44007736	1.8325713	2.7599645	1.1054657	1.2119997	0.8277335	1.2805591	5.157526	4.81831	1.9415973	1.1749581	1.592531	0.43308067	0.97099936	0.9028812	-0.24956822	-0.23116148	0.28965425	1.7904428	1.5076358	1.7338237	0.41431785	1.4056721	1.2261448	0.8920973	1.5417614	-0.35721135	1.5667896	2.7796428	1.3617014	1.0790458
mosquito	5.19747	1.3171079	1.8178957	4.2638335	2.6010666	2.3594716	3.6242795	3.39333	3.872114	2.8162007	1.8785794	5.2317824	0.99052334	0.93484354	2.1243765	1.6207001	1.0205415	0.3857565	0.46255755	0.8471638	1.0382757	0.22832114	1.2963128	3.121321	3.5896482	2.754922	0.34600925	1.329636	1.099761	2.6732206	2.053003	-2.3964324	1.413654	1.9348555	-0.44905937	0.27306104	-0.111688495	1.4668825	-0.7409587	0.28920746	0.7604749	1.138199	-0.28762937	-0.8323188	-0.062125444	0.3677485	3.3111448	0.20994306	2.9139209	0.28382754	0.34308362	0.072160244	2.7471066	1.5240302	0.7743759	-0.2677034	-1.955135	1.8296595	0.6820755
motive	0.17962074	0.681386	-0.06009388	0.9529278	2.0430489	1.6050057	0.4531064	0.5987644	0.70918393	1.1369324	-0.11755955	2.576758	-0.64765644	1.1580181	1.6937463	1.1037979	-0.4700886	0.089457035	0.23129755	0.94792926	-0.88518584	-0.647539	0.25735974	-0.6962401	-1.004124	-0.18629682	1.7367916	1.2815175	-0.24882895	1.8968213	1.209826	1.9339113	0.8479469	0.68279505	1.0294192	0.14590645	0.33818722	1.6222223	1.0259397	4.7009916	3.9558692	1.824615	1.9941707	0.0281685	2.7240782	2.3354993	2.926249	-0.07504535	2.347065	0.16423655	2.2839596	3.2908475	2.0866275	1.1923785	1.9105467	2.6307554	0.3645826	2.6682014	2.0227518
mountain	6.2106524	1.5881097	2.2466917	3.2026455	3.2334132	4.252741	1.3511531	2.1895876	1.5885935	0.87593174	1.801254	5.171995	0.89886487	1.86137	2.5457802	1.7337409	2.9398396	1.9892381	0.42979467	1.3683202	3.3783216	0.4094615	1.0560917	-2.1271195	2.1333842	-0.6563282	1.5927315	3.156832	4.8703403	2.378911	4.016558	2.250501	-0.6713979	1.5595571	-0.52047056	-0.10129309	0.5325797	0.96971285	0.76796556	0.56400657	0.09730601	1.1299847	1.0886186	0.8201587	0.5796068	1.1846819	3.4799514	2.5969963	1.8824358	1.2833874	-0.27437133	0.09881115	1.1590791	1.3625045	1.3885995	0.48716915	0.3221346	2.2495418	1.833229
mouse	3.6024942	-0.11531377	3.1311316	2.492159	2.1141288	-0.29122472	3.521968	1.5015416	5.0032525	1.2765002	0.40154588	4.154832	2.7342277	3.3796418	3.1901515	1.0155702	2.31537	0.18190694	0.6362914	2.4022565	4.280717	-0.21085048	0.7710218	0.3858267	0.7939693	-0.16104484	3.0822494	0.916716	0.5801431	-0.39516807	2.7395263	3.517455	0.21865106	0.057003975	0.52017784	-0.40743208	-0.86160123	-0.15588152	0.50040495	0.9255774	-0.008110046	1.3051349	1.4158443	1.8127939	0.72281885	3.3065135	1.3248608	2.3866158	0.92246425	1.629725	0.47114766	0.39432472	0.36400467	0.8009611	1.6307592	2.1142159	3.1262212	3.0277247	2.2391357
