Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
烟草	4.611211	3.4164433	2.1547937	3.1411088	3.0498567	2.8171425	2.7498863	3.773599	2.627862	2.4427197	1.8284651	3.700368	1.6609784	1.459563	2.4968915	1.4676315	2.0754538	1.9555831	2.189477	1.8472505	2.2944527	1.9409153	1.9910946	3.126657	4.54364	3.1022036	2.811521	2.5245671	1.6655717	3.1512237	2.9737043	4.5590343	2.5877593	2.050213	2.5049794	2.2307918	2.898322	1.8000802	2.3676195	3.3285027	1.8937789	2.6792154	1.9975376	2.068565	1.7586818	2.4608698	2.1576881	3.0690327	1.8395042	2.657078	1.4612079	1.3547044	1.6405616	1.4674284	2.4081328	2.2917743	2.4730492	2.6469512	2.053738
烤面包机	4.808623	2.3650064	2.5094304	2.6997144	4.0770683	1.0589547	3.5417738	1.528529	1.492534	1.4510341	1.2821022	3.4300005	1.6938181	0.8533033	2.9638324	1.0959632	2.0374525	1.3090541	1.3823948	0.9120091	2.7646646	0.8065498	1.4309131	4.284879	4.093833	4.617826	3.6177316	-0.06280494	1.3681401	1.3425883	2.9584427	4.0861025	3.7488265	2.1748137	1.4350586	1.5832702	1.7363031	0.8053129	2.4333572	3.005638	2.1895862	3.0874052	2.0586667	0.9286382	1.1312621	2.9617052	1.1510452	3.7038965	1.4985479	3.342111	1.6914115	1.5895003	1.3753985	1.6575608	2.1974368	2.9359365	1.7663666	2.5189743	2.920524
烧烤	5.3673267	3.4155328	2.7340822	4.3905754	2.9549944	3.1579223	2.3862453	1.9407077	1.3176069	1.8787011	1.8490263	3.288897	-0.5979109	-0.32850242	2.356408	3.3685737	0.55142486	1.6522381	1.0702276	1.5135965	1.3463242	0.7635846	-0.30305457	2.9008288	3.7143521	1.3658975	2.8026347	1.9238126	2.3619478	2.3463554	3.9672613	3.4688013	1.8529011	1.3995156	-0.046491623	1.9629667	2.5490701	1.6818917	2.093072	3.1370122	3.1168673	2.9048285	2.2309086	0.31725073	0.6678567	2.1090121	3.403586	1.9211465	2.606244	2.3142583	2.2073212	2.274075	2.078118	2.3007188	2.385412	1.8656209	1.4091787	2.2248619	2.5276437
热的	2.79651	2.3481998	2.4787197	2.4148722	1.6114948	1.7591023	2.0048854	2.5854113	1.7246233	1.2428371	1.9489259	1.816051	1.8420813	1.4199592	2.6228073	2.2860954	2.3693962	2.1442866	1.9613585	2.1030931	2.5813785	1.9258455	1.8811467	1.9466376	2.0079932	2.1272485	2.9218721	2.5149183	1.5000131	1.3735194	2.6807075	3.2912016	1.9806113	2.0881941	2.1178615	2.525453	2.165598	2.7364342	1.9827107	3.0969424	2.6153061	2.4972746	2.1744783	2.22504	2.4363585	2.3868246	2.3074446	2.846171	2.2720377	2.595926	2.254735	2.372054	2.2602916	2.5356994	2.3603575	2.482891	1.8891294	2.6420472	3.1052442
照相机	3.095077	1.8769941	2.3970191	2.4382727	2.8469086	3.0865002	2.169124	3.5390825	2.8653471	2.0362787	3.1994863	3.1732183	1.7373973	2.5875466	1.9423683	2.079273	2.3745575	2.5289006	0.87593293	2.3897138	1.7470443	0.665143	1.8952818	0.7205856	1.3798311	0.066431046	1.8728579	2.923527	2.6220155	3.0447016	4.3543367	1.8215418	0.09480357	1.3017433	2.0275831	2.1086385	3.0506978	3.663338	1.832943	2.2820616	3.235671	2.3696558	2.1231933	1.2957642	1.6635131	2.003119	2.5408115	2.0124528	1.7611136	2.2087297	1.7384528	1.5828204	1.2058382	1.9048882	1.362026	1.3832532	1.423265	2.8764737	2.1678424
爆炸	4.2558994	2.3421326	2.4020357	2.1259103	2.4685745	3.2488086	1.3969052	3.8752925	1.7296333	4.1229997	1.418464	2.8133473	1.424386	1.9157093	2.4722826	4.9326878	5.004923	5.265272	2.4029698	3.7976887	3.959925	1.081491	0.92570525	2.6845226	3.4795034	1.347375	3.5619245	1.5595886	1.5795847	2.78556	2.5699208	2.8775332	2.7040062	2.0686805	2.0636232	3.0268118	2.7912126	1.5998337	3.8146653	4.1861234	3.4774885	3.1561332	2.1508062	1.967896	1.5143726	2.08813	4.6463685	0.9271014	4.8384733	0.6760225	4.3630357	4.8397026	4.0380588	4.2176876	2.0205247	3.588435	1.7387412	4.062031	3.3165717
爱	3.703522	3.5909927	2.8554635	3.8861065	3.3565226	2.1164217	1.968113	2.110601	2.884327	2.535344	1.3481013	2.3306396	2.5673752	2.088901	2.4902406	1.6242752	1.9364619	1.1439159	2.0005586	2.0789983	2.3719013	2.3383722	2.7849116	2.7462904	3.1243856	3.045478	2.9519267	2.477435	2.4015188	2.3823755	2.632435	3.7906694	2.6878405	1.8409754	1.9604888	2.244772	1.6757673	2.224056	2.7837105	2.988394	3.02011	3.4090538	3.285236	3.1701574	3.39044	4.0820017	2.2506456	4.9987664	1.6390469	4.6333733	1.4692453	1.1180913	1.0148267	2.2378018	3.2576408	3.6666162	2.4172742	3.562436	3.719409
父母	4.63716	3.100513	1.4421967	1.5970923	1.142749	3.4675596	0.31423068	2.855716	2.6141043	2.0624385	0.66313505	1.6679556	3.9919314	3.6426697	1.058653	2.017902	3.0004518	3.366033	1.5462024	1.8154972	2.1198103	1.0820198	4.6894007	1.9708014	1.4886336	2.291533	1.68724	3.60681	1.4459915	2.3324387	3.0362234	4.311993	2.023881	1.9503351	1.6718386	2.0101194	1.8147087	2.547781	0.9827504	3.5121787	4.2780194	3.434689	3.293895	2.7829592	2.1521978	3.2588732	2.7640665	2.233901	2.0614085	1.9322104	1.1861906	1.5070294	1.4421868	1.6504897	2.0583255	2.095765	3.6170034	2.8265734	2.4161339
牧师	3.9500608	2.523278	1.5938945	1.4229412	2.1513078	3.0124502	1.7545199	1.8434589	4.4382906	3.0358715	2.7652287	3.447679	4.9696927	4.554853	3.1244683	2.176052	2.8720274	2.9986053	2.7962766	2.7617881	3.0009446	3.1902194	4.216679	1.8741293	1.7846922	2.661519	2.6091294	2.8175762	3.009688	2.0929708	3.8579004	3.401372	2.0554166	2.1321034	1.4284487	2.0127363	2.7466846	2.8494534	1.5952344	2.5067801	4.0334754	3.8246984	3.7999902	3.3443656	3.420949	3.987838	1.4963734	3.3942375	1.9250541	3.0529134	2.112607	2.2122343	1.895584	2.0571096	2.64399	3.1222944	2.6193407	3.0729485	2.7848017
犯罪的	2.2095318	0.92615914	2.976941	1.0473729	0.8957998	2.1667464	1.8636154	1.7919618	1.6655571	1.6315553	1.8043898	0.869684	2.4291992	2.2132254	1.8161654	3.4161758	1.4355388	1.0379124	1.6420228	1.505558	0.80956364	1.3723254	2.5619955	1.5764357	1.5431591	2.679918	2.6686723	2.761714	2.344388	1.2205876	2.2772758	2.6798902	1.5295479	1.7952688	2.127145	2.1352897	1.919544	2.845606	2.187342	3.189917	3.3004036	3.5587864	3.0138047	3.033902	2.747176	1.910347	4.1002054	2.0080929	3.781095	2.2404475	3.36295	3.906693	3.4088159	3.4656067	2.4813056	2.901757	2.0943313	2.9628162	3.3669007
狂欢节	4.7021112	5.1212363	0.8480966	3.8904119	2.4714897	3.5861723	1.509249	4.3164377	3.8559418	3.9100585	2.1993532	3.0098627	3.057194	2.6246586	2.632665	1.8296369	4.4061494	5.070919	2.1586864	4.8951	4.1324964	3.9008775	3.3368406	3.7627993	3.2461903	4.2382345	4.725939	3.6105626	2.9556212	3.1492643	4.1015296	3.534772	2.477701	2.264964	2.8818345	4.2304177	4.2766104	2.1980493	3.8038707	3.640881	4.536542	3.9410784	4.1466107	2.0959702	2.3544545	3.7648432	1.5359902	5.3078494	1.7864406	4.6478434	2.0949259	1.2359762	1.4405885	2.5674732	3.765317	3.24473	1.9506326	4.0320153	4.0443835
狗	4.833533	2.5131521	4.283882	4.823317	3.5894713	1.194468	3.4575527	3.0564842	4.794364	3.3059058	1.7128899	4.572241	2.4426484	2.0474577	3.532863	2.634399	2.630315	2.6253796	1.7254907	1.4567163	3.5609648	0.22675431	2.4037328	2.852453	3.4322166	2.7948415	1.715306	2.2222066	1.5506446	1.681736	2.7382107	3.0460877	2.5801122	2.1573226	1.9799446	1.8363559	1.9707198	1.7171569	1.2151259	2.2171948	1.5632776	2.276765	1.5814624	1.5634894	0.82350326	1.2774267	2.9746985	2.5531116	2.5431094	2.2647214	1.6420791	1.3375101	2.3745146	2.1227715	2.122797	2.2307897	1.7798705	3.9077926	3.259048
猎豹	3.85188	2.7363749	3.8231869	3.5614035	4.325094	4.0381427	2.9396033	3.7039413	4.8766127	4.0300107	3.3304915	3.5200446	2.0635355	2.1429193	2.8760319	2.468874	2.9516845	3.5579982	2.4191532	3.791809	3.1630907	2.7309823	2.1229978	2.3818197	2.4988754	1.9183773	3.0403078	3.4529684	2.235379	3.144858	3.8534322	1.2649713	1.6109937	2.146503	1.9349642	3.589028	3.6030316	3.3359215	1.9456356	2.2046	2.4952216	1.6413376	2.0455518	2.2672787	1.8609599	1.5279908	2.4586678	2.5958943	2.1870542	2.3460767	2.1726232	2.205341	2.4492192	2.7394538	2.901607	2.3297625	0.4260149	3.6443272	3.1333294
猪	3.8384166	4.0723324	1.3468993	3.7044015	3.7060742	2.3126311	2.6906407	3.5455453	4.333267	2.7937872	2.595732	4.1034	2.5707054	2.5700812	2.860731	1.9128011	3.5812485	2.8198895	1.9553187	3.0647295	4.500161	2.2850251	2.265598	2.8615732	4.2681727	3.4497657	2.793725	3.015751	2.6806061	2.0835795	3.1114564	2.026434	3.1848004	2.4831896	1.8394061	1.297435	1.4995652	2.4045231	1.7017177	2.2902706	1.6985619	2.4907746	1.5332066	2.082148	2.1829617	3.0409503	1.5847217	3.6474428	1.7669277	3.6677277	1.4245236	1.577192	2.0147438	1.499913	3.7520819	2.5564528	1.93484	2.7355049	2.5287874
猴子	4.8583465	2.3051124	2.3842523	3.2149196	3.2695763	1.6368998	3.0978007	3.5071967	4.6760726	2.770591	2.165079	4.8913164	3.3037338	2.7942822	3.4455042	2.4189174	3.2480395	3.5981145	1.885777	3.0335538	4.3381557	1.6442913	2.6925786	1.1156838	1.8687422	1.8812363	3.0314708	2.3044558	1.4903213	1.8068955	3.4783425	3.7543602	2.2117443	1.6921837	1.979202	2.271906	1.8886724	1.7902927	2.0616746	2.8748713	3.2261577	2.7970219	2.755833	2.884506	2.2366033	3.2844455	2.6369789	3.857392	2.1082332	3.6534185	1.7207785	2.0389166	2.2672353	1.7616849	3.2627373	3.6292224	2.777496	4.072912	4.138326
玉米	5.044063	4.3897295	1.7521353	4.7397375	4.049226	1.9632612	3.8669426	3.340555	2.5230794	2.31506	2.7514496	3.4443543	1.9921026	2.4093094	2.828655	2.3700566	1.5830872	2.058515	1.8510278	1.110004	1.7414043	1.0787524	1.4459172	5.267227	4.618767	3.271211	3.416226	2.0401092	2.9816368	2.9636362	2.9352384	4.249326	5.5314236	3.768418	2.8787677	2.855647	2.6416736	3.0687573	3.185295	3.0400352	2.0496123	2.568315	1.8576033	1.2407541	2.0639277	2.6217082	2.319886	2.8229344	2.5664485	2.6021013	2.896202	2.8612585	2.3719614	2.2013717	1.936171	3.1260617	2.7068634	2.202173	2.3626885
玩	5.29778	2.1919518	2.090494	2.4433212	2.5833392	1.5229875	2.664076	4.706587	3.5864947	3.2869859	2.5450673	3.5243468	2.5784392	2.9830399	3.3476095	1.9505191	3.2823608	3.464334	1.9931054	3.1026201	2.7814639	2.1801653	3.2794251	1.8293588	1.6213173	2.881798	3.9145732	3.557037	0.65829813	1.6451741	2.7461457	4.397478	1.9138737	1.2737722	1.6325471	2.1821132	2.4983363	2.4836879	2.5541396	4.0048876	3.7806723	3.4725266	3.7248292	3.4156122	2.092955	3.2079213	2.770626	3.8030982	2.139541	4.036728	2.239	2.2395759	2.1016688	1.5580595	3.1976018	3.2090251	2.6925733	4.136476	4.8312798
玩笑	5.5602865	2.978671	2.1211104	3.3196049	3.3729343	2.904592	1.7693624	4.5490055	2.5417056	1.8112624	1.8599871	4.0441365	3.466107	3.1394515	3.427691	2.1935065	4.3337984	3.5987267	0.8923739	3.5820928	3.0666502	0.6352956	3.862311	2.4301682	2.4224048	5.7961426	4.904435	3.3330188	1.1534455	1.2705038	2.5591545	6.9442673	2.231164	1.1957476	1.2170213	2.4110117	2.4038172	1.7528636	3.1387439	4.939888	5.6801763	4.9600534	5.976201	3.7562838	3.6553407	3.5816588	3.5910559	2.4152427	3.104346	2.4224982	2.8006632	3.704327	3.1833372	2.400125	2.313757	4.285097	2.1198678	3.8863199	4.7941613
玫瑰	4.6046495	4.6104364	1.0855689	2.7082956	3.030229	1.288544	3.4348903	2.062217	2.8472042	1.5272732	2.338161	2.5744061	1.4760207	1.9404058	2.3714204	2.8944588	1.892735	1.8651567	1.610857	1.8905622	2.364492	1.6559362	1.1220534	2.7539082	2.4430566	1.9170597	3.5887754	2.0375547	1.3147724	1.536041	3.1356437	3.2025442	2.5816262	2.1363654	2.2890663	2.420038	1.7009168	1.7729293	2.7077932	2.7621717	3.076139	2.4998534	2.5497417	3.0214136	2.9522805	2.220161	1.602328	3.44419	1.4317436	3.6627228	1.5076152	1.3481927	0.70837116	1.5611415	3.4258604	3.6425328	1.4672222	3.7591743	2.9783726
现实	5.210145	2.6384163	4.432754	4.2684517	3.1945333	2.5157044	2.6603532	2.8576593	3.3701925	2.2492208	2.24133	4.6390133	3.6392517	2.309841	3.1662521	2.642603	1.9697369	1.6160882	2.3524425	1.3441911	2.2892523	0.6295912	2.6694381	2.3449185	3.0238566	1.6363218	3.1981928	2.3539023	1.6828291	1.7264239	3.421647	2.7409015	2.5333028	2.0837219	3.4988065	2.9101005	2.8281035	3.295782	1.9158729	4.4417114	3.4335566	3.2055461	3.4817305	2.3439145	1.671431	3.1288714	3.4761937	2.2918303	3.412169	2.6214194	3.0728106	3.3463738	2.606604	2.3290086	2.3648949	4.167152	3.403032	3.2566652	3.5094657
现金	4.858076	2.9916618	2.268846	2.0663166	3.1783853	2.5532637	3.0130997	3.3370867	3.464499	2.2285533	2.576556	2.8734264	1.6862695	2.077266	2.6180027	1.423095	1.7874342	1.9416983	2.2324107	1.8984115	1.8741517	1.9397761	2.1344395	1.5561956	1.8672518	1.0551108	4.021109	3.170946	2.237768	3.3212101	3.8616285	3.64218	1.3469087	2.2999752	3.07445	2.3737173	2.7875476	2.138126	2.77173	3.2783525	3.1313076	3.150696	3.2701101	1.7589989	1.6380653	2.2214963	1.900343	2.8267236	1.7546983	2.8934135	1.2988441	1.8121142	2.0930872	1.3713503	2.9889808	2.8164532	1.4232333	3.4338331	3.3094933
玻璃	5.5185337	3.40179	2.466506	3.7498837	3.7510848	2.6157315	3.4709234	2.629034	1.2214756	1.8514514	1.0706742	2.4859138	0.44881308	0.11595976	3.0369067	1.3560002	1.07437	1.9070354	0.53842854	2.0019052	0.9945893	0.29097044	0.41607314	2.255723	2.1118503	0.8412841	2.651786	2.2486033	2.2863002	1.9571612	3.3352716	3.8955512	1.8969237	1.7250891	2.2420402	2.1443808	2.4236672	2.5422158	1.7388432	2.873547	1.6892061	2.4868462	1.226429	1.0524142	1.245394	3.2870643	1.8691281	2.4966083	0.6946527	3.4347436	0.6577282	1.321462	0.79213476	0.5303533	2.4513102	2.6216335	2.6603587	2.420305	2.1365318
球	3.5871544	3.20292	3.1304343	4.0705028	3.784907	2.2303674	4.3201413	2.7659593	2.8083434	3.5365975	2.9144993	3.695825	0.84973264	0.961028	3.041181	2.1994143	1.5406467	1.6346128	1.881643	1.862227	1.705843	3.1099195	1.1996526	2.7751641	2.4034934	1.8230639	2.2820563	3.6356757	2.5236719	3.3945644	2.9191933	3.8799598	2.9807298	3.1644757	3.1835682	3.119336	2.7927017	2.895784	2.8298101	2.552499	2.4759638	1.9674135	2.6803372	2.4638598	2.6474915	3.0454144	1.4111935	3.5544987	1.3992898	3.7578778	1.7584699	1.292903	1.429461	1.4938961	3.5447137	2.7498872	2.871649	2.8293269	2.5187335
理论	1.4967972	2.1052136	1.4156086	1.2057741	1.7236934	1.7231839	2.153244	1.8228896	1.2796507	0.74273956	2.2517047	1.4361726	1.3891852	1.2446148	2.6898966	1.5210903	3.4906518	1.5798192	2.4461846	2.1798084	2.205152	2.0974362	1.6869593	2.2579122	2.1910374	2.7954617	2.8151274	2.3733835	1.458658	1.2104776	1.3332802	3.2944822	2.2025359	2.233149	2.3780508	2.329344	2.4528184	3.2442715	1.5354548	2.9938107	2.735761	3.2022653	3.1463428	2.106398	2.4046664	3.7552736	1.2911112	3.7622948	0.94156027	3.8659067	0.7898216	1.0617518	0.7836175	1.0746746	3.1401122	3.2525585	2.9648056	2.7145448	1.9516674
生气的	2.4185565	2.2932758	1.6612794	2.106729	2.392315	2.286684	1.48922	2.7339044	2.2911043	2.0203748	1.4655393	2.2539697	3.014923	2.13836	1.8168478	3.3598824	3.089514	2.7751443	2.4857826	2.9201043	2.7477894	1.26439	3.0969949	1.7500513	2.0296166	3.393381	2.2396393	3.163906	1.4647061	1.4177332	1.8614923	2.97838	1.920223	2.1714554	1.3836017	2.0997066	2.510795	2.6492798	2.4076476	3.9783401	2.9767222	3.2906594	3.0008473	2.435491	3.8537486	1.9896932	4.065346	1.356717	4.017771	1.3343508	3.2442875	3.8046746	3.6755357	3.2557998	2.2902203	2.6757889	1.895807	3.2358394	3.0559504
生病的	4.2087297	1.8452294	1.5611304	2.0693333	1.2493324	2.0288014	1.0710123	2.5866146	1.3309032	1.6912278	1.5322349	2.0235128	1.5258261	1.9250215	1.944273	4.424431	2.3262432	2.3011084	1.6212896	2.0169542	2.0648403	1.2882532	1.8578817	1.1998644	1.3778001	2.8493352	2.0189297	2.6497006	0.888818	0.9650483	2.0295167	3.3206632	1.4813223	1.5832517	0.94096744	1.6526661	2.0784433	2.646141	1.4712057	3.759304	2.4310594	2.1364727	1.8492174	1.7715261	1.7971367	1.4804685	3.5777245	0.83435917	3.9331996	0.6684525	3.2306483	2.8031104	2.9445171	3.0135503	2.1034253	2.5372822	1.0617075	3.0806804	2.872259
田野	4.7021832	2.790526	2.277953	3.553865	2.781067	2.841862	2.720656	2.4086068	1.9307364	1.8237295	2.3973684	3.3394141	1.2562065	1.9423317	2.7973807	1.5233855	1.6262393	1.011197	1.8627185	1.2965302	1.4611039	1.9291843	1.9898922	2.9794738	3.3378065	1.9439884	3.047705	3.2534163	2.2914038	1.7115338	3.3018942	3.6640966	2.241662	2.2195942	2.004463	3.2614336	3.1647198	3.398575	2.0578952	3.3901346	3.3557441	3.016516	2.8764424	1.6597533	2.1048212	3.7921045	2.2261193	3.5432835	1.1333799	3.2832637	1.381323	0.60143375	1.2067922	1.4625559	2.9933975	2.827672	4.1457934	2.9732816	2.4578772
电梯	5.3725624	3.8917413	2.4735403	4.702219	4.28968	4.08393	1.7280648	3.421232	2.0424333	2.704327	1.6988682	5.0059996	0.49522686	0.31073302	2.7907481	1.6366208	2.3212838	2.0995262	2.0181835	1.8443086	3.3173418	0.40727603	0.5429579	0.36841893	1.0369815	0.39433813	2.5704663	2.841987	2.417334	3.4870007	5.192311	4.4259768	1.1458691	0.57121205	1.3232256	1.4356284	2.176289	1.8822982	1.8640671	3.1867619	2.4232287	3.3176115	1.7120887	0.15942538	1.047431	3.8658261	2.1414871	1.7036171	1.225067	1.4336288	2.0952847	1.9874041	1.0096552	2.7706254	0.74030924	2.8292956	2.9505134	1.996333	2.205291
电视	4.412256	2.0475707	2.0637455	3.4510193	3.7120805	3.243862	2.515885	3.709335	3.880321	3.3822048	2.2638216	3.4211423	3.0535903	3.4628754	2.2534456	2.664864	3.9573085	5.31059	2.8930357	3.9408875	3.2953265	2.1959045	3.28327	1.2888496	0.13853788	2.888032	2.8704505	2.5110595	2.4630785	2.7685912	4.6240463	4.9983416	2.704873	2.7375765	2.532464	2.8455133	2.7946322	2.720736	2.3628511	2.963815	5.000718	4.041448	4.322193	1.8707314	2.4099972	3.3693638	2.8230371	2.0112855	2.6900072	1.8485193	2.6443937	3.3829036	2.3465414	3.0517662	1.7794824	2.8919024	2.4206328	2.953707	2.8409805
男子	4.3199687	2.1364894	2.6589818	2.9325857	2.803057	3.129971	2.533194	2.4089074	3.7692962	1.722077	2.7497673	2.8188148	4.9223614	5.1075487	3.8146834	2.4180038	1.8723605	2.5056381	2.153235	2.1118667	2.0186353	1.642082	4.940263	3.084331	2.5833616	3.4353282	1.1869097	2.8131385	1.3335272	0.2835791	1.7875241	3.3628526	2.2748165	2.2164483	1.7726876	1.9073617	2.6474056	2.7863588	1.2918799	2.5396686	1.854637	1.0135887	1.369765	1.4096202	1.919816	0.69091606	3.0500426	0.8165127	2.9623904	1.672233	2.7031927	3.0765517	2.0896137	2.785149	1.8325711	1.8974879	0.8951454	2.0759602	1.5258144
男生	5.823372	2.4623551	2.857533	2.89531	1.7860622	2.7445505	0.8872514	2.6347933	4.3248153	0.8865278	2.7091136	3.372831	5.944113	3.775889	2.9410822	1.4137523	2.6962276	2.1140313	2.3085892	1.4568188	2.955119	1.2494106	5.113433	1.5444894	1.7926781	2.6352253	2.096795	2.2376232	2.8475535	0.94102293	3.8521905	5.403883	1.254349	1.4043188	1.497397	2.1006866	2.0184062	2.9530797	1.2927593	3.4886715	3.4469922	3.0554283	2.8448586	3.2028043	2.701102	3.3144283	1.6941485	3.483692	1.2816492	2.9552436	1.0455148	1.7558455	1.8287077	1.5636209	2.269145	3.0358765	3.505964	2.9029748	2.943045
番茄	5.3035955	3.6431878	1.5715394	4.2655	2.6699057	1.0120472	2.2707005	2.6567473	2.0101626	3.7173395	0.7392626	3.2587605	1.2617865	1.7373776	2.3688025	1.6838145	0.9836236	-0.0456295	1.5065377	-0.67269516	1.5112159	-1.5937829	0.80016136	2.9355145	3.9464602	0.066526175	2.854825	1.4088272	2.1543956	1.8808881	4.4394274	5.1928153	1.5829837	1.1806382	1.7725208	1.1452985	1.8568363	0.8983507	3.2154274	5.014905	2.8563585	3.0745373	1.9235005	0.673043	0.6392858	2.3678265	3.1952167	3.031417	1.9289511	2.6698046	1.8057146	0.89675856	2.0042965	3.3032813	2.322371	4.0249596	2.3806348	2.53527	3.2291985
番茄酱	4.159526	2.8698974	3.4766107	4.431403	4.118333	3.739626	2.2982583	0.9400556	0.69827056	0.28934836	0.34216595	3.0438042	1.7698575	1.2680253	2.4148796	1.9323473	1.1911554	0.9965942	0.5552994	1.5655541	1.5329857	1.27431	1.8121725	4.555928	4.0679517	3.9362042	3.57028	1.5672097	2.3989167	1.2327127	3.591958	3.870467	3.7900329	2.7848294	2.5780425	2.0565343	1.6680515	2.356223	2.0195599	2.7847142	3.4447803	3.3777463	2.6254325	1.9644325	2.1594255	3.903747	1.9852896	2.8564672	2.046483	2.5076866	2.2960694	1.9015396	2.057151	1.3643539	1.8832629	2.7371652	2.3583686	2.5863576	2.1465409
疲劳的	2.532847	2.3054569	1.8397578	2.2960348	1.6403403	2.6389706	1.723543	2.4203591	1.7320131	2.4673095	2.430075	1.2840686	2.1433613	2.0966618	1.5858445	3.0347402	2.4527147	1.8268993	1.9943656	1.9352654	1.4192135	2.352926	1.7936602	1.6136374	1.8702149	2.5045538	2.9496195	3.456249	2.2707486	2.0332153	2.3887815	3.8152118	2.5054793	2.4087882	2.3156137	2.3167818	2.2477033	3.4732523	2.4622471	3.0543332	2.260931	2.9659498	2.4592988	2.685235	3.177092	2.7814858	2.5969138	2.6075642	2.5114417	2.0762086	2.1393452	2.082431	2.5071836	2.138628	2.6472635	2.9457736	2.9340653	2.9879532	2.7246752
病人	3.64824	2.629159	3.3640351	2.9271944	3.1021974	2.35569	2.911509	1.840325	3.0940914	2.8428988	2.5013168	3.8220139	3.3359704	3.0740366	3.5672383	4.3454747	3.8169217	3.1610942	2.8522336	2.8208208	3.3408086	1.9539652	3.5866377	2.625381	3.4521337	3.4811783	2.7818043	2.8937795	2.3251824	1.5806173	3.1111813	3.775385	2.776607	2.9691103	2.6194153	3.0336428	2.2833705	2.4306064	3.5413198	3.0894594	2.3482673	1.5796449	1.7909096	1.7255518	1.6450315	1.882122	3.376174	2.3889594	3.5607958	2.2510324	3.0036316	2.9498625	3.0892344	3.8236878	1.7334999	2.8771048	2.9031615	2.5624263	3.0159366
登山	5.6984167	2.2276015	2.5953403	2.9547749	3.402295	3.9188182	1.3353176	3.2515662	1.5483336	2.0489821	2.1558952	2.851891	1.5563142	1.1736003	2.3337088	1.0766782	1.681065	2.197328	0.9308001	2.2073905	1.460665	0.97692883	1.2937658	0.36993098	1.0745431	1.1353626	3.6727333	4.16477	2.0442612	2.4944458	3.4803877	2.2237265	-0.16627288	0.75473523	0.9657874	0.81587803	1.7281994	2.0582004	1.558732	2.1660495	2.3178895	3.214458	1.1801023	0.15188181	1.4273269	1.6313057	2.1564178	1.6260209	1.2620424	1.6145533	2.1461244	2.2956195	1.3055477	1.984981	0.6005449	1.3972031	-0.09637213	1.9035044	1.7769
白色的	3.9638016	2.2989252	3.8219376	4.3426423	2.4666953	2.1188054	2.1459737	1.8706441	1.9975908	1.6910775	1.8603745	2.6130688	1.5482228	1.5770346	2.0424023	1.8028337	1.2472897	1.1984239	1.7043161	1.0393618	1.236866	1.3448452	1.5245134	1.7290468	1.4755744	1.6107213	1.4458876	1.147592	1.66939	1.5702956	2.8288746	3.6844172	2.1488528	1.7698299	1.5315813	1.8349721	1.7052168	2.1162634	1.5531675	2.2860115	2.5088127	2.2504864	2.1944594	2.35249	1.7933042	2.9255984	1.495011	2.7334685	1.9732826	2.622223	1.8093839	1.7289469	1.7896829	1.6468216	2.2346902	2.3609357	2.549757	3.1470542	2.5578837
监狱	4.5747976	1.8371646	4.713406	4.412238	4.2220526	5.769987	2.3296893	2.1659865	2.4845252	2.8957987	2.2318168	4.3594337	2.2623353	2.230502	3.379327	4.0397906	4.8696055	4.636319	3.1813774	3.571191	4.917569	2.3757224	1.7344071	1.5406593	3.193076	0.3202772	2.694309	1.8545595	4.0178404	2.6142416	2.1745758	2.718787	2.4937384	2.805996	2.8454242	2.7550507	2.586973	3.2266164	2.6523209	3.5951831	2.240077	2.167974	2.0832694	0.88451755	0.4738102	1.9723186	4.354863	0.83343387	4.33397	0.52855444	3.8951192	2.9607482	4.353946	4.48222	1.530514	2.8666997	2.728576	3.0660763	2.7834666
目击者	3.5018892	0.816097	3.031703	2.2768784	2.1936903	2.218637	2.0363357	2.3804464	2.9463902	1.9685831	2.0022666	2.5224953	4.335177	3.2902613	2.1675138	2.7217312	3.1055923	3.0977163	2.010002	2.6021671	2.8135884	2.1425395	4.8854628	1.513314	1.6831546	2.8449717	3.4375734	1.9639982	1.7384288	1.1109327	2.542112	2.6184015	1.0363348	1.3985012	2.3446882	2.0599995	1.1659472	2.6657789	1.786674	3.6760354	3.6604323	3.4924748	3.3317473	2.3470807	2.4082944	2.0812993	2.3950856	1.8778149	3.5330336	1.75506	2.9951372	2.617527	3.1055322	2.9271193	2.6963644	3.0662527	1.8417339	3.5280006	3.2635026
