Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
气旋	1.8260176	2.966817	-0.032279253	1.3976858	1.98627	3.570097	1.1572192	3.3278737	3.6558204	4.4146576	2.950787	1.8001657	2.025207	2.2664895	1.7502418	0.68414104	2.6728802	2.74401	2.9613514	2.0607805	2.286439	2.2063491	1.834441	1.2273923	1.2353013	2.3888044	1.3927743	3.3139348	2.6649787	3.7571158	3.7089686	3.432715	3.493638	2.2903295	2.9759347	3.94868	3.033739	2.6292143	3.9690485	3.1738558	1.4426634	2.537421	2.4847949	1.486304	2.7879372	3.479456	2.5072856	3.374312	1.1749359	2.9715617	0.84198624	1.8240061	1.9888384	1.9048867	3.451107	3.452772	4.258617	3.979271	3.726818
水	4.8730736	3.4799235	3.1156993	4.268039	4.741814	1.6007583	5.346834	2.2512546	1.9046113	2.7815185	1.5249062	4.4714103	1.884222	1.6157589	4.1589637	1.7347726	3.2705588	3.4174063	3.1516714	2.0956514	3.0015304	1.2022159	0.980342	2.6581826	2.3187141	1.6355999	3.9498932	1.3421894	2.7951207	1.8868103	3.333359	5.149895	2.9939585	2.102661	2.000954	2.1051555	1.7543818	1.6506487	2.5267112	3.5923154	1.3007169	2.5092497	1.3491769	1.6350759	0.8248825	3.7006469	1.9384265	2.449206	2.1442657	2.8192983	1.3883115	2.61151	1.9024823	2.5353968	1.4825797	3.1689239	3.9174821	1.7487204	2.2692952
水龙头	4.4706025	3.69481	1.5688579	2.6185904	2.3079433	2.9658532	1.6653806	2.5226274	2.2481542	2.2340431	2.161066	2.4502063	1.5955528	2.066614	3.047022	2.6345577	2.7228112	2.1203773	2.1359854	1.7086997	2.2638562	2.2225413	1.9354386	1.585952	1.5997951	1.3510232	3.0391793	2.1231246	2.3833194	2.5086436	2.9781744	3.1610649	2.1040206	1.9995153	2.121378	1.7610494	1.9210436	2.4490695	2.2961562	3.022902	3.1553328	3.6400523	3.3425133	2.0747905	2.0990555	3.3250256	2.6542008	2.4186497	2.1876955	2.30732	1.9505038	1.5279814	1.6787689	2.3178515	2.8646133	2.1506598	3.3217158	3.033846	2.5332203
汽车	5.877487	3.934166	2.5111103	4.050134	3.5983443	3.678612	2.5232768	3.0393944	2.44646	2.4220207	1.9544358	4.5350466	2.0528336	2.4130354	3.596251	0.8618109	3.1993484	3.1176267	1.4190074	2.81548	3.1370091	1.2075421	2.0503736	2.3727293	1.9886359	2.0483942	3.802654	2.8803287	2.4088297	2.8575025	3.6233156	4.2647486	2.729013	1.790747	1.8690877	2.868521	2.882494	2.8526595	2.187055	3.6116889	4.3633924	4.3747187	4.067586	1.8943074	1.8309493	4.446953	1.1106066	4.566131	1.1473718	4.7105217	0.79964423	1.2755988	0.09170389	0.24030972	3.6545362	3.421883	4.048449	3.7978156	3.214042
河	5.5407887	4.601999	1.4144993	3.0987613	3.990059	5.2251434	1.2273071	2.3247616	1.518544	1.451743	2.4367044	5.1394715	1.7538598	1.3240266	3.7335896	0.29291463	2.4523535	1.9826474	2.1359468	1.4133805	2.0893352	1.9014608	1.0296254	1.6585021	1.8742754	1.0643775	3.0805464	1.9729028	4.06983	1.99002	4.5440884	3.5694475	1.4991173	1.4309902	1.6875318	1.7322209	2.1104057	2.8895571	1.35251	3.1021497	1.882875	1.9164243	1.29796	1.083482	0.81741667	3.049159	1.2700787	2.6822627	0.98213553	2.465685	1.1692249	0.6109983	0.26550484	1.8944604	2.1510997	2.884073	1.2781014	3.4498239	2.848927
法官	4.576484	1.4942868	2.4436195	2.0989258	2.0540302	3.3198814	1.6351519	1.3902727	2.6516597	1.0830218	1.9019113	2.8073854	3.2763686	2.781199	1.9175723	1.2901964	2.6452453	1.8815776	2.182148	1.8870585	2.3212905	1.3869212	3.9136572	0.91014147	1.0183384	3.674173	3.278515	2.1790125	3.4645455	1.9848909	4.1968403	2.8916376	1.4043837	1.5589142	1.6064442	2.1645684	2.2536666	3.6244044	1.4571921	3.22106	4.1559706	4.3761187	4.426974	2.2309396	2.4349885	3.698711	1.2228514	2.703119	1.4943981	2.2631288	1.361367	1.7843977	1.6072823	1.144369	2.6271203	2.4735255	2.7985406	2.9787946	2.8561428
法庭	4.747045	1.834961	2.4683914	2.156936	2.5595527	2.5459688	2.085641	2.7927525	2.6566575	1.7880615	1.8100938	2.8288882	3.8902779	3.09115	1.4359977	2.4953778	2.816355	2.858376	1.8724918	2.324153	2.5627453	0.6904304	3.767243	1.7271662	1.9130344	2.9527194	4.1869946	1.75342	2.426312	1.2609392	3.9672027	2.887095	0.90406406	1.3809402	1.3939832	2.8576996	2.421535	3.128058	2.0700903	4.759959	3.9423308	4.019326	2.7689729	1.6785203	1.9805939	3.4728165	2.531334	1.4154735	2.918627	1.8412107	2.7953827	2.0866752	1.8470619	3.2745779	1.4356892	3.3829768	2.3913321	2.9467592	2.9125366
法律	3.536298	2.9777532	1.0982668	1.9958906	0.579325	2.4924617	1.1329556	2.9662468	2.70433	2.1134844	2.4063537	1.3860711	3.0013661	2.7613926	1.8102177	1.2244154	2.0396838	1.8896827	2.232218	2.0931203	1.8398709	1.7227876	2.5637646	1.7348933	1.9616483	2.6479125	2.5894923	3.5292273	1.6927947	2.6422458	2.202083	5.2704415	2.7153015	1.8819208	3.2608569	3.1221185	3.296811	3.6527631	1.0491302	3.6941476	3.808854	4.135105	3.8291261	2.6979842	2.7376547	3.7808347	2.5200043	2.453276	2.5454745	2.2336607	2.0500507	3.1250954	2.6234343	2.32304	2.9502738	3.969715	3.97743	3.6213074	3.063843
洪水	5.351431	4.8651695	0.1804294	3.063464	3.0857592	2.6370568	1.6501548	4.007695	2.7850075	3.3513355	1.0468664	2.5041451	1.3318852	1.5111616	3.0315273	3.0167246	4.9487295	4.281683	1.8256387	3.1602023	4.4353304	0.8396938	1.2685761	0.025648594	0.78186834	1.1428492	2.4200377	0.9149529	2.761033	2.1961138	4.306674	2.9042873	1.239271	0.47467828	0.5886872	0.69389397	0.42798758	1.373647	2.840269	4.839263	1.7923137	2.5114574	1.1089332	1.4457833	1.1084008	1.5734307	3.2993007	0.44057012	3.4507575	0.83084726	3.7561636	3.2715192	2.6832018	4.0384164	2.1956277	3.9658327	1.9380043	4.7031794	3.7799664
派对	4.1135187	3.097155	2.1814203	3.2297626	2.3237286	3.2671957	1.9467123	4.30426	3.028097	2.842662	2.0538025	3.4720442	3.1081748	1.8873243	2.302041	1.2533572	3.4638329	3.7108548	2.0682697	3.5330637	3.092214	2.4796581	3.6280353	2.977272	2.9960954	2.889792	4.1228957	3.4076052	3.523187	2.9781008	3.8922005	3.2764838	2.6770184	2.2648354	2.0255785	3.9654121	4.007702	2.6880498	2.9155536	4.5142965	5.566878	5.6356106	5.1966357	2.7683413	1.9956365	4.2213273	1.245291	4.6700172	1.4588486	5.0207477	1.4052798	1.3780053	1.049537	1.6526257	3.3623948	3.6602855	2.2731118	3.9584653	3.5881886
海湾	4.6985617	3.1429555	1.9602785	3.8450994	3.2178917	5.554149	0.60116017	2.9538522	2.742039	2.565721	1.7227842	3.6950092	1.6471481	1.312033	2.9234273	1.3531256	2.5570264	1.7581849	1.2027334	1.8280675	2.5281172	1.7010901	1.716855	1.6347711	1.840764	1.1710045	1.9693947	1.847444	4.2126164	2.1272447	4.205218	2.6927924	0.66877484	1.6375415	1.6380999	1.5894086	1.3604534	3.005556	1.3023363	2.2206547	2.616323	1.5683904	1.8426602	1.9414209	1.3872967	3.3423793	1.5986384	3.7797537	0.6024939	4.2218404	0.7643925	0.6744511	0.6549294	1.4026517	2.793071	2.5320628	1.7969296	3.446158	3.070778
海滩	4.1810064	3.4713361	2.1360517	3.816714	2.697754	4.411958	1.7307478	2.306277	2.1879623	1.6852081	2.649751	3.2525616	1.3932873	1.5766475	2.1824856	0.654099	2.1668072	1.8965518	2.2096865	1.7637639	2.1270437	1.8718876	1.5575275	1.9028541	2.3099928	1.7841592	2.1327956	1.5408837	4.315093	2.152717	4.5751395	2.5490553	1.6028634	1.8859787	1.5381348	2.362191	2.1500714	2.92133	1.3639838	2.2972097	2.8968773	2.7223282	2.3465896	1.7811705	1.6599326	3.6462996	1.2434226	4.4613414	0.9201643	4.403421	1.2711667	1.2660396	0.7849357	1.2409539	3.1740265	2.5671148	2.740901	3.2838092	2.8749204
海豚	4.8985925	3.5672307	2.2965038	4.366303	4.4249125	2.6339462	3.7003431	2.6724863	3.4886906	2.8780258	2.317685	4.541688	1.3953465	1.9310791	3.0130897	2.216792	3.2042723	2.3457978	2.322818	2.0455585	3.5696096	2.01289	1.3729658	2.5363271	2.755495	2.3149838	1.6402781	1.7595435	3.0257149	2.3202894	3.7848866	2.5060518	2.1555645	1.9237378	1.3001084	1.1463814	1.215493	1.5226791	1.5016689	2.0748825	2.0586352	0.8865808	1.0826088	0.97060376	0.873116	2.181994	2.3869047	3.0015388	2.1178017	2.739739	2.1030948	1.6011038	1.6282394	2.5468562	2.0231512	1.4140657	1.1024199	3.439002	3.3414965
游客	4.9826217	2.1449027	1.7014885	1.8216648	1.8365644	3.3335862	1.6750827	3.7355008	4.522354	2.9086757	2.9680245	3.1847982	5.9085226	4.6695127	2.677566	1.6681247	2.9313438	3.5517495	2.1458423	2.9224014	2.4201047	2.0891116	4.957656	1.9875346	1.6544099	3.1800199	4.192056	3.590715	2.6195562	3.1946201	3.4437847	3.1757243	1.8544085	2.1387057	2.838831	3.0794353	3.1084437	2.3562093	2.4101925	3.1544013	3.7631342	3.7019396	2.9074013	2.9558573	1.836057	2.8990943	2.1156807	2.90923	1.8490175	3.7988715	1.7238216	1.8837749	1.254647	2.428495	3.602017	3.139206	1.7003789	3.4119208	3.84199
游行	4.5650477	2.5775485	4.294469	2.5116508	2.479009	3.0203466	2.7403622	3.87062	3.146174	3.1149626	3.1458147	2.9551268	2.8117409	2.7597635	2.0504913	1.8263292	3.0609078	3.542747	2.2641058	3.176274	3.13721	2.6724067	2.9848006	2.6672435	2.3655252	2.383943	3.2541122	4.3857617	2.938262	3.4002736	3.9955409	3.6510637	2.3523626	1.5949315	1.9939175	3.0691626	3.3165405	2.5175707	2.6633065	3.90514	4.757003	4.06195	4.0917044	3.0270202	3.1567876	3.181682	2.066209	3.3484535	2.666548	3.0534716	1.7381446	2.3547769	1.6195331	2.9353275	2.6363947	3.3446746	2.0544553	2.6919086	2.3609269
湖	4.3212156	3.5774407	2.2776327	3.426206	4.0099983	3.7710118	1.9105381	2.200384	2.2749498	2.1909053	2.6264644	3.1707444	1.2863878	1.0570284	1.874139	1.7552749	2.022176	1.6241639	2.0972447	0.8637564	0.91081333	0.9311156	1.78175	1.7575134	1.8899704	1.3187125	2.0134718	2.727354	4.5099506	2.4075558	3.2280457	2.8902245	1.0104275	1.3777997	1.8626361	2.1657274	2.5863857	2.7170644	1.8242875	2.6505375	2.7946136	2.8946822	2.238265	1.9060786	1.295481	3.2946782	1.8050563	3.2294688	1.8733793	3.3063917	2.1312199	1.5813783	2.2652874	2.2595074	1.8990068	2.68543	3.3625154	3.3181658	3.0676498
滑坡	4.777445	3.0631773	3.05227	4.1076736	3.3169472	4.6443806	2.6349928	4.307384	3.405468	4.4470263	3.156393	3.3655775	0.92645705	1.848237	3.3529794	3.4385834	2.8480594	3.4469938	2.582596	2.213518	2.97432	2.1854293	1.5827879	1.8927195	2.219788	0.8182757	1.6801908	2.048316	3.073741	3.8138053	3.5454025	3.1898592	1.9035317	1.5518742	1.9967655	2.1283743	3.8401124	3.8004513	2.5671523	3.7069135	2.751493	1.852351	2.164083	2.119302	1.3413608	2.2669814	3.8760657	2.1499228	3.2982798	1.6855998	4.304335	3.5149574	3.8678164	3.6832654	2.3401823	3.8542056	1.4463334	3.3699372	3.3775556
演员	3.8830063	3.3302205	2.134478	2.0394194	2.3352458	3.2033086	2.5222113	2.0752065	4.0625944	2.7480674	3.381005	2.565709	5.6156554	5.107586	3.011398	1.4158041	3.0890493	2.9277928	3.3142571	2.8281074	2.8314304	3.4490924	5.659976	1.958817	2.0985913	3.8759396	3.6049778	4.1793814	2.8752382	2.1303465	3.0817063	3.5451386	2.8284466	2.2952924	3.2328863	2.7947512	2.1371193	4.274932	2.768552	2.449682	3.219733	3.8733926	4.038407	3.8620305	2.8225503	4.608904	1.6100632	4.5917206	0.80797315	5.158919	0.71025956	1.8367985	1.6485032	0.46361148	2.9173088	3.1849537	3.2904046	2.2054849	2.7152529
演讲	3.3910372	2.295915	1.7017021	2.2074325	2.0209029	1.9298778	2.1533263	3.6118813	2.5964692	1.7285135	3.1926231	1.8740747	2.7015	2.76972	1.0969298	2.5878885	4.0251565	2.8062418	2.5463576	2.7575607	2.312951	1.7257031	2.3163128	2.786582	2.0930364	5.4844184	3.9218507	3.281825	2.107491	2.2255168	4.0211644	3.0316658	2.6929448	2.3749018	3.0320296	4.098489	4.1736164	3.0912306	3.3394637	3.3280735	4.7771463	4.4544153	4.584444	2.4854782	2.927263	3.4169014	2.7131567	2.704287	2.4613347	3.135873	2.0728283	2.5042834	2.263714	1.879264	2.5224009	2.6422648	2.8111174	2.8315349	2.5228312
演说	3.285614	3.3493283	2.0556393	2.1128411	1.8446715	4.0132074	2.3120558	3.6585834	3.3986068	2.4841561	4.019561	2.3114934	4.8887467	4.4753313	2.2786503	2.133822	4.959516	4.573078	3.4048467	5.0340815	3.3863897	4.121923	5.327827	2.7202725	2.6606026	5.7778835	4.272945	3.3162217	2.7884421	3.3699036	3.563828	2.160071	3.7220855	3.1565576	3.7075744	4.741075	4.238478	4.148926	4.6060824	3.9850116	3.5586138	4.17618	3.974071	2.9859667	3.7804718	4.2244987	2.2117374	3.7655115	2.008425	4.1323705	1.9650282	2.799959	2.2102206	1.9136186	4.25448	3.8940268	4.0231028	3.4713569	3.3091922
潜艇	4.2813244	3.6736965	1.2158216	3.0249965	3.5836735	4.1825514	1.2056528	3.9680328	4.224864	4.1334434	2.1734128	4.409323	2.7720175	2.6468089	3.1153364	3.406217	3.6574175	4.919938	3.199823	3.7521248	3.7794046	1.4633316	3.208531	1.7040066	1.4202302	2.4661303	3.5230167	3.3331769	1.5799301	4.264632	3.6025472	2.2423906	1.3502067	2.2100413	2.0391655	2.7946134	2.9816732	3.5285501	2.0800526	4.4470134	4.246738	3.324892	3.065453	2.109065	2.3969128	2.0403252	3.2942357	2.267276	3.2590592	1.3538253	2.9457684	2.164977	2.3485155	3.7665744	2.277596	2.4369843	1.3837272	2.7817557	3.4573088
激进分子	2.017435	0.9707558	3.3991377	2.8772006	1.7144109	1.1695919	2.199143	3.1245103	3.5204666	2.4341981	2.000512	1.8611836	3.7924898	4.306101	1.5608082	2.9728107	3.2427695	3.2628608	1.3260363	3.449755	3.223549	2.63335	3.8795424	2.4478128	1.8137455	3.1499047	3.1439312	3.1183984	0.6662695	2.0947273	1.3987937	0.36791658	3.024692	2.19346	2.1797094	2.0764153	1.6568918	1.2887731	3.183374	3.4944158	3.414501	3.2821958	3.4815001	2.1517508	2.9376187	1.3007693	3.5879014	2.1499355	3.795325	1.7053018	3.5070992	3.8056626	3.5182786	3.4631438	2.9783452	2.222784	0.97459745	4.0358644	3.9004004
火山	6.109139	2.8217456	2.883339	4.5886416	4.804555	5.834781	1.4227157	1.9721868	0.4759624	1.2106113	1.0730667	3.94121	0.96331596	0.70596975	2.531168	2.5972967	2.2753406	2.2859888	1.5568247	1.3314593	1.1886139	1.0978901	1.3813089	3.5692945	3.6616669	1.7534747	2.5454397	0.30967063	4.1507254	2.0317178	3.5065393	2.580278	2.2549324	1.8288215	1.2429839	1.8857012	1.970589	2.5498457	1.7944567	3.4493365	2.3848467	2.5379226	1.9985002	0.6558609	1.1683385	2.4471083	2.8759255	2.065313	2.656985	2.38233	2.4105482	2.2512774	1.9995238	3.1326938	2.127598	2.4872599	2.0684829	3.3944693	3.532021
火箭	5.2863774	3.5947378	3.2008212	3.9887161	3.2378721	4.1818743	3.3584657	3.5127456	3.4478085	3.274396	2.742187	3.7608306	2.4849164	2.184519	2.920125	2.2248409	3.0395973	3.4894066	2.3333406	3.1686976	2.6516874	1.7806292	2.2018332	2.3387144	2.4259782	1.7664802	2.8904338	1.8826137	3.39854	3.9698644	4.568334	4.1156197	2.2431986	2.387295	2.8955095	3.609568	3.964698	3.172288	2.8213837	3.6414187	3.1539564	3.1261442	2.6660771	1.8609904	1.4086394	3.9187794	2.6616025	2.1508417	2.4083185	2.4305143	2.4122212	1.8822505	1.6336284	2.549987	1.7944567	2.950744	4.0700383	3.2411914	2.3235207
火腿	4.0006437	4.100738	1.9068251	3.9937549	3.59763	1.9764621	3.7229671	2.600477	2.8542836	2.4374776	2.7001383	4.2876377	2.3846638	3.1580567	3.3102844	1.8221023	2.4083471	2.3677788	2.2182064	2.3852096	2.8716047	1.5755695	2.513061	2.691895	2.9697568	3.70236	3.006648	3.9250386	2.1537616	1.6523036	2.947346	3.419244	2.58858	2.1969182	2.3349292	2.058716	2.2387633	2.7103636	2.2297876	2.7182236	3.1404772	3.3307867	2.5372155	2.1880445	2.7491534	3.6648088	1.6502614	3.050949	1.0835114	3.2479796	1.3234935	1.2938795	0.7183287	1.2847283	2.6450717	2.324049	2.0212111	2.507938	1.7293086
火车	5.359131	2.9249103	2.4414082	3.69139	4.3625154	4.320263	2.012603	3.369089	2.1744184	3.6661842	2.9823613	4.9206266	1.3693571	1.4859173	3.4630632	1.0540786	2.57747	3.494564	1.8961217	2.8378174	3.8869314	1.1845737	0.8287035	1.4787098	1.2042813	0.7108964	2.5930028	2.631943	2.9736583	5.2264476	3.958025	4.1127367	2.5427322	1.8426175	3.4676614	2.9334264	2.7630227	2.6862407	1.9850365	3.025463	2.4873152	3.9649549	1.3415719	1.2557732	0.5640185	5.129615	2.1210127	3.4193707	1.3005072	2.6736088	1.3652369	0.82245266	1.2631444	2.2210064	2.5523224	3.8305798	3.5221066	3.1260731	3.0295644
灾难	2.4127705	1.1347048	2.8910491	1.4142339	1.3367815	3.0512185	1.7878003	3.219046	2.6763551	3.3109746	2.143899	1.2284918	2.1964593	1.2616642	0.4673319	4.547818	3.2833216	3.941893	1.5800867	2.924536	2.5345793	1.96857	1.8621495	2.0636864	1.5593474	2.3899975	3.2172623	3.8997648	3.0433946	2.288391	3.5006356	1.7362132	2.794501	1.8756043	2.9017987	2.8103805	3.315377	2.4139178	4.289865	4.12176	2.703214	2.8203897	1.6603513	1.2476528	1.9812171	1.4766188	4.2563224	0.8414277	4.6955585	1.2980964	4.765543	3.9729774	4.5517964	5.118478	1.7909081	3.7527437	1.3207334	3.984541	4.3800306
烟花	2.9711308	2.864271	2.8844275	2.6881678	3.388455	2.7747316	2.9938507	2.1051009	1.7271795	2.3423965	2.2762377	2.7254336	1.2863226	1.7349802	2.419126	2.658754	2.6501694	2.3901665	2.7977152	2.4060276	2.5333042	1.9632707	1.4439603	2.5389333	2.859541	2.4836655	2.7881641	2.5739236	1.8815671	1.9550748	2.9706979	2.6809642	0.78829813	2.0620136	2.456513	2.1149528	2.1532147	2.7731547	2.7605286	2.964044	3.1544924	3.0125046	3.5359344	1.6440235	2.3165865	1.8762746	3.1549032	2.550787	2.7592602	2.6146803	2.6024928	2.1643145	2.8641732	2.410443	2.022482	2.2707455	1.0543818	2.7087297	2.930728
烟草	5.8386984	3.9763682	1.7988077	4.702662	4.6403766	3.2958083	2.851043	3.772313	2.1478844	2.7077255	1.4610815	4.5349627	0.7264955	0.90235543	2.6709182	2.2353857	3.762818	3.1655602	1.4227664	2.7724628	3.9219031	1.7618394	0.76254165	3.038581	4.33212	1.6328576	3.3306437	1.7851555	1.9145868	3.4794745	3.5284216	3.9296703	2.5912204	1.9779633	1.7739699	2.5548806	2.278637	1.3367075	2.9070232	3.2897353	2.4645555	2.9977393	1.8178607	1.7707748	1.5123171	2.911551	2.986563	2.7063837	2.322021	2.9405441	1.9659549	1.6172454	1.6684327	2.2347198	2.969942	3.168642	1.954006	3.685037	3.5174606
烤面包机	5.3907356	2.5471416	2.7435493	3.2307708	3.263646	1.0207442	3.5588307	2.7740235	1.8080366	1.0844264	1.6168623	4.0229077	1.6394005	1.1877558	3.733498	1.3821831	1.8919454	1.813274	1.576952	1.2889404	3.1761572	0.81889033	1.4665135	3.1836772	3.0408235	3.2257795	4.803919	1.4667172	1.7707982	1.1322757	3.8318257	5.081628	3.199615	1.8143442	1.6431749	2.6711798	2.241223	2.1126864	1.7600379	3.6203578	3.5761318	3.7626815	2.7950268	1.6434562	1.2310383	4.0663137	1.5936353	3.6478467	1.6186533	3.3906856	1.4538869	1.0779614	1.3446707	1.1633093	2.0784883	3.481189	2.9350877	2.7987485	2.6407835
烧烤	5.1756864	3.0168467	2.716331	3.6248293	3.2508478	3.5429392	2.6250331	3.623641	1.3973429	2.4080632	1.0515785	2.814834	1.2414707	2.222893	3.2869596	3.1102333	2.6793838	3.0402024	1.8832189	2.8791842	2.8066545	1.2991009	1.1992879	4.0626984	3.8934488	3.1092756	3.8199315	2.804103	2.255926	1.6990073	2.6612442	3.9993534	2.9549952	1.9733269	1.8131664	2.5325165	2.533393	2.0531998	2.8494284	3.0946627	2.2041914	2.4470558	1.3007222	1.0748521	1.1685224	2.5656419	3.1762445	2.0407403	2.413413	2.2972834	1.6981369	1.7854592	1.5104932	1.5805169	2.322728	2.204444	1.7876625	2.3220694	2.2701497
热的	3.7765667	2.7223506	1.7872713	2.5013728	1.7616849	1.9538397	2.1214986	2.8328006	1.5535961	1.5992651	1.779505	2.1929379	2.1833978	2.1792855	1.846374	1.9811884	2.5356526	2.5282066	1.7437996	2.213152	2.0320258	1.7857363	2.5505004	1.8682187	1.9083936	2.7317853	3.007379	1.9570715	1.4977727	2.0008788	2.5240257	4.207139	2.3998976	1.8729955	2.0330234	2.7997863	2.8548253	2.7502449	3.0137591	3.5756025	2.9512525	2.4236085	2.5911999	2.7782345	2.2560372	3.037541	2.1678038	2.8593996	2.0046701	3.0246754	1.8169795	1.9643033	1.8422265	2.064849	2.5527663	3.1869032	2.2771978	3.0820117	2.8734002
照相机	2.8847995	3.1358786	2.656671	1.9732057	2.8727474	3.0303411	1.8691297	1.9035758	2.0686357	1.8630157	2.2278962	1.722909	1.383522	1.5744115	2.3648455	1.7325196	2.022166	1.7877063	2.174025	1.8788443	2.2183514	2.2217808	2.2045686	1.1629477	1.4575458	1.9128737	1.9092898	2.4514692	2.3036218	2.2610621	3.0376482	2.665016	1.1309693	1.9074299	2.747055	2.1263354	2.3657448	4.2180285	2.3822088	2.723539	3.249012	3.9021251	3.7137392	2.867938	3.096146	3.4669323	2.0295875	3.3846922	1.3133025	3.0270169	1.3431118	1.8239632	1.0026107	2.4816332	2.750135	3.3482559	2.95154	2.9835963	3.0678325
爆炸	5.6018696	3.2471695	4.480836	3.6520534	2.746155	4.3934336	2.2180872	4.954686	2.5331328	4.4362106	0.8960016	3.9153154	1.5330817	1.1550481	2.6589427	5.1824794	4.9387965	6.0919676	2.4997528	4.4725113	4.4523115	0.9812627	1.7715807	2.7604532	3.8964157	1.9970621	3.5406404	2.4703774	3.1852446	2.9796746	4.453696	3.1425834	1.7983433	2.086404	2.0637307	2.6022081	2.8898354	2.8082411	3.222691	5.263872	4.759777	2.6722636	2.576997	1.875365	1.9705307	0.6923475	5.857856	0.57699394	5.7684946	0.87294006	5.4552984	4.787285	4.660575	5.224913	1.9176197	3.3833392	0.80058384	4.5142784	3.9605334
爱	2.6044679	4.2915144	-0.91789305	1.7690732	1.2387047	3.2034397	1.5408331	2.3583899	1.4505469	1.9981756	1.3379176	2.2245414	2.6699429	1.9595312	2.6370802	1.588367	2.4678805	2.794746	1.7050195	3.8726597	2.7437325	3.5120108	3.6398523	1.9461293	1.7511998	2.0562525	3.243692	2.356083	2.5550816	2.55984	3.5890772	3.6591706	2.9656007	1.8781219	1.532828	2.5359406	2.026457	2.5988877	1.9224114	2.973453	4.7184634	3.3727484	3.1981378	3.6271145	3.452201	5.099936	1.281657	5.4254036	0.59175885	5.4325647	1.0960968	0.59845257	0.90423644	1.3093071	4.1994476	3.8961515	4.0329037	2.7179875	4.111617
父母	3.9856834	1.7419329	2.1679778	1.6843296	1.1160746	0.85354066	3.2014823	1.7214527	3.2087595	1.5338082	1.7694781	2.616485	4.870872	4.6553726	1.9729605	2.6704454	2.893507	3.374847	1.3694984	2.72507	2.6982646	0.7402291	5.119997	2.536871	2.1477923	2.3670623	2.4664383	1.9925015	2.0665658	1.4638088	3.1000156	4.993969	2.4822643	1.9188751	2.5746384	2.2110884	2.208086	2.8427887	1.7226043	3.5562937	4.7552557	4.3177843	3.925687	3.1861749	2.5477881	4.0796733	2.386731	3.982314	3.1747262	3.1375718	2.8849618	3.3689287	2.3841577	2.1637552	3.014974	3.871399	4.1029115	2.9026647	3.4910839
牧师	4.2763414	3.7740862	1.6216347	2.6637435	4.040753	3.417191	1.7498248	1.600225	4.5823584	2.5038917	2.9293747	3.0242958	4.322881	4.1884155	2.1156404	1.6697329	3.082393	2.1687484	2.8636456	2.5299158	2.5161	2.5606842	4.3477697	2.6973543	2.7540128	1.7659734	2.8743622	3.8670034	3.3479683	2.080836	3.8384016	2.7046402	1.217825	1.6999257	2.9342024	1.610299	2.1807702	3.2061303	2.1507096	2.5901031	3.2663605	4.296384	3.5534735	3.2790778	2.4784079	3.9432268	1.2106383	2.9256902	1.0804588	2.5758286	0.26114058	1.5641658	0.8962039	1.5982325	2.4616342	2.581658	2.8081725	2.4460456	2.0311115
犯罪的	3.0695438	0.8195238	4.3986797	1.9854763	0.6205746	1.8887016	1.4538994	2.697104	1.6511726	1.48321	1.9027754	0.8243953	2.1800447	1.5041724	1.5796127	3.7325702	2.3612993	2.0437894	2.0008721	1.8532499	1.6852711	1.2483735	2.902349	1.3623295	1.747989	2.754974	2.7245026	2.64788	1.5823771	1.7894258	2.1490042	3.2462525	1.2769833	1.4636924	2.0711637	2.62469	2.3276243	2.947926	1.7084836	3.72575	4.1607637	3.922332	3.2563434	2.8327208	3.0136812	1.5912299	4.192401	1.1309114	4.5482607	1.5051496	4.248177	3.8643408	4.2749853	3.7785454	2.3535025	2.8068407	2.2285757	3.3398921	3.2629824
