Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
lonely	1.9731812	-0.6142094	1.8124409	-0.0706681	-0.03169322	-0.05467999	0.019137383	-0.41493702	0.44622916	-0.8317287	0.28778124	0.39909363	0.25458217	0.14295802	-0.22820377	1.8227105	-0.82590973	-0.7343852	0.3539499	0.00078964233	0.004083991	0.38308144	0.0022107363	-0.8821879	-0.44247508	-0.7262101	-1.1751219	0.511468	0.6099485	0.45076588	1.2148098	-0.8710871	-0.15050769	0.22672486	1.0782679	0.6835067	1.0901475	1.4996693	1.1589873	1.3909001	1.8134097	0.056268215	0.94280005	0.36567533	2.896923	-1.1377857	0.79066503	-0.15254867	5.070051	-0.31327152	4.40676	1.553074	1.9159693	2.5396748	0.8146612	0.8485476	-0.6996317	2.106324	1.8495969
long	4.0124016	1.4969039	0.9048534	1.1557256	1.6430666	1.0283552	-0.63697433	2.291891	0.51713264	0.78945017	1.8201895	0.8775716	0.47418463	1.2702807	1.1185195	1.0055869	1.5612637	0.81199527	0.4178247	-0.2009795	0.41573095	0.59827995	1.7486329	-0.2653317	0.91102195	-0.1242826	-0.4941306	0.16439289	0.9463512	0.018671453	2.3077302	0.61550474	-0.14703834	1.0440583	1.0159271	1.9071445	2.4894035	2.5175967	0.512424	1.2963638	1.6900697	-0.25553465	1.524504	1.8347106	2.1636338	1.558608	1.6549867	1.0269827	1.3193859	0.7193576	1.5056844	0.5268109	-0.010313362	1.0692215	-0.053171575	1.1211717	1.2510201	1.3761723	1.4106987
lost	2.7970276	0.05396509	1.5172558	1.3140993	1.4434848	1.0652294	1.5473666	1.6105425	1.7946229	1.2451601	0.66982293	1.0230451	0.53691614	1.7287087	1.6075096	2.1300983	0.70017266	0.56946707	0.24414062	0.35699758	0.9860506	0.6247971	-0.05981469	0.07163027	0.11230135	0.12520647	3.3675652	-0.36967397	0.5028522	1.2151606	0.93273675	1.5847712	1.4257619	1.4353043	0.15499043	0.003339529	1.009278	0.6696671	2.8949776	3.0883663	2.0615005	0.7764268	0.50941014	0.7357984	0.6418667	-0.8688452	2.4869475	1.1664021	4.2126336	1.4413108	3.8511875	2.7934074	1.6574705	2.5252059	2.9931757	0.95999455	0.27261615	4.3534045	4.0857897
loud	2.860099	0.3060068	0.30942988	0.05036354	0.61679816	1.0974442	-0.40200758	0.45851183	0.057842255	0.34718943	-0.3493066	1.1672082	3.2142208	1.1267658	1.5631495	1.0003793	7.173147	5.936765	2.532658	3.3015544	6.5032487	3.2926965	3.840918	-0.119636	-0.2084117	3.8555217	1.7323685	-0.5916846	-0.4862578	-0.5165217	-0.4557426	0.5650506	-0.0034856796	0.9787262	0.257967	0.2842902	0.72015136	-0.7354883	1.0823541	0.38028896	2.0117576	1.0169309	3.143834	1.5468616	1.0849097	0.5448452	2.022478	2.091629	1.7525874	1.5469038	0.405582	2.2814689	0.5151732	0.90992516	1.6490897	0.5049037	0.7383535	4.5613055	3.3921986
love	1.7889328	0.9487467	-0.015368164	0.56380033	0.7063854	0.050044775	0.3419838	0.5919454	1.2406538	-0.15925455	0.9245854	1.3765388	1.9607044	1.6444213	1.1034427	-0.28470445	-0.14698362	-0.23746681	-0.19410563	-0.04959002	0.2209866	0.8225074	1.1995507	0.2032041	0.27556396	1.8383645	0.56757617	0.030018091	0.1547693	-1.0035398	0.30085444	1.5454385	1.2707747	0.13397908	0.93905604	0.4803636	0.5689249	2.4224815	1.0347275	3.0449302	4.186134	1.8676724	0.940372	3.2629616	3.2339158	3.0700154	0.7507591	6.401768	-0.6335062	6.1711063	1.6121154	0.37784368	0.4008707	-0.71067095	1.577239	2.908043	3.8958445	2.9130483	4.0485115
luck	2.2888904	1.8950696	-0.1343782	1.8401862	2.2241774	-0.42653227	0.22336435	1.7019523	1.0037122	0.5286951	1.2565356	1.5732975	0.42732775	0.99629325	0.76424885	0.058390856	0.73188597	0.2146923	0.4472696	-0.003809452	-0.34610277	0.8535569	0.24705356	-0.5940135	-0.8400564	-0.48370266	1.5453173	0.951561	-0.6753358	1.1852365	0.8771034	1.3604047	0.45751727	0.63020205	1.2380698	1.2276638	0.8629302	2.0646973	1.162417	3.8551803	0.79570603	0.6682246	1.101553	3.5114698	2.3343236	4.3598843	1.5536616	3.9977648	-0.4645871	3.9842608	-0.043008447	0.21988198	-0.17021966	0.29753113	2.2416568	3.178614	2.5829844	2.2451918	1.8323741
lust	-0.17170286	0.42943418	1.0754889	1.4640651	0.51353765	1.661011	-1.2407794	0.23942232	-0.4352548	0.10369444	-0.29952356	-0.116735935	-0.82370925	-0.75953376	0.20256329	2.173081	-0.23111987	0.85274774	0.3875057	0.07942891	0.57564557	-0.53489256	-1.4718391	-0.28621393	0.5594659	1.4093541	0.039765596	0.5726259	1.0607417	0.060259342	1.3746537	0.69435024	0.70835066	0.47463298	0.80822444	0.68477905	1.1101068	2.4887896	2.1624393	5.159039	3.6667492	1.0847546	1.5751927	2.4002793	4.851781	1.4123348	3.8181767	1.6274738	3.781452	1.480667	2.572731	2.9923391	2.3729212	2.700702	2.3021097	4.5213566	2.314056	3.5206776	5.233531
magazine	3.8402565	2.3938599	-0.58228445	1.3070384	2.0131893	1.9706771	0.8558084	0.21726108	-0.49958444	-0.3151195	0.27927196	3.738566	-0.10177338	0.3405335	2.6622167	0.17114723	1.1444901	0.10043025	-0.08749023	-0.36429775	0.15985692	0.14040458	0.5099736	-0.81364745	0.1569891	0.088309765	3.176959	0.40186417	2.2472854	-0.038125277	2.3638299	4.2580543	0.59468114	0.54963446	1.40274	1.8610153	0.97562194	0.5098578	0.92531633	0.6434227	2.5486975	0.3704666	3.6256404	0.9141382	2.4921813	2.7511284	-0.3232888	2.9512732	-0.06476045	2.4502926	0.4381436	0.6511226	0.21254408	0.5778611	1.8631158	1.1326475	1.8757676	2.5196152	1.8521752
majority	3.1143966	0.4004947	-0.52412295	0.14595121	1.138639	2.458531	2.0213225	-0.7052231	-0.55771136	-1.5824304	0.35216615	2.1197016	0.73271203	-0.42344487	1.0426252	0.6934073	-0.98256063	-0.99202836	-0.4939767	-0.56657946	-0.65561175	-0.586015	0.6114658	-0.011980414	-0.9569788	1.025666	0.9720949	-0.437104	1.3617516	-1.0900707	2.2830634	1.6428101	-0.19783926	-0.08645034	4.0746326	-0.0422765	0.70335346	2.1799536	0.62348926	2.94878	2.8913338	1.6219193	3.0174317	0.70482016	3.4452322	3.2162201	1.0526807	1.0489526	1.4646463	0.47807837	1.1028624	1.4231598	0.8127881	1.7363498	0.40974522	3.4937663	2.336536	1.5700657	2.173563
malice	-0.39435577	0.45398283	1.0676686	0.80975926	-0.025671482	-0.7016033	0.840363	-1.0125785	-0.7439103	-0.7697625	-0.06278589	-0.0064606667	1.2916291	0.80943346	-0.69702625	2.7203941	0.580497	-1.052492	-0.19723433	-0.16773534	0.0063860416	-0.11077586	2.372285	0.9530514	0.46133828	2.3346	-1.5374296	-0.7019155	0.9074845	-1.574136	0.7010336	-0.54890966	-0.19850588	-0.81079054	0.44766545	0.554867	0.60473746	1.0956784	1.3737565	3.828345	4.0288615	2.1177726	3.0280685	1.6602683	5.406143	0.41658467	4.462004	0.63176155	5.6511774	-0.03724885	3.8891497	4.3589973	4.1511126	3.533712	1.8558596	2.1639524	-0.9120207	1.7107444	3.3735538
man	3.7054605	0.5639336	-0.19141722	0.64954185	1.2679949	1.6777883	0.20701647	3.8871922	7.079846	3.0787885	0.54862106	2.3494978	5.3374386	7.2510552	2.5747035	0.6183348	2.2498426	1.6064973	0.85873926	0.028923392	0.8924631	0.40445542	6.202635	0.7387977	1.1299231	1.2259073	5.415969	2.6953893	-0.5908289	2.1400404	1.1308192	3.1344419	1.3666512	1.0847126	0.51054764	0.93580174	-0.1252588	0.6155113	0.21541643	2.1339338	2.6183505	6.0654955	1.9024181	2.467856	1.5034957	4.332115	3.7805758	3.458063	0.034004748	3.1953397	0.6586044	0.8216754	0.73182553	0.8309889	0.869544	2.4908628	4.6312013	2.6715229	2.6646118
mandolin	6.1560063	1.6648638	0.0026130676	2.1812496	2.6993937	2.407027	0.47574067	1.6072158	0.38949263	1.7167952	-0.052405834	6.4469047	1.3192973	1.4031265	3.0980225	-0.2180244	6.3301697	4.2088695	2.150365	2.8379583	5.9754496	5.5115986	1.4706001	0.4991815	0.6628485	1.1226697	4.6179533	0.25195456	0.06408286	0.18545428	1.405311	0.78639793	-0.24869835	0.28099042	0.7829237	-0.4724512	0.7683798	1.2348545	0.17202583	1.0277166	0.41739416	1.2215965	1.764853	0.70626146	1.4948869	2.0859563	0.7440851	3.7181468	0.49701732	2.6390152	0.5370317	0.1044873	0.45305037	0.9768771	1.5051376	1.2483809	-0.6727121	4.1124635	3.3287838
marched	4.02791	0.5796608	-0.1111033	0.88626885	0.5116515	3.6494246	0.93031347	5.7331777	6.898318	3.1269622	3.1271625	0.76330805	1.7947223	5.9148474	1.2035369	1.9269726	1.479877	2.0799818	0.54267037	-0.42748553	1.5203075	0.9484798	1.5965762	-0.10185054	0.5296273	0.9578152	3.7029538	5.760774	3.0909512	6.03791	2.9769702	1.1186218	2.9054887	2.2197335	0.6457741	2.1858563	1.9314216	2.2202168	1.6874568	4.192008	4.9024425	5.1285343	2.2395883	1.9473367	1.4445343	3.3252847	3.4932785	3.0234232	2.022225	1.7273133	1.7549516	2.151486	1.2475089	1.9844984	1.4554813	3.0301168	2.2922702	3.1927125	4.370042
matinee	5.2119493	0.5977272	2.7500339	2.4362254	2.755278	0.26587522	2.57618	1.951792	2.8687515	0.051415443	0.8102896	4.5816927	1.9223564	1.4093349	4.3169518	0.479213	1.1295872	0.40006125	0.5728266	0.8671824	2.3774936	-0.39947534	1.063627	0.9695416	1.7570081	2.5708342	2.7819495	0.6602471	0.2410059	0.15489179	3.869114	1.6013324	0.9536605	1.0858636	1.6263521	2.4544377	2.2205229	-0.17114338	2.3417628	0.98230124	2.0523305	1.0265294	2.2835875	-0.2908578	-0.40701556	1.8581183	1.2947949	3.6197371	0.7317555	1.8935189	0.5102385	0.46443778	0.49921378	1.2942495	1.7801311	0.7791101	1.4132924	3.7428327	2.4194415
mayor	4.0414047	0.73073363	-0.5421586	-0.857339	0.2974515	3.0810814	-1.4316444	2.7922106	4.116917	1.6529593	0.23941076	2.2619677	5.809593	5.207453	0.17393517	-0.054235518	4.912387	2.9261785	1.2013682	1.7215195	3.106038	1.6213546	5.5134244	-1.2975023	0.021070004	0.44141424	-0.76154625	1.0672064	1.4569912	0.86304086	3.4641201	0.12830687	0.26180816	0.90072095	0.5283828	1.8767993	1.5067166	1.9055533	1.1626745	-0.069472075	0.6262671	4.941308	0.46573794	1.0554832	0.7586595	2.6248631	-0.2962953	1.7000424	0.9539193	1.7296633	-0.28351343	0.41865528	-0.057551444	1.226456	1.5677266	2.651466	2.1329055	3.7119174	1.786315
medicine	2.9718404	0.98436606	0.719146	1.5993781	0.96628404	0.55362636	0.7489481	0.01654911	0.38981855	0.09919977	0.28123367	0.47349167	0.27376604	0.8910648	0.9762244	4.1547084	-0.28263807	-0.70100224	-0.07364842	0.01638484	-0.5242021	-0.03677842	-0.8664824	1.8862567	1.9909675	2.7918086	3.6970806	0.9525434	1.8721058	0.65130156	2.7721753	0.8240895	1.8182807	0.592798	-0.010274172	1.4901773	1.2527833	1.5254196	1.5282434	3.109323	2.555662	0.80952585	0.3145001	1.9238672	2.037227	3.8328984	1.8054432	3.1714609	1.8254746	1.9662125	1.362408	-0.20266032	1.1242979	1.7763121	1.097999	2.4155514	2.8669074	2.4205332	2.5774708
meeting	2.5668101	0.3120314	-0.61242056	-0.31956506	-0.66850805	1.5867033	0.6235877	1.3665738	0.6824368	0.78307724	0.5490755	0.9743223	0.6882837	0.5004555	0.70967317	0.5304736	2.3761473	-0.03276062	-0.20791796	-0.30756414	1.032882	0.4215926	2.0565372	-0.714646	-0.55400753	1.858613	2.4900954	1.3011129	1.8817519	0.8001597	2.6506448	1.453029	1.6367887	0.47997636	1.0076895	3.1130433	3.358077	1.7845936	2.3686903	2.8329287	6.2150717	1.5065268	5.003904	1.3028653	2.615293	3.0909197	0.55571234	2.630653	1.1051445	2.127318	0.8680564	0.85578483	0.66179025	0.4710403	0.71817625	2.8755522	1.1829966	3.3823938	2.7323923
megaphone	4.309311	2.6630805	-0.22820377	0.6751181	1.150776	2.185939	2.629198	2.0223722	1.2707396	1.2138629	0.9804487	3.188332	1.0105007	1.4151957	1.1584593	0.3122406	6.7831717	4.8028364	1.9804964	3.01982	5.4782143	2.8402834	2.4542685	0.32565463	1.4127829	3.373602	3.2543018	1.2059616	0.48808575	1.8108385	1.1217473	2.4709725	1.4228863	1.3156397	0.31820297	2.142911	2.4718323	2.6063163	1.5794158	3.1889539	3.3144894	1.0430529	3.519621	0.19860268	1.4475693	3.5368779	0.7436712	2.2166827	1.2362088	2.8515134	0.20938098	0.5726735	0.502936	0.7562144	1.5179982	2.553739	3.0706778	4.2982097	2.9954638
mercy	0.14071703	-0.68404126	0.25465155	0.11122894	0.5516114	1.2139497	-0.07906568	1.4975944	2.0696845	0.79000235	1.2736069	0.91250324	0.21426558	1.1135687	-0.13121033	1.3731854	1.438372	1.1230297	0.6854662	0.6470487	1.5927268	0.14543688	0.077843726	-0.7538621	-0.85648155	0.6352172	0.64967966	0.6489978	0.0020536184	0.7827594	1.1117811	0.8957884	0.9161838	0.63464177	0.30084896	0.7732973	0.44619274	2.7314637	1.1563227	3.088606	2.562118	1.1211139	1.8078699	3.4682794	2.5119944	4.58947	0.77705544	2.96575	1.2148654	2.552578	2.4889612	0.5076161	0.5932805	1.7382423	1.5260533	3.4564784	4.1383	2.2418895	1.6718447
met	1.7886581	-0.26036656	0.02568078	-1.2916514	-0.74365616	1.6051623	-0.75971127	2.1921556	2.8805897	1.3055241	1.7328937	-1.114265	1.8757021	2.9012928	-1.0777817	-0.17621851	0.66977715	0.3968302	0.10992858	0.10109067	0.10382688	-0.22379768	1.904338	0.5406216	0.39034808	2.1931314	1.0204282	1.628854	1.208075	2.9805655	2.064702	0.8223531	1.8799736	-0.20314646	-0.5657358	2.3628983	3.2648244	1.9086396	3.304433	4.0283117	5.3711147	4.279913	4.286924	4.113169	2.3841045	4.034187	0.30593204	3.7092369	0.27173012	3.2371428	0.47590435	-0.038797528	-0.43342945	0.6576642	1.8349537	3.9761014	1.0708013	2.4032018	3.7525618
minister	4.2855086	0.23950553	0.0087144375	1.3409995	0.69252634	2.8897362	-1.6049123	0.43170512	3.8836179	0.5321504	-0.027740002	2.3105516	3.8826005	4.6057224	-1.1285686	0.8901421	2.700362	1.3554829	0.41029468	0.2171123	1.4316682	0.07228029	4.411108	1.344142	0.57094145	3.809741	1.173264	0.3456782	1.3334792	0.6502441	3.325125	0.60592824	0.07998288	-0.16743344	0.74140525	1.3419793	1.8851057	1.6202837	1.2709196	3.9074392	2.6316404	4.6466494	2.1134076	0.9262272	1.1467643	5.355652	2.303534	2.9191113	1.0853611	2.1581712	1.3535169	1.0147212	0.8725475	2.1409793	1.8312806	3.6963446	2.4530468	4.0741587	3.1261623
mob	3.1623769	0.11875749	1.1331309	0.042245388	0.35603237	4.1395	-0.23291683	3.987937	3.2188258	2.879362	0.8854979	1.8581486	2.8013835	3.0027964	0.9175892	2.4612377	2.7724495	4.1841555	0.53003997	0.26471177	2.5404232	0.04405412	2.8295412	1.0445237	1.2715527	2.1050649	2.1208768	1.5626082	-0.48898163	2.3199687	1.8088624	-0.083936214	2.0892086	1.6544046	1.5911214	0.8272252	1.5132483	1.0127681	2.6413565	4.2737045	3.4912887	3.8856812	0.38550854	-0.49391913	0.21964025	0.8361392	5.541709	0.14814186	4.491102	0.5398532	2.0179455	3.2343616	2.5095665	3.861362	2.982796	1.8793995	-1.3461527	5.172299	4.911086
monkey	4.779169	1.1671116	1.5767586	2.529049	2.2826717	2.7544036	1.7495285	4.2505836	5.8798413	2.373818	2.38417	4.3539333	1.9008269	2.9947572	1.6383624	-0.08769894	2.5289218	1.503189	1.2061579	1.5740051	3.0854554	0.9349617	1.6403792	0.023899674	1.3986137	0.30799723	0.30872178	1.8192121	0.9102706	1.2695823	2.9779139	0.42687905	1.0159595	0.66883934	0.3020432	-0.33952606	0.07823384	0.6813971	-0.193977	0.051781654	0.60910213	1.8310083	-0.031086445	0.59477663	0.7015035	1.8680685	1.6032549	3.7039812	0.18486834	3.2990978	-0.6852778	0.18566474	0.32196212	1.6558796	1.6927961	0.9811335	2.2009478	3.3170533	2.0827856
moose	3.7293148	1.216569	1.4593273	3.5938997	2.681976	2.5452132	2.9658813	3.9963946	5.6264467	2.5237029	2.5062063	4.1804276	1.620911	1.4863133	1.3260214	1.6230302	3.0573957	2.2924497	1.3222164	2.4632711	3.6673975	0.9079608	1.0156724	1.1950421	1.4273574	1.8488641	2.9551978	0.8231194	1.8230857	1.3284011	3.1743772	1.1021292	2.4765964	0.9276911	0.78605676	0.04148698	-0.6788275	-0.10183501	0.15127802	1.9479709	0.8205118	1.6577762	1.1964502	1.3001575	1.5940683	1.3090312	3.5302541	2.114748	2.2044086	1.979008	0.2635243	0.5626291	0.7545742	1.4662954	0.95609784	1.4352987	0.442989	3.4955144	2.577104
moral	0.19247293	0.048260212	-0.5470371	-1.7566643	-1.4789133	0.1602428	-0.6937492	0.80799246	1.9614052	0.39743114	-0.24668193	-0.5795727	2.6252754	1.7789004	-0.6415448	0.5491121	1.3126525	-0.28698868	-0.30167452	0.28795463	0.28089142	0.16372997	2.79137	-0.46310854	-0.39764166	1.7190564	1.4255427	1.0013152	-0.44235086	0.24476093	1.1443381	1.3207293	0.48281753	0.64933306	1.2385304	1.8905336	0.932542	1.896183	0.03566104	4.13123	4.3648458	3.0433505	2.881429	4.570135	5.134038	4.7981253	2.1824524	2.3048909	2.033687	3.466614	1.3119397	1.8457901	1.3505979	0.9185952	0.35927838	4.050087	3.9593048	2.1638656	3.8482325
morning	4.027606	1.7347331	4.3126945	3.1385856	0.26903486	0.20436633	0.9436672	-0.41586757	-0.5545322	-0.38609576	0.20797086	1.5645742	-0.30950046	-0.26112962	0.208457	0.6350006	-0.81721723	-0.21925902	-0.34053698	-0.8073633	-0.05095002	-0.43043673	0.44533235	1.3657296	1.2468538	1.4050536	0.44357216	-0.10590911	0.1861701	1.001353	3.0363688	1.1361933	0.5487499	0.34080094	1.0461044	5.9831905	5.0310254	1.8878901	1.7285737	1.9200947	0.6065074	0.5568441	0.94290566	0.7263346	0.2682395	2.6043575	0.4001506	4.112859	0.23758799	2.713651	0.27720034	0.6594083	0.021029234	0.6090685	-0.34986782	2.2243814	3.8981242	0.53716636	1.528408
mosquito	5.2489886	1.3725736	1.6811042	3.3065567	1.9383969	3.3337197	-0.63874006	3.8595014	2.0855365	2.8945498	1.8102436	2.8071878	0.21853185	0.17987472	0.3410499	1.409481	3.4148843	3.2831655	1.3968642	1.4663339	3.6499844	0.6004687	0.43615842	2.0507662	2.0235534	0.3719173	-1.9358767	1.269295	0.9930117	2.604815	1.6456912	0.17393875	1.059227	0.7825825	-0.4161768	1.5553986	0.9426632	0.8528038	1.5485866	2.9037776	0.397043	0.99489045	0.27753198	1.2866919	0.8268881	0.73857635	4.1185446	1.5096406	3.889558	0.780263	2.035472	1.7932805	2.870576	3.2172203	2.5027213	1.2785134	1.3027414	3.8903522	3.3351648
motive	-0.1650033	-0.39687252	0.32354975	0.66538525	0.062179685	1.6395423	-0.3236742	1.3695229	1.1777489	1.8675241	-0.38288844	0.49780464	1.1974235	1.1500137	0.42013216	0.95568687	0.58491325	0.8370403	0.7970524	-0.2042296	0.33053744	-0.15144154	1.8455034	-0.32494235	0.0033774376	1.3241422	3.2712727	1.0470645	-0.78332186	1.1591467	1.0267644	0.89412785	0.9551654	1.2197961	1.1207547	0.9925393	1.3488225	1.4229381	1.3475844	5.9467163	4.320411	2.6160848	3.684544	2.2114978	3.7162228	3.672998	3.1652932	2.0841832	1.3841178	2.6411192	1.5430977	2.142336	1.1376104	1.0782897	1.9785624	4.609632	2.5375185	3.5087194	3.5682697
mountain	5.7222743	0.5604745	1.5126035	3.4328423	3.178657	5.3388915	0.24261332	2.373501	0.97333395	1.7458563	1.3624086	4.4942703	-0.35393596	1.0493929	2.9358582	0.8708924	2.699996	2.0707726	0.98660856	0.33910114	2.6562943	0.99943733	-0.4435097	-0.93027365	1.6992619	-1.3019688	1.5164465	-0.34457922	4.4421167	1.8413875	4.4659634	1.6547192	0.40985107	1.1169062	0.0715394	1.0114998	0.6083343	1.7178596	0.57876706	0.66765785	-0.048552513	-0.6402257	-0.4014349	0.68266267	-0.267658	0.55800986	1.7523364	2.0536497	0.38989222	1.4620154	-0.1929977	-0.23175389	-0.57105684	0.9236631	0.4572053	0.47610825	1.9577284	2.1354446	1.0482183
mouse	4.652419	0.5917635	1.9797764	3.946749	3.140452	-0.9247861	4.8071833	3.017497	5.3589425	2.0661745	1.2153783	4.246619	3.2579753	2.9814687	2.4553509	0.10787487	2.5183263	1.280951	0.7082336	2.5786078	3.8019202	0.08305919	2.1260345	0.84217745	0.83509207	1.2241602	2.0067945	0.36001012	-0.30266285	1.850684	2.881306	2.5935917	0.6153041	0.93282	1.138416	-0.17026699	0.9179103	-0.026340485	1.5860128	0.27110326	0.15419197	2.5077164	1.5443962	1.403653	0.7035434	2.9467504	-0.009160101	2.6509953	-0.7088079	1.3974762	0.41595298	-0.96717477	-0.22841758	1.7122338	0.8954432	1.5654972	2.6730294	2.1706843	0.9213262
mouth	3.0141459	0.6949191	0.42794168	0.17391336	0.80472445	2.6811619	0.9330692	2.8653522	2.3297567	1.6699138	1.811694	2.0082173	1.4614322	1.2721593	1.678988	0.8444631	1.7378707	0.8736433	0.5383067	0.1601522	1.7029407	0.050397396	0.379197	1.7588999	1.5383494	6.3380723	-1.2389491	1.5435796	4.1050596	0.32995045	4.5323014	3.5250115	0.9491954	0.9735216	1.6456512	1.2808696	0.8768723	0.856663	1.8966839	2.8785222	2.0679686	0.026467443	1.9545419	1.7569035	1.2560132	1.5959324	2.5526633	0.13571072	3.487481	-0.5770929	1.4955162	1.7929499	1.8862284	2.1872	1.5697703	1.4332559	3.4398391	2.6268153	2.2190223
muscle	3.4814363	0.48460984	0.5847223	1.5980446	3.1437411	1.9787861	2.430884	1.6359386	2.3539438	0.13389754	2.2643862	4.6807885	0.006281674	2.0492687	2.9719915	2.3500314	-1.081445	-0.041112453	0.29339257	-0.23035872	0.11800736	-0.30999196	-0.16414988	-0.02560477	-0.65838337	0.82909536	2.6865048	1.6327078	1.661618	-0.15825647	1.208394	1.7401452	0.6620294	0.96963346	1.6920332	-0.34705853	-0.13241506	1.0954144	0.046918273	1.0034697	0.560544	-0.11533463	1.6057577	1.2448388	0.8751395	3.0308988	0.16595423	1.2671947	1.0005736	-0.16459548	-0.37760317	0.76401335	0.5288192	0.5718215	-0.13103294	0.7220435	1.8653432	1.0464711	-0.9979929
mushroom	4.7632036	3.221312	0.75606537	3.726819	2.5840178	0.5014112	6.118902	1.6645963	1.16865	1.5779319	-0.03508973	6.4698944	-0.14441246	0.3169793	3.6251335	1.8546032	-0.12449247	-0.36444485	0.39096716	0.35623944	-0.4114403	0.21415055	0.45891684	3.570605	2.3672147	3.4929476	2.8487244	-0.26999688	0.41582602	1.5928593	1.2009813	2.9780416	3.3944392	2.0759995	0.76358426	0.30819952	1.2739502	0.15134418	1.7458729	0.498608	0.30891752	-0.12964106	1.0594132	-0.416983	-0.4335897	0.5209584	1.6882398	1.9698651	2.283929	1.0410875	0.11248708	0.82722396	1.3817177	0.8480333	0.3104868	0.41824389	-0.3232875	1.5230522	1.4269736
musical	4.461653	1.0673425	1.5096183	1.2220551	2.1016726	1.987499	0.9889895	3.1643023	2.234672	1.6019075	0.75806713	2.7645426	2.0562496	2.0704105	2.507144	-0.6547674	6.2055016	5.146668	1.7335637	3.2638803	5.554107	5.93685	3.192475	0.038352907	1.6886246	2.2601266	4.2011003	0.9258909	0.52178943	-0.037907004	2.2920387	1.6174104	0.27203968	0.46866158	0.63436174	1.5383258	1.7044603	1.4325452	0.5469698	0.46266973	3.9671087	2.5993314	2.9014573	1.4716754	2.5068302	1.7354879	0.260983	5.749707	0.645668	5.3699293	1.6204382	1.2716184	1.1566875	0.87143767	2.3656237	1.9249009	0.7585827	5.376387	4.9164944
mustard	5.6184187	4.0287457	0.4916532	6.542441	3.9176533	-0.8245344	3.6127155	-1.7305982	-0.94198275	-1.5258	0.13626158	4.1370087	-0.3067552	-0.6975453	3.3021975	1.1505392	-0.28697586	-0.8731518	0.25897104	-1.8813589	-0.48502803	-0.19742763	0.04893747	5.5459337	4.4117856	3.2644005	4.9532347	-0.42464888	-0.5059942	-0.6174734	0.1368165	1.3709257	2.4116778	0.8822609	-0.08246899	0.25155354	0.4038657	-0.15317386	1.675705	1.3024917	-1.4035885	0.3598647	-0.89063406	0.41067457	0.49311328	2.7083988	0.9683275	4.7205334	-0.8870783	3.3781257	-0.2814104	-1.2103826	-0.0007839799	0.4580984	0.57576	-0.25354385	2.1814966	1.3233855	-0.405316
mystery	2.4903488	0.72119606	1.6021013	1.4986019	0.15036106	-0.038846612	1.6807063	0.3394376	0.35702157	0.42177135	0.67255914	0.6853409	1.1235709	0.67562586	-0.21072054	1.4573517	0.13476944	-0.832792	-0.76493716	-0.021186888	-0.21913576	1.077888	1.4263477	-0.20455647	-0.030892372	0.9970343	0.70695496	-0.08705187	0.28565693	0.13031948	1.4290006	0.9575596	0.14102149	0.0038734376	0.15082979	-0.91707027	0.76266205	1.5975353	1.4592854	3.716674	2.82853	2.0066938	1.8915434	0.7320421	3.1265922	1.9663136	2.4491024	3.666759	2.3117557	3.2088256	3.4565701	1.6569688	0.5976281	3.6669943	3.4881568	2.8250296	-0.3016398	4.666734	4.684513
