Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
气旋	3.4032383	3.1477516	2.307407	2.2927585	3.4009182	4.256857	2.7645328	4.11812	4.896197	5.819783	3.075088	2.3294435	3.3413274	3.2642133	2.8005643	3.3867323	4.179468	4.6196947	3.84423	3.1953893	4.998497	2.2422602	2.5376053	0.32972777	1.4584825	1.1118476	2.1241226	3.9893556	3.3769796	4.5193605	2.6197996	3.938951	3.0001376	2.950592	2.7670116	4.7514825	4.5103893	4.0189457	2.9478955	2.9315767	2.387222	1.0236771	1.2358873	2.2543669	1.8338816	2.0114279	4.4828544	2.1953795	3.018868	1.9587944	2.6632566	2.5726528	2.1322474	3.5094223	2.6627293	3.354837	3.0369177	3.6933973	3.4281812
水	3.5832355	4.025482	1.5730739	3.3443716	3.5070903	1.8711966	3.3888183	1.925196	2.4332995	4.212005	1.6579989	3.9926577	3.0176835	1.5401582	3.352314	2.6641788	3.863659	2.8671763	3.3682847	2.571621	3.8511481	2.866756	2.772283	1.3108101	0.6495013	1.2897092	2.5244794	0.97845566	3.343279	2.9832406	4.13968	4.1345954	1.0228356	1.0026156	2.3176298	2.020272	2.030661	3.200881	1.8814726	3.2313952	1.4293388	2.5509644	2.3007534	2.3372629	1.998551	3.429876	1.593779	1.7897637	2.8577986	2.1151967	3.0938408	2.8774033	2.5832434	2.8506293	1.1244373	2.8665872	3.983027	1.9126207	1.5757104
水龙头	5.0802917	2.5661213	3.4531858	3.175359	3.0511076	3.3586226	1.9771302	3.1204314	2.420093	2.4115412	1.52182	3.2356932	1.5168874	1.7275141	3.3879874	2.415661	2.6690226	2.6321974	2.3530872	1.944521	2.176567	1.3552907	1.3250663	1.6704903	2.005015	1.6400049	3.2210422	2.8940318	2.637401	2.4018006	3.4651427	4.276267	2.7374506	2.4646785	1.7895275	2.394935	2.0137768	2.8035474	1.8964131	4.0279756	3.0592334	3.8560362	2.9989293	1.9682386	1.6561911	3.7757506	2.71326	2.8295405	2.2777224	2.868756	1.5598208	2.0350943	2.4959025	2.738955	3.2114782	3.314643	3.7273848	4.00506	3.4700608
汽车	4.839205	3.7747338	1.4271157	2.988121	3.6887515	2.7260997	2.3006206	2.8235347	1.8147793	2.862735	2.114352	3.5249245	0.5870242	1.6800957	3.3520722	1.4036136	3.1736352	2.6176858	1.5849996	2.434433	2.8763945	1.4361069	0.5846802	0.9974332	1.83062	1.2297044	3.2277856	1.7148896	0.6985675	3.4300349	2.7280166	4.3177094	2.0824053	1.6574965	1.8921506	1.504291	1.8733487	1.7844332	2.7720592	3.490641	3.876627	3.439133	3.6423078	2.6420438	2.9757597	3.4532688	1.8544481	3.5499544	1.40177	3.225912	1.1360419	1.3278246	1.2166702	1.4425782	2.9623902	3.6266396	3.219753	3.0269034	2.9835734
河	4.1507406	4.502102	2.733379	3.2010894	3.1141815	4.3047867	2.301288	1.9157081	2.188545	4.1154485	1.691626	3.3560557	1.9169424	1.6286823	1.842457	2.374135	2.974911	2.64849	1.9728682	1.1859481	3.0732572	1.993242	1.5134909	2.1943583	2.4429784	1.357275	1.6978135	1.9376919	4.2389584	3.7317564	4.7978363	2.4045672	1.7080495	1.6853323	2.4077232	2.795832	1.9766726	2.2761638	2.6799064	3.0175886	2.654344	1.4152172	1.6786021	1.3371508	2.035604	3.288912	2.7332234	2.5848868	2.6523304	3.2583556	3.3008838	1.6388671	1.646162	2.6573071	2.9598851	2.9473848	1.5490174	3.6963828	3.6225162
法官	4.034213	2.3244343	2.1146708	2.3151898	2.2044318	2.977034	1.9539125	2.3222349	2.980667	1.6988847	2.3864172	2.9241905	3.9655201	3.0694423	2.0735598	1.84529	2.8491042	2.6269884	2.910759	2.7580795	2.7610254	1.9284003	4.264922	1.1948757	1.9742682	3.191408	3.8223982	2.8905396	3.2835133	2.279049	4.47208	2.9598732	1.7208898	1.8662853	1.858845	2.9104078	2.6788568	3.6082335	1.8068495	3.623916	4.6192393	4.3386183	4.5140443	2.459291	2.6615543	3.810143	1.8701205	2.8703609	1.9745235	2.5318265	1.7770728	1.7828491	1.6900043	1.7025497	2.7451665	2.8247275	3.326834	3.5065994	2.8849175
法庭	4.462581	2.0405772	1.8893559	2.1311097	2.6645088	2.9208982	1.9489255	2.1728647	1.9024944	0.6512078	1.8671055	2.526381	3.2341158	2.4167757	1.6973121	1.5890529	2.3621857	2.2965872	1.611538	1.9654785	1.959316	0.77353144	3.2776942	1.2835062	1.2507188	2.296326	2.4397311	1.3066958	2.779021	1.4760967	3.8539085	3.01116	0.7775731	1.5665313	2.148591	2.0503235	2.075333	3.0408123	1.8509043	4.3639727	3.731918	4.1744466	2.8215609	1.9426312	1.8895266	4.135543	1.6772912	2.9809892	1.787533	2.8836148	1.7882202	1.6217446	1.272589	2.2155538	2.5775702	3.6276484	3.5508895	3.1028059	2.6255429
法律	4.003198	2.1967614	1.8005314	2.7923317	1.8946602	2.64153	2.1177583	2.8261018	1.8212466	1.9852571	1.6426724	2.0876381	1.9779607	1.8672916	1.9208939	2.117849	3.2576113	1.7274618	2.100731	2.1917648	3.0026038	1.0366349	1.9820184	1.8649995	1.5923805	3.0191422	3.256591	2.2654672	2.4643621	2.0015116	3.4968987	4.0279617	2.107926	1.9163318	1.9581846	2.8215694	2.5417879	3.5735598	2.4610848	4.226134	3.876466	4.012601	3.467127	2.3974452	2.4956608	4.404463	2.118869	2.5465746	2.5191665	2.4067054	2.0884075	2.1112485	1.8955348	2.3408768	1.8761635	3.772266	3.5978425	3.5438492	3.372624
洪水	6.2443233	4.064759	2.0886574	4.895314	4.131466	4.688887	1.9523444	3.6769762	1.7670101	2.5071943	1.1969335	3.655533	0.1356268	1.5964522	3.6221833	2.566266	5.38338	5.0412426	2.1389382	3.0034025	3.3919425	1.2791835	0.55113745	1.4911789	1.854042	1.6925441	3.1980257	2.858872	3.803573	2.5266495	4.4681134	4.0482836	2.5582361	1.9158376	1.6062098	1.6524047	1.7006705	1.4036105	2.2414808	2.8904724	2.9114118	3.3812222	3.0281754	1.4528639	0.74446344	2.366165	4.0300665	2.384911	2.3083453	2.315908	1.9591879	2.535049	1.6722356	2.092277	2.293466	2.2549362	2.180006	3.3610237	3.3749228
派对	4.791283	2.74965	1.4886487	2.3884673	2.0707855	1.5577533	1.4753826	3.5962462	2.4906154	1.9368172	2.238933	1.7507925	2.6500225	3.1926737	1.9175804	2.4344826	2.8074453	2.4524536	1.6287414	2.845271	2.6700997	2.0851047	2.5436218	1.5946817	1.8046565	4.4526987	4.358037	3.855229	1.1438787	2.2858737	3.5052662	4.0827913	3.2547565	1.9384928	2.2496488	2.4985728	3.4864802	2.3863575	3.1363406	4.4942517	5.11049	4.3865833	3.8437667	1.9719236	3.1022902	3.6652553	2.4303687	3.628199	2.0777094	3.583716	2.4725165	2.3902724	1.216943	2.1992772	3.1941504	4.101571	3.0137281	3.531129	3.5747666
海湾	4.025783	3.1799088	1.8870577	3.7161036	2.8842328	4.3666973	1.0241591	2.639629	2.47784	2.400865	1.9647216	3.4864936	2.1068513	1.8543284	2.9434266	1.2510965	2.8859677	2.0939786	1.8536328	1.6173974	2.4575224	2.3732393	2.0514805	2.0355904	1.7904638	1.4227259	2.3619473	2.5894108	4.1509256	2.1749296	4.2725444	2.1108534	1.172343	1.6615843	1.8659434	1.9461317	1.6491578	2.9966798	1.3106636	2.4665346	3.3832297	2.564549	2.3389378	2.051509	1.9829935	3.175498	1.8220859	4.0183916	0.7667048	3.9710364	0.96568346	0.94597083	0.73822	1.5709395	2.59606	2.4453328	2.0174336	3.4150836	2.8820262
海滩	4.6632733	3.7085824	2.2135305	3.7995114	3.3882985	4.7767873	1.8571599	2.5194485	2.2823122	2.0646365	1.7727587	3.64781	1.2973089	1.6130714	2.5268164	1.28581	3.4857097	3.1671858	2.3743846	2.6914077	3.6192303	2.2109346	1.6887616	2.2665877	2.5771968	1.9497762	2.0107937	1.9105821	4.255093	1.8179146	4.5427513	2.9349558	1.3723154	2.018128	1.7905891	1.651479	1.8206661	2.5161972	1.3834481	2.1995502	2.6285641	2.488289	1.6680026	1.326072	1.1318457	3.1298978	2.2462003	3.4952242	2.0188272	3.442797	2.0420833	1.7851202	1.798624	2.4174688	2.4220786	2.4634314	2.2562175	3.4591916	3.3243155
海豚	4.7378373	3.212902	2.513217	4.0891848	3.423295	4.1732345	2.2231987	2.6499064	3.6878366	2.3553317	2.6641169	3.9525652	1.9189883	1.6879071	2.1256337	1.4563627	2.6544025	1.8197918	1.8611637	1.9794672	2.6563458	1.0488212	1.660928	2.0720673	2.1490898	1.6111494	0.99486923	1.1822531	3.8096395	2.3181448	4.5149565	2.6192427	1.6991454	1.7273526	1.6375272	1.6425056	1.4942367	2.4950583	0.96724486	2.1423233	1.9532351	1.1694396	1.4036318	1.8316759	1.1830801	3.3850253	2.2754424	3.5099962	1.6808989	3.5963392	1.4857731	1.2372584	1.4268783	2.4102395	3.0847316	2.457208	2.3650692	3.6041727	3.3349004
游客	5.180393	1.401942	3.0949004	2.737901	1.7953484	3.1544003	1.1292092	4.1090584	4.730191	3.1837735	3.3674016	3.291831	4.45937	4.1485004	1.5117502	2.722948	2.7272272	4.242299	1.7272635	2.9277518	2.631352	0.38840738	3.8864396	1.863174	0.74222004	2.6937706	2.9073415	3.1107578	2.3989344	2.5578177	3.7920432	3.0059001	0.9612036	0.61595505	1.1956221	2.1661491	2.0872192	2.3922684	1.5924139	4.3428884	3.3077476	3.5927227	2.488873	2.226636	1.8387454	2.7702231	3.1629949	1.2861211	2.6673918	1.2796081	2.961523	2.3650284	2.9124532	3.2980185	1.8202053	2.9074378	2.2898855	2.946245	3.7675476
游行	3.994017	2.5775805	2.724441	1.9923505	2.5367944	2.9263613	2.2448497	3.5360065	3.3971694	2.476431	3.055314	2.659153	2.018804	1.8897669	1.9720671	1.1218839	3.1661096	3.645751	2.585494	3.6463146	3.347114	2.8711503	3.0720096	1.8919816	2.112802	2.7255025	3.6834655	3.948371	2.2874	3.1407278	3.8980227	3.0712035	2.2105403	2.2665732	2.6801207	3.1331403	3.5476909	2.4686344	3.5754821	3.1556835	3.4635217	4.319829	3.9454074	1.7922211	1.5186315	3.1447294	1.4516479	3.5410683	1.8138031	2.8477116	1.4753294	2.3819788	1.4815806	1.9690099	2.7127771	2.6106977	1.9621326	2.9303102	2.2560434
湖	4.4820356	3.3278778	2.525803	2.8005297	3.4864688	3.1888928	2.2658257	1.425025	3.5617309	0.1653974	3.8551762	4.0833573	3.1199574	4.127408	3.3534272	0.36380565	0.8619684	0.5527003	2.2385032	0.35469437	-0.53211725	2.1763682	3.505198	2.2354906	1.4943311	2.902618	1.585673	2.7707815	3.0014029	1.6363052	3.802695	4.019208	0.6946579	1.9537933	2.6350162	1.5404706	1.5671297	3.8087454	0.5086603	2.320973	3.2507644	2.7965643	2.466872	1.3839227	1.9617009	2.4719954	1.2784042	3.3108678	0.8969302	3.5737169	1.041778	1.297664	0.9911897	0.88130486	1.2935807	1.5265989	2.9574387	1.6214695	1.9252031
滑坡	4.144619	1.53098	1.6291044	0.48148227	0.8967266	3.3648396	0.40158832	3.6104665	1.9060953	3.6634576	1.1899222	1.1960415	1.7837186	2.8196645	2.8121152	3.4295835	3.7433658	5.3031054	1.9829879	3.6245165	3.7369375	1.7579563	1.5119897	2.4013073	2.3768435	3.1195142	3.0820067	4.024162	3.7378259	3.8196661	3.98321	2.8125472	2.6166298	1.3360553	1.7488428	2.1721928	1.3061197	2.7108479	2.793582	4.712065	3.0829713	3.403379	2.1409461	1.5494716	2.0326457	3.479008	3.3168306	1.9998857	2.7741635	2.1141074	1.8900812	2.1034112	1.7462435	3.3454704	2.1347802	3.695075	2.53127	2.9706378	3.00731
演员	4.5613823	3.257913	2.3233876	3.208682	2.4433079	3.464562	2.8107402	3.1537628	4.656928	3.440169	3.5318167	3.6449416	6.207695	5.0314493	3.001389	2.1730704	2.83402	4.0748053	1.8321269	4.2138987	3.2408137	2.3002703	5.2617645	2.9222476	2.3272696	4.3600903	4.502695	3.6537948	2.808026	2.550118	4.203124	4.6557913	2.7394657	2.1214974	2.8787189	2.5184264	2.3645506	2.9741697	2.0319557	3.306155	3.3069878	3.169692	1.2714632	1.9978178	1.9503217	3.8646443	2.796472	2.8997054	2.1587293	2.962729	1.8943727	2.618979	2.5381444	3.2182868	2.1368747	3.1032379	3.5413172	3.4092715	3.5300338
演讲	4.5538597	2.1723256	1.9678556	1.5127696	1.5876226	2.3038192	1.9454904	3.8704376	3.1593072	2.9820886	2.4965081	2.2352927	2.7222273	2.046786	1.8675327	1.5566299	3.720765	3.2851267	1.3793015	4.0621853	3.4208229	1.963414	3.3240898	1.5856465	1.7023274	3.6587534	4.188143	3.0421038	1.5993328	2.4104753	3.3057837	3.950502	1.7313902	1.9457488	1.8753732	3.0407767	3.2301412	2.3804255	2.808549	3.6972456	3.6432607	3.4328609	3.178203	2.0297778	1.6214464	3.064817	1.8535632	2.829951	2.0772684	3.2524576	1.4704027	1.8628334	1.7757043	2.1262193	2.9773188	3.0672622	2.0392356	3.6266391	3.0128062
演说	2.7573032	2.412508	2.7127862	1.7703562	1.7806492	2.3958402	1.9200267	3.0285907	2.5436525	1.5056471	2.3505106	1.7250597	3.5314145	3.2026486	1.5528404	2.2635272	4.124466	2.6991634	2.2089715	2.6554651	2.5492077	2.6989112	3.7688189	1.8609377	1.806452	4.9978304	3.6933188	3.3213615	1.4590392	1.736608	2.7238429	3.2643409	2.106063	1.9914137	2.2679412	2.8214293	2.5834801	2.8998585	2.9247804	3.453135	4.880327	3.8971825	3.912505	3.2172074	3.6658568	3.5653758	2.599153	3.3843548	2.4955084	3.2976847	2.268471	2.6200557	2.1684957	1.8693893	3.3174183	3.447645	2.9910445	3.7033055	3.6161633
潜艇	4.0066032	1.582592	2.3572025	2.12621	2.5818384	4.4647512	0.24463606	3.3129292	1.9868063	3.4482338	1.1220684	4.538195	1.5396485	1.1560476	1.4789023	0.67577577	3.9787714	2.6646786	2.4799552	1.323857	4.091506	1.2450948	0.8589879	1.0862628	0.8779285	1.7791616	2.1721807	0.93686974	1.4221387	3.0009933	3.247846	1.9418643	1.0785747	2.4295223	2.0506833	2.9785008	3.4111552	2.9112322	1.3835807	3.150282	2.3449898	3.420605	2.4394891	2.2059689	1.0616966	3.6083338	1.812547	2.5849962	1.1726273	2.0095406	1.5913401	0.99078226	1.1534038	2.6246681	2.242653	3.2075558	2.0883682	3.2429686	2.8926876
激进分子	2.9033275	0.89410675	3.8849542	1.8205627	1.7734869	2.6740963	2.0283167	3.2228668	3.1212087	1.9490653	1.7135031	1.9208231	3.7534182	2.712235	0.9427748	2.628294	2.7762823	2.934527	1.8035526	2.6584318	2.9741888	2.0878334	3.9134402	0.6830082	0.5819818	1.8041289	1.7662039	2.9593296	2.1675353	2.536236	2.3754	2.3521764	1.9930419	1.9126307	1.7591305	3.160471	2.7633114	3.2584724	2.1943564	4.122014	3.9556766	4.874818	3.0985942	3.4712622	3.5322566	2.4540167	3.1984994	1.7619492	3.4382348	1.970516	3.0171995	3.1122558	3.0736508	3.0748067	3.123052	4.0313997	2.6804514	4.1875825	3.654834
火山	4.3903894	2.9815807	2.4531014	3.8402677	3.5948153	4.3536587	1.884666	2.823728	2.09947	2.36141	1.7519481	2.4276812	2.1621969	1.7181182	1.7629716	2.1514874	2.791437	2.4103193	1.8249702	1.8652191	1.7122852	1.1584628	2.0248246	2.9221969	2.7918043	1.6261749	2.209522	2.0826979	2.834919	2.5399704	2.3185925	2.7355602	2.0964646	1.9109206	2.1929011	2.328503	2.8156312	3.1996627	2.9110093	3.0200994	1.9990777	2.9358335	2.3926744	1.6456993	1.9335377	2.8904114	2.4908485	3.2984238	2.3092203	3.3973417	2.0841844	2.1357586	1.6772344	2.6457214	3.1630862	2.7799604	2.785995	3.377735	3.7085495
火箭	4.7439747	2.747717	3.1529858	3.964206	3.850644	2.8036687	3.134782	2.5526285	2.335637	3.0360048	1.9611803	4.523897	1.349618	1.6402521	3.0350528	1.9549569	3.2399411	3.3661258	2.2069056	3.1960177	3.6642835	2.0322902	1.8278289	2.1116092	2.5390108	1.9743223	3.3241487	1.4190142	1.7634888	2.7792134	3.6266923	3.2820742	1.6886017	1.8959517	2.2397168	2.8789642	2.6447933	2.662582	2.307766	3.0786195	2.857276	2.8896081	1.8232353	1.0002813	2.0951812	3.137211	2.6298347	1.986373	1.6504734	2.5698261	2.1079762	1.6942906	1.587472	2.2915184	2.1862159	2.4190326	2.555284	2.9335628	2.126823
火腿	5.1638355	4.1609077	1.3216357	3.8420014	3.7467942	3.2431436	2.356848	3.3108282	2.5579193	2.5316162	2.0282652	4.3208265	1.444319	2.7564054	3.5539558	1.5461861	2.631363	2.208667	1.2869236	2.5177932	2.3424265	1.462683	1.2964623	3.1501312	3.4820237	2.2908816	3.5577962	2.6539946	2.446054	1.7186606	3.129281	4.2321444	3.115862	1.5876284	2.1213176	2.566352	3.0235562	2.5192142	1.9495163	2.5391774	2.6414046	2.9847863	1.7115504	2.2341254	1.3873237	4.387321	1.2709287	4.1949453	0.5546	4.937283	0.7083818	0.45488155	0.16347122	0.55272377	3.399105	2.510621	2.820293	2.8451383	2.8715613
火车	4.098483	1.6257864	3.671967	2.7951648	3.1153026	4.3227453	1.768559	1.6240534	-0.17585218	1.3431021	1.700695	3.6401095	0.8485408	0.87551856	2.6641548	1.2938422	2.5482965	4.332569	2.3013623	2.9673755	3.3398657	1.5807321	1.3285326	3.100366	2.753932	1.7652593	2.2924938	2.0946517	3.6036396	3.4509978	4.493961	2.799692	2.5057719	2.296738	2.25239	2.7754023	2.3347409	3.2217166	1.7089759	3.6570246	3.7304153	4.6659446	2.8814695	0.85893536	0.81406736	2.9219067	1.7659115	3.040477	1.2552474	2.6424341	1.2010006	1.1805738	1.5597298	1.9116957	2.1031713	2.548141	1.6076746	2.2251318	1.9309692
灾难	3.691785	2.6631062	3.700418	2.6698232	2.2961679	5.5382495	1.9464583	4.7026663	3.833094	5.946994	3.1251502	2.2173986	3.7984867	2.3071575	1.6820097	6.58477	4.3623333	6.700645	3.7283297	4.989506	4.1302314	2.6225126	2.8318238	3.2246046	2.8715687	2.415049	1.0567015	4.7394934	3.027433	4.776246	2.5265098	0.7692261	2.8962734	2.9298372	2.9011898	4.609914	4.0770187	4.01491	2.6942806	4.8603544	1.8323324	0.9170668	1.5497903	2.5547843	2.4305263	-0.12527275	6.6575365	-0.23117805	7.0727167	0.12127924	7.180999	6.086915	6.0323496	7.2154284	2.188285	3.6775835	2.0945668	3.6751454	4.6474724
烟花	3.377774	3.7806315	1.9973763	3.5748572	3.4011054	1.2271742	3.5657563	3.0096705	2.7857108	2.6544018	1.8685327	3.506927	2.1631825	1.5737996	2.2335672	3.228323	2.1436899	1.9898193	2.7780592	2.0583246	2.3020215	1.9262486	0.9824867	2.8811216	3.2587898	2.7410374	3.053632	2.439744	1.3509862	1.8913338	3.0255616	2.6948905	1.978625	2.2603278	2.1821163	2.8774905	2.2308574	3.0196323	2.412272	3.3562784	3.3632634	2.4076004	2.4800384	1.8077841	2.3342092	2.2236834	3.7219622	2.6443944	3.3911293	2.8184595	2.895786	2.8797774	3.5428586	3.1226015	2.614851	2.478789	1.2956238	3.4247866	3.7221375
烟草	5.419186	3.8096476	2.9067786	5.0918536	4.748184	4.544706	3.3441467	3.5771089	2.0845432	2.7053623	1.4253085	4.734598	1.0499009	1.118466	2.8679788	1.9586982	3.7750478	3.8352847	1.5462519	3.7350175	3.8974705	2.0039234	1.5337648	2.9656484	4.109132	2.2741475	3.5522056	1.3060619	2.165385	3.639271	4.174979	3.402262	2.2811074	2.6971312	2.3354785	3.110347	3.0892696	1.7318096	3.340502	3.0528166	2.8650823	3.1846373	2.7365067	1.6619788	2.2852368	3.0955725	2.6870022	2.763358	1.3508601	2.6805272	1.3307254	1.1708132	1.2421443	2.1312852	2.8577957	3.0239348	2.4252577	3.3313453	2.8134294
烤面包机	6.0004272	3.6010895	2.2183404	3.877806	4.2545295	1.2297401	4.0067587	1.945159	0.84173006	0.7007117	0.9434688	4.329025	1.258613	1.4176252	3.470473	0.92147446	2.9149294	2.32119	1.6421602	1.5545914	3.0796232	2.0039394	1.7092929	4.128208	3.7640457	4.49494	3.935059	1.3158627	2.2376375	1.5247582	4.497178	4.3218193	3.0837605	2.3699389	1.1467748	2.6945713	2.513246	2.140863	2.6964123	3.1770773	3.8735971	3.3691876	3.3740435	1.0317643	1.6556153	3.1637123	1.2906508	3.8427968	1.0659162	3.340474	1.0073876	0.608636	0.46301842	0.803744	2.8943977	2.5607452	2.0408802	3.2141783	3.0776563
烧烤	3.8915086	2.1349356	4.1012316	3.6613355	1.6260402	2.613345	2.38792	2.2076516	1.7242799	2.289481	1.9409244	2.192574	2.2670095	1.9888325	2.3361611	3.519957	3.3552675	2.6863813	1.4755859	3.1170053	2.5162988	1.854125	2.731896	4.5715137	5.162722	3.7980556	3.3480384	2.0343895	1.9184525	3.154048	2.7431135	2.8861108	3.4375284	2.6795135	1.3065783	2.7467353	2.9389138	2.7398481	3.2575672	4.079694	3.6497655	3.1877484	2.9994118	1.4688385	3.394814	2.6402955	4.043783	2.4523058	3.374223	2.589661	2.8252769	4.417142	4.067718	3.1376562	2.1846766	3.4136868	2.6679037	2.4284816	2.6898847
热的	2.4729185	2.0482364	2.0579386	2.2314606	1.5873109	1.6636026	1.6976334	2.564837	1.1503005	1.5487162	1.7298622	2.0980148	1.2324722	0.79499674	2.1848154	2.3585494	3.3344297	3.0928757	2.1059875	2.6075585	3.282333	2.1332192	1.3688554	1.5419272	1.4383168	2.0975819	2.6140857	2.3358119	1.3732514	1.5654234	1.9193704	3.2164297	2.352404	2.224602	1.5732114	3.2487102	2.7440705	2.3645477	2.587145	3.6758032	3.038416	2.6267323	2.644984	1.9411956	2.319394	2.508903	2.5703435	2.618438	2.4033632	2.6579294	2.255024	1.9308792	2.3324435	2.3395674	2.2798324	2.9882822	2.0528126	3.2804365	2.8624206
照相机	4.771072	2.8253057	3.2558472	2.9705973	2.7268693	2.3651447	2.6782498	2.4018543	1.5203303	1.1092777	2.5776768	2.8727155	2.109465	3.500141	3.2783153	1.6397376	1.8865483	1.888993	2.1133318	1.3512375	1.7121267	1.9240931	3.0613046	2.1567593	1.8203734	2.6669433	3.327239	2.7202039	2.3042467	2.6996355	3.21673	3.8552687	1.6573411	1.8157862	2.8880682	2.431106	2.291291	4.136978	2.1175	3.0660279	3.6216044	4.9253626	4.281169	2.9956114	1.7430714	4.031712	1.5935049	2.6651845	0.9099244	3.3547165	1.4827212	1.3556553	0.30753946	0.809536	1.2288814	2.3468187	2.3779874	1.979295	1.864159
爆炸	4.571601	3.3096662	1.2870777	3.2200308	1.7396502	3.0894313	1.3977377	2.725666	2.1239028	3.808882	0.35806417	3.460652	1.4831747	2.1839528	2.1447394	2.9419746	3.201507	3.2672086	0.85666364	3.1291616	2.2881866	1.5197247	2.2993383	1.7662895	2.3289604	2.1331472	2.2553513	2.1282854	2.1863244	2.471611	3.1915355	4.4653115	1.860513	1.0277002	1.3275914	1.9851298	2.205255	2.156752	3.1729646	3.7961397	1.5022209	3.3299606	1.4598391	1.3097298	0.8495023	1.8885659	3.6985562	1.1087621	2.5595543	1.7375479	2.1585648	2.1048515	1.881476	3.538068	2.028759	2.162852	2.819531	3.67697	3.0058274
爱	3.3845563	5.7840824	-0.7348547	4.3856277	3.9715905	2.9912076	2.8896194	0.15974593	0.50799096	0.9542302	1.727447	3.0169954	0.60208607	2.22148	1.0245484	1.3391982	1.1876683	2.2375166	1.4195371	1.7015972	3.1441545	3.2999167	-0.16794813	2.6130786	1.6526954	2.4001856	1.4109269	2.2639647	3.067408	1.2372563	4.2046504	4.46211	2.6830125	3.2645564	2.8213491	2.9136534	2.9326215	1.803035	2.7029366	1.939961	2.5570197	2.3787498	3.0864682	3.1281433	2.736604	5.2684164	-0.61482215	5.5683727	-0.29390025	5.5444355	-0.18308759	-1.0950611	-0.800346	1.0880713	4.5695915	3.2176983	3.697404	3.018078	3.313052
父母	3.0251465	1.370501	2.2133577	2.6939068	1.1168506	2.4378457	1.5266745	1.2144089	4.236014	2.8431196	0.79811823	2.2418327	5.4506154	4.7167935	1.8578799	1.3106135	3.489399	2.4252348	1.5986476	2.1603556	2.2491927	2.0897684	5.989024	1.645701	1.4843976	2.6916492	1.2903521	1.4725345	0.91703665	1.4688921	3.1982338	3.1991858	0.51056075	1.2315842	2.1962225	1.7021977	1.5103072	3.0124636	2.2772622	2.9578028	2.7712324	2.9694443	2.5162945	3.1009088	2.0322459	2.1206536	1.0361526	2.4145272	1.4540889	2.5716178	1.6510594	1.1220379	0.65715986	2.587538	2.6470065	2.0163324	3.4112604	2.067397	1.653065
牧师	4.511447	3.2484698	2.3101013	4.2586384	3.1513958	2.4568913	2.8634536	3.3018308	4.7157006	2.7819748	3.0197458	3.7803683	4.643243	4.6647954	2.6107166	2.2626839	2.0755985	2.4891047	3.1301603	2.8784392	3.5118573	1.255698	4.8266363	3.125011	3.4850912	3.1742	4.6020255	3.097553	2.7940018	2.2403946	4.4319706	1.2891097	2.5927138	2.1106777	1.5859666	1.1979456	1.6605248	2.5473437	1.7078304	3.268503	3.2148762	2.762747	1.9567856	1.1367705	1.585581	2.2580369	2.2154856	1.9580512	2.6255732	0.99917257	1.3602573	2.2589598	2.4951432	2.265625	2.2435634	1.9576566	1.3295487	2.5182972	2.2016578
犯罪的	3.109058	0.5880157	2.9103808	1.7068876	1.0392475	2.4261162	1.382121	2.1939576	2.2147388	1.6322122	1.7339448	1.8012626	2.4578798	2.252113	1.5903755	3.0698833	2.1983953	1.9850339	1.9935592	1.1565807	1.2462866	1.740979	3.1342168	1.3119671	1.6641815	2.422361	2.551942	2.9816213	1.77058	1.8323097	2.6958084	2.3574305	1.4082443	1.0863837	1.917072	2.23247	2.4137628	2.1481328	2.2549295	3.5577576	2.7053385	3.0202713	2.8100665	1.9425905	2.2164962	1.2773161	3.2229865	0.6161716	3.7995098	1.0385768	3.5256917	3.494866	3.1730418	2.9134934	1.4317693	2.2614098	1.6603037	2.4590328	2.6749852
