Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
left	3.4131098	-0.25730276	1.6486182	0.7247093	-0.34689963	-0.06443548	1.0120609	-0.8453928	3.3564339	-2.921889	5.1056995	0.0031478405	0.45027936	3.7456918	1.1031475	0.4436373	-5.9601116	-5.980667	-0.9859978	-1.8295225	-4.581867	-1.5023704	-0.21334451	-0.13644406	1.2808437	-0.2984457	3.3042188	0.5114648	1.717494	3.5387998	1.4625205	4.5474634	0.8322425	0.14766133	1.1288545	1.576012	3.4621456	1.0532775	2.5360544	1.7756824	1.4803495	3.623346	1.1603909	3.816346	4.784422	0.94683313	-2.6094809	0.30904698	1.4961753	-0.2233702	2.9969409	-0.35481882	1.0726657	-0.8240043	-1.5801425	1.1397798	3.7983382	-3.3660824	-1.269825
leg	4.1311507	-0.50125754	-0.44960827	-0.698538	-0.87594426	4.049943	-1.5069959	0.34010875	3.8148541	-0.93640006	-0.8723211	1.3768556	-1.4006742	2.746296	1.8007975	-1.8448036	2.7068617	2.8024402	1.8065177	0.5839467	1.6171517	-0.018921971	2.5455203	0.13241932	-1.5328705	4.2139425	-0.9378753	1.3470571	1.4973626	0.17886269	3.8638926	-0.31210184	0.7231815	0.5279177	3.6966786	0.4042464	-0.3953995	0.61551917	-1.4337662	2.0916562	3.444457	-0.92646796	3.646	0.3223548	-2.287259	0.5927216	1.9827201	1.0247102	-1.3979998	1.0604559	-2.859815	0.7845079	-0.9959935	-1.1955272	-0.11225206	0.802935	2.6270356	3.153118	1.8114581
legality	2.8632245	2.15801	-0.0170362	0.5193498	-0.66870844	-0.25062227	2.177762	0.6772537	1.3256758	0.57602274	-1.7627136	-1.1814284	-0.6948092	-1.9424855	-0.7201929	-2.2333856	1.7955077	0.27799523	-0.14601779	0.74276054	0.45515954	-0.40647745	-0.1182642	2.1018817	0.93199515	2.9324515	-2.0523381	-3.0214472	0.8271096	-0.81691813	0.072220325	0.82391673	0.43373466	-1.3256742	-0.92949796	-0.4268613	-0.113511086	0.48082495	0.8418349	4.908594	2.1910787	2.4162562	3.4885588	3.4059155	3.4401808	7.9423337	-0.9257376	5.5568085	-0.29781437	5.3177414	-1.8804367	0.34766495	-1.0641606	-0.041700423	2.1909409	5.0726376	2.7775686	3.270348	1.6290765
lemonade	2.834888	4.3474603	1.236064	6.0185976	2.3523335	0.55066717	2.947406	-3.4423943	-6.3535147	-2.6019573	0.655794	2.9524586	-0.41367364	-1.6930175	3.8193545	0.741543	-2.7099118	-1.0202053	-0.39766228	-1.7723314	-3.9045725	-0.33753765	1.0194218	7.3322024	4.450078	6.384884	5.1425824	-0.6042643	-2.05726	-1.3219123	1.5424631	2.911569	4.063313	0.4660566	1.0352468	0.784393	2.6761146	0.85082424	2.0742562	1.9893289	2.5685647	-0.92219734	0.87117374	-0.7644758	-0.19661129	4.9058185	-0.14145136	5.4481425	0.50784373	3.9211984	-0.21756625	0.32500315	-0.23722509	-0.41623247	1.5810704	1.7339456	1.9341828	1.3207699	3.1106987
lightning	3.5049865	1.8074687	0.5138259	0.4807434	0.19772863	2.0839705	1.7946372	0.761878	-0.60309553	1.7503207	1.560945	1.656559	1.3298972	0.72086024	-0.52706146	1.6292139	2.1802995	1.7239763	0.41239095	-0.042962193	1.028568	-0.03500575	1.9000604	-0.5829911	-0.51107025	1.3580558	-0.013438225	-0.33155292	-0.92738783	1.6674576	-0.13228053	-1.9706697	2.2031965	0.6556417	0.80886173	2.227284	2.1937053	2.0245485	1.1913486	3.4837897	2.982354	-0.3664503	1.3502814	-0.79639983	0.16057193	-0.48643374	3.051019	1.2338996	2.639801	1.491054	0.6266773	1.1715796	0.5766959	1.4126331	2.1688688	0.9937041	0.501099	3.9764018	2.5582142
liked	3.1904147	-0.9964416	0.9832568	-1.0595044	-1.3339537	1.1526179	0.11923146	1.0391883	3.7074146	-0.36124885	2.0344658	0.6390383	3.0653176	1.7945627	0.014712334	-2.4890656	-0.49811018	-0.1426397	-0.068076015	0.35311508	1.0998876	0.4644897	3.9012852	1.6794509	1.9355016	1.9007478	1.8593564	1.1934158	-0.8770993	0.8779298	1.2259673	1.2683983	2.7105536	1.6426859	0.334778	1.6185447	1.472207	0.97479093	1.5337791	1.1058054	2.9487755	3.5484455	1.8640821	3.9815366	2.7363307	0.44766116	-1.4685341	3.3526127	-1.3475507	3.7609344	-0.48991472	0.46457595	1.0509281	-2.0547743	-0.3612458	0.8078376	1.5599713	0.20755827	2.1633887
limousine	3.9994917	0.55037045	0.1633786	0.56286633	0.98897886	2.6123667	0.18606281	2.7831144	0.03932929	2.4995785	0.32694125	3.1387677	-0.019411087	-0.5269923	0.8958173	0.34803474	2.7293293	2.2939746	0.96246505	1.0480912	2.403964	0.6193759	0.5449437	0.26634055	0.44975758	0.32062078	1.1091456	1.9823828	0.90906525	2.7267625	2.8073006	0.61086655	0.670429	1.914788	0.7406874	0.72608066	1.046051	0.6426178	1.3695402	0.8356128	2.2742977	0.14214027	0.9251895	0.62846565	0.7119726	2.1525934	0.87821734	0.91588235	1.7485735	0.90502274	3.22403	0.92284405	0.82507104	0.106475115	-0.38448566	0.2728685	0.03471303	1.2690736	1.911228
lip	4.071686	1.3784657	3.046237	0.15899652	-0.3910892	4.4564896	2.5879092	1.7229111	2.075385	0.05101502	1.4870527	3.0162082	2.852318	1.2979951	-0.03864956	-2.3700264	1.3210335	1.3643157	1.025439	0.2610513	3.0820346	1.9051325	1.495446	-0.20362246	1.1605564	2.7802343	-0.39341736	0.1034894	-2.5751216	-0.7121582	1.5215511	4.1750197	1.4826114	-0.42847753	1.5344964	-0.72068834	-1.1607171	0.6577846	-0.47761214	-0.9737911	2.7282474	-0.31222385	1.4557538	4.1717277	0.1916224	3.2427673	1.7950296	6.148246	-3.7415824	6.120444	-1.078062	-1.8423393	-1.4878218	-0.3619721	0.8751062	-0.41207922	5.017528	5.1782427	2.8876648
lived	1.2938514	-0.43833828	0.31738627	-0.95970786	-0.3570013	0.5698771	0.52716756	1.5254232	3.0708766	0.39730632	1.3773372	-0.3727665	1.381609	2.873077	0.31282806	1.5548255	0.18833953	-0.105701685	-0.24345458	-0.5125109	0.100443244	-0.2235589	1.4692178	0.2752657	0.21597165	0.63526773	1.1638913	1.9170308	1.6160078	2.8786616	1.5294204	1.0051126	0.982574	1.2788455	-0.12694192	1.6960807	2.5067348	3.1976814	1.7993736	2.8624024	3.3460462	4.0813284	0.9838279	3.326789	2.3203332	1.8732607	1.1394618	2.169239	2.187025	1.8783922	1.9934158	0.8019278	1.4153032	0.98549926	0.042607903	2.3427253	1.5261961	0.6393838	2.8525934
loan	3.8235707	1.8360138	-0.01252532	1.2401396	1.5674574	2.9663634	-0.45312977	0.7134274	0.5563849	1.1646401	0.48097444	2.7143328	-2.5431993	-0.098701954	2.3464959	-0.06561828	1.8085198	1.3022696	0.6910416	1.872644	0.99576247	0.17175615	0.80589104	-0.74627846	1.4416337	1.2151446	-0.34965754	1.6934862	0.65556765	2.3975444	2.0215805	2.1477013	-0.6159539	1.836643	0.4016614	0.22868776	1.1290885	3.014999	0.87558734	4.632231	1.0010321	0.54585564	3.113657	-1.4132726	1.7196975	4.6279397	2.7409282	2.1528885	1.4283571	2.5149755	-0.3843634	0.025073051	1.4398307	0.2240932	2.710695	4.1001897	-1.1725012	5.492248	5.5525827
lonely	3.6878934	0.33828723	2.8412	1.4073877	0.94801474	2.0045714	-0.019434452	1.0263693	1.1663414	1.0920088	0.8420433	1.4616022	0.85367703	0.6511433	0.84696746	1.2538017	0.69675285	-0.2733451	0.45320976	-0.10389984	0.6868374	0.005902201	0.67103755	-0.21742773	0.43864453	-0.16101217	0.6644273	0.1356495	-0.5219798	0.5929066	0.51713574	-0.0889253	0.5795202	0.57404125	0.8718229	0.107340574	-0.4797303	1.0409598	-0.44317943	1.7702703	2.3263583	0.7658849	0.6370305	1.0678694	2.12045	1.1215689	1.5065441	3.4801338	1.5362878	3.8567955	1.7980756	0.38210857	0.8714991	0.580833	2.2778327	1.335506	0.319206	4.388462	3.500306
long	-4.8122835	-0.9295847	2.378509	0.18481648	-1.7868823	-4.2582703	0.8421731	-4.2439055	-5.067479	-4.779542	1.081149	-0.86007714	-6.0848618	-5.1917014	-1.5239892	-0.5467589	0.92496324	0.104572415	1.0073488	1.9105945	0.78891754	1.8242401	-0.03766173	0.22613978	-2.8464413	-1.4779096	-6.9805565	-0.1567418	-2.3540263	3.9019222	-1.9839467	-3.2884355	-3.0308065	1.3987076	2.7971427	-1.154708	3.5106075	1.4712858	0.53888357	-1.1872531	-3.230824	-5.2835135	-0.6878023	-4.629867	-3.0524085	-6.526904	-2.016387	-5.218745	3.6775215	-6.3344336	2.9496315	0.50744545	0.5980785	-0.67501795	-0.38316995	-2.6707802	-4.9770126	-1.0367384	-2.8261628
lost	2.548863	-0.58110523	0.41246074	-0.13429058	1.3529016	0.56546414	1.5055137	1.0400244	3.6907244	0.23849308	2.9226947	1.1989174	0.21542817	3.4414964	0.35175705	0.89649147	0.6653993	-0.47286963	-0.22369683	1.2117679	1.0220313	2.2424662	1.2234064	0.8752382	-0.58518744	1.4812994	1.9621024	-0.5715299	-0.8134339	0.18535757	0.23757279	1.3885465	-0.33847833	0.88000333	2.1231947	-0.4869188	1.1974103	2.3342428	1.7318143	3.15142	1.7308614	2.5558658	1.9047995	3.9240618	2.8389995	1.4500338	1.1873529	4.9545565	0.598588	5.27301	2.0827022	0.789045	1.3456436	-0.38412774	3.2376409	2.3364153	2.709874	4.0301633	4.5340776
loud	2.6960335	1.0320522	0.11668706	0.46920848	0.5827575	0.97181726	0.124825	2.1389816	1.5095512	1.0508552	0.9261772	0.592227	1.5423064	1.0591613	0.23520422	1.3402079	5.560967	4.4708314	1.6224451	2.9872723	5.4903603	2.7265065	2.2091417	0.20714873	0.3719828	3.4627059	1.3523126	0.025572777	-0.026070118	-0.050042152	1.8070208	0.56555736	0.6848881	0.81474537	-0.06340319	1.345463	1.6348937	0.10625303	2.0363455	1.5209751	2.6666481	0.75550437	3.507408	1.1549287	2.2291353	0.478652	1.0339987	1.8121688	2.8346128	1.2946914	1.5430951	1.5671395	0.8605046	2.0532966	2.0983613	1.5687319	1.1776803	4.4536886	3.920209
love	0.0029821396	1.1686215	-2.1964467	0.14549696	0.35961783	-1.7378815	1.3976247	-1.5194013	-2.3158197	-0.15517104	-1.0032437	0.14688182	-0.780728	-1.4985784	2.9321635	0.5994077	1.8000171	-1.5689828	-0.58894193	0.6005502	1.4553347	0.9380295	-1.9621824	0.67498106	0.9416528	1.4542446	-0.05009365	-1.9053509	0.6596575	-0.9574746	-0.08979094	1.2664688	1.6910447	-0.92331564	2.3976326	0.7034336	2.1020875	3.5576735	2.417625	4.9287133	4.2449484	1.0544262	2.944614	3.0090935	6.1321235	4.685469	2.0797968	7.3076534	-0.47121787	6.8465385	-0.22822851	-0.47455287	-0.43775105	0.103004456	2.2393212	5.8184743	4.643688	3.724228	5.7314587
luck	2.2840376	1.6924675	-0.39893508	1.4475069	1.0299561	-1.8548619	2.6575239	3.1173031	0.6477277	2.3497512	0.7136704	0.753999	-0.72955394	-0.16548824	-1.7005186	-1.1048388	1.0582519	-0.5019808	-1.170474	-1.1671747	-0.4247656	-0.18039978	-2.8996	0.6764742	-0.5412065	-2.35121	-2.0949297	-0.6706187	-0.5182339	1.6467896	-0.49198318	-1.1166713	-0.02127242	0.24497461	0.9031212	0.83332866	1.6433846	1.4593906	2.9376316	2.9466197	1.8024256	-0.36695457	-1.810872	3.4652817	1.4906327	4.718178	0.717819	5.3351045	-1.230479	5.8098745	1.937806	-2.0401986	-0.7392564	0.054575086	2.033002	2.9124074	2.5447392	2.5189023	1.5691444
lust	0.24320364	0.99831593	-0.26510453	0.55835617	0.24252504	-0.4559669	0.23567629	0.86923814	0.27100742	0.09689796	0.61122334	-0.41565585	0.30945468	0.009885669	0.24326563	1.9289453	0.2735865	0.45161742	0.2097702	0.016001225	0.65940416	0.16525015	0.6312655	0.7804787	0.645624	1.8600512	1.5165205	0.5283582	-0.35410595	0.17804575	-0.014845729	0.5207609	1.0108902	0.39335465	0.07308072	0.74698627	1.108661	2.304489	1.2561991	3.7702498	2.9028533	0.9996426	1.849199	2.2564976	4.189894	2.0502849	2.701095	2.1421514	2.9324098	1.969287	2.3933792	2.2629437	1.7559507	2.793939	1.8684506	3.0312486	1.462401	2.992299	3.714598
magazine	7.6137543	4.5082417	0.9815502	5.27946	6.368043	2.4923954	2.7405663	-0.6885071	-2.3090172	-0.7529211	0.3353126	7.144783	-2.552306	-3.1374846	4.2159753	-0.028896213	-0.7466601	-1.1685307	-0.41360247	-0.22634566	0.66296375	-0.28506583	-3.665152	-0.036427975	2.7892096	-0.05891502	3.7805	0.0027303696	2.4968162	-0.05526018	3.534081	4.8684225	0.018137217	0.6092025	1.9339464	0.5818073	-0.180866	-1.2369288	0.27051038	-1.3627505	1.3299978	-3.193099	4.525481	0.0403347	2.329789	3.1899123	-1.7419119	4.127614	-1.291477	3.7009468	-0.22098517	-1.5760057	0.3848105	-1.1899072	1.6283754	0.2873398	1.6826873	4.4942293	2.165954
majority	1.5001833	-0.4199381	-1.385392	-1.9988427	-2.2624335	1.0805392	2.0183082	0.8967054	1.7797679	-0.5174564	-1.0239648	0.007229328	1.7268128	1.7468389	-1.2273645	-1.3212943	1.9654981	3.4885867	0.5918882	1.7495856	3.0059314	1.0994697	2.7425833	-0.51169014	1.2140017	-0.30984926	-0.47599792	-0.4579438	-1.2617956	-0.8612299	-0.47152376	-3.0856507	-1.2327738	-0.7738037	4.527641	0.67076784	-0.059989214	-1.2471217	-1.3721459	-0.18005323	0.4853084	2.4758444	0.26184177	0.2526369	0.95144755	2.8013253	-0.5929388	1.7806201	-1.6118103	1.2222875	-2.7280576	0.051478505	1.1527338	-2.671352	-1.154809	1.290359	-1.2742016	1.1677353	0.25655353
malice	1.1933208	0.29626918	-3.1596482	-0.275029	1.2223604	0.82532024	2.1635835	-1.7929273	-4.1190085	0.012545466	-1.419814	2.0434084	1.6954368	-0.28334463	3.3843403	-0.08639312	0.5809901	0.16316408	1.2903122	-2.462128	-0.7729167	1.1211627	2.447568	1.6577631	4.494442	5.299388	1.8534446	-2.2538729	-3.277172	-1.8237066	-0.9212905	0.2888546	1.1732688	0.81612444	0.8652976	1.6231217	-1.8336217	2.987163	0.535051	3.5745084	5.903269	3.1715837	4.8584757	0.1038003	4.835059	0.5309416	6.5335107	2.468218	2.4784198	3.7831702	2.2836747	6.058416	3.396822	-0.38875353	-0.7232777	3.1296525	-1.2652771	2.9622645	2.8901448
man	6.2330923	1.7495211	1.5297453	1.8478034	2.6027489	2.2772708	2.235624	3.0515766	6.5710225	1.535367	-0.332551	6.490045	5.224386	6.0440955	2.0714388	0.54358673	1.667909	1.5547055	0.5347295	1.9409484	2.0835824	0.76990306	5.3345194	0.77119195	1.9248608	1.8933368	3.519103	0.47375685	2.2130008	-0.60656214	2.394232	2.5347676	-0.1753335	-0.8150408	2.0093672	1.5034292	0.089226365	-0.38399303	-0.25143576	-0.74643755	0.5040345	3.9836926	1.2462413	0.6063299	-0.10833621	4.1771326	0.005161643	4.649554	0.43307018	3.591579	-1.3978133	0.042984247	-0.087062895	0.74467766	2.2876542	1.3741157	5.2205005	3.897088	3.0414562
mandolin	1.6569655	0.3190117	2.27661	1.8146547	-1.279192	3.1292977	-3.4310584	0.8913671	1.1574353	0.003972769	-3.0017233	2.5136554	6.706054	4.2382526	-0.42906952	-0.4764259	9.554823	8.314968	2.8006554	6.594146	8.985259	5.540807	8.50108	-0.83449644	-1.8180504	6.1836014	3.7551866	3.7634501	0.38668895	2.8269165	2.4240654	-2.8479562	0.23938799	2.8820226	-1.1632273	-0.61379385	-1.6264304	-0.19003475	-0.7969372	1.2825413	1.3765593	7.3187222	3.5360126	4.591866	1.129428	2.1942432	2.18435	2.7048867	1.630918	0.91278243	1.6795545	1.3330376	0.5930874	0.43188322	1.19824	0.6243286	-1.2262446	4.3285704	3.0327032
marched	1.6013846	1.0761482	-1.0308762	0.47868276	0.4634719	1.8978009	-0.82276964	6.389446	7.000391	4.510755	3.7879388	-1.2724259	0.18830085	4.873847	-3.8096652	1.0697805	3.1757731	3.7175515	-0.5373714	2.453559	3.7216034	0.50189495	0.16148221	-2.803234	-1.8165617	-1.9804126	0.020195961	6.586438	2.3691049	5.53222	1.4369547	-1.7135558	0.52303505	0.9620222	1.6179321	0.87238824	4.11979	1.7912287	3.2763293	2.1832767	3.402154	1.9855725	0.7280029	1.3622075	1.0428427	1.5810485	-1.2505765	3.0251737	-0.19472861	2.242917	1.6037843	-0.58303	-0.38675213	1.9005427	2.6636775	2.6345212	0.20309687	6.9463654	3.1534657
matinee	3.95854	2.3499703	0.008722544	0.986397	1.3680644	2.1937673	4.801308	1.3590498	1.8953518	0.2414571	-0.41705155	4.7717614	5.2008476	1.2442251	2.6263041	-2.1034021	2.4558673	1.9025924	1.2067755	0.5294163	3.7858257	1.4848983	1.7115647	2.2427125	4.2191877	2.1403348	4.2699833	-2.5062768	3.0192559	-2.7106175	6.0864406	3.516716	1.789082	-2.1921983	2.985735	5.9910035	3.7155433	2.9786348	-0.23310816	0.06370664	3.6423542	1.72214	0.01963687	-0.27387714	0.3789243	3.6920836	-0.94224393	4.865717	-3.0035505	4.853909	-3.8610072	1.432367	-0.6980257	-2.9995418	-1.980968	0.16459846	5.718828	-0.4693985	1.5389782
mayor	2.3214464	-0.31569576	-0.10981536	-0.008253813	-0.50229824	1.0092025	-1.6675544	1.2443533	2.5190992	0.29232597	-0.18175304	-0.1521926	2.507667	2.9148877	-2.3514104	0.021321535	1.3915718	0.6951531	0.61020803	-0.06291866	-0.07014823	0.3818648	4.4880323	-1.8503561	-0.3619976	-1.7114439	-0.7221575	1.6418726	2.4627254	0.21190786	3.0951362	0.17271501	-0.56502557	0.91800046	-0.31719005	0.75735116	0.34496653	0.96291226	-0.79632974	-0.16915989	1.7974849	2.3333135	1.3663739	-0.7876415	-1.4402239	-0.23414278	-0.4134053	-0.71900606	1.5555423	-0.053197503	0.43684614	0.5716239	0.28144968	0.6435729	1.0770446	2.8132355	-1.2376096	1.1522753	1.1044338
medicine	0.06781578	-2.1576405	1.6186979	-1.1350927	-1.2779717	-0.4410149	-0.7039728	-1.5973356	-2.1073565	-0.44478714	-2.45786	-1.3228297	-0.83324885	0.7135984	0.91389155	3.2967582	-0.056396842	-0.11935121	-0.5424651	0.55742	1.3749398	-0.27555895	-1.2628757	1.4135568	3.046413	3.1358037	0.80995846	-0.20469081	2.3180563	-1.4810433	-0.35064912	0.14177871	-0.31416512	0.3152095	-0.6569266	0.18359041	0.5486791	1.0786914	0.21582866	3.147902	1.5775712	-1.0022013	0.79488325	1.7033792	0.95645636	4.27161	3.661284	1.9333745	4.3129144	0.77855825	0.89188236	1.5928421	2.823984	2.3987055	1.9819608	3.6290517	3.9383087	2.4709263	3.777467
meeting	4.5244274	1.2974486	-0.26936638	-1.1289515	-0.13226843	2.216006	-1.455498	1.3541818	0.95323896	-0.63044214	1.7112302	0.6398139	1.6062253	1.8180261	1.298738	0.3094086	5.1245923	2.1181319	1.0760882	0.19956052	2.6723108	1.4642162	2.4423769	-0.9488008	0.3665086	3.8482604	1.1631308	-0.8186137	0.649683	-0.9684558	2.793179	2.111409	1.2757545	0.2183888	0.6458535	3.8725557	4.3882203	0.52002	3.3098626	0.9860437	6.951804	2.4325109	4.909562	2.9430747	3.3061857	1.7396662	0.51478934	2.4231937	1.0962266	1.5668778	-0.16443348	-0.5266751	0.51473534	1.2088509	-0.123764515	2.0124931	2.0323408	2.97747	3.1571994
megaphone	4.86425	1.2893989	2.4818404	3.5316718	4.098694	1.9266498	4.787037	0.38710022	-3.4391847	1.4108351	-0.17057025	6.402453	-3.8017607	-2.3773742	4.859722	0.36718357	2.7362857	3.060791	0.71519524	1.8321741	1.9713956	1.2237573	0.16635144	-1.146281	-0.35082865	-0.716629	3.6536207	-0.7231727	-0.1864183	0.40777493	2.3386736	3.1843128	0.7704518	0.3635342	0.8405603	0.06936121	-0.16468513	0.5248493	-0.73628354	-0.015288353	1.4797559	-0.084028244	2.8959293	-2.5762286	1.9923517	1.0853055	-0.30755973	0.96050036	1.6903489	0.7282913	0.277452	1.9651165	0.19108546	1.5209938	0.07021135	1.9263844	-0.92941475	2.877245	2.219256
mercy	2.011942	-1.6409426	2.4986625	1.9690222	-0.8750119	1.4804854	-1.4105079	0.35908413	2.2051618	-1.9866896	2.5760815	-1.0719993	0.93422806	3.0776622	-1.0434346	0.62182057	2.7414198	-0.9152794	-0.8695471	3.4958868	2.0543106	-0.57581186	0.2977847	-1.1341791	1.2193002	2.9991221	-0.31999588	1.5096939	0.7956226	-0.13707304	1.4819989	-0.049151182	-3.471171	-0.15480304	2.125103	0.41123575	1.2578684	1.219396	3.7844384	1.0982361	4.1218567	1.7343955	2.4651618	2.2899776	4.9516973	4.4540396	-5.4387903	3.8422637	-0.5460348	2.458736	1.5213109	-3.302057	1.6221306	-1.38653	2.396321	0.88109237	1.9978774	1.9725491	1.462712
met	1.602272	-2.5289855	0.6300454	-2.023791	-0.69666576	-0.96680033	1.6130351	1.6154717	6.1161494	-1.2202288	3.8671823	-0.05516815	3.6834648	6.0295515	1.6225228	0.47890055	0.36155552	-1.3044469	-0.8029674	1.2398627	-1.5285456	2.1649964	4.359645	-0.9017705	-2.8347907	1.1938357	5.5089765	1.959846	1.6423328	4.752946	3.968463	2.6095867	0.87679386	1.405189	0.059413075	1.0546551	1.4452252	2.3538709	1.4947785	2.9105163	7.0706196	6.469858	4.4776297	2.2389798	1.1163218	2.9163582	-0.1495763	2.0278912	0.61209667	0.7322308	-0.21775818	2.2908595	1.6432879	-1.7350183	0.123390496	1.421816	0.55289245	0.2970965	0.42620695
minister	4.047932	2.3168883	-0.46215367	1.0945718	0.975888	0.55474293	0.58835626	1.8860865	3.6145127	1.3399909	1.2881845	1.6771	3.7742398	4.02705	0.31116533	1.6932609	4.247926	1.4079812	1.2445413	-1.0183407	1.9985623	0.34074908	4.9736824	1.4857578	1.9103246	3.8693805	1.5453024	1.2241049	0.43543315	0.4967661	1.8691382	-0.25562072	0.71801996	0.52198637	1.8892022	1.3426089	1.5734931	1.8065029	1.5013521	4.9971485	4.648569	4.951976	2.841002	-1.3894191	2.2351506	3.1665728	4.025096	4.593897	2.7229097	3.7704735	1.5650978	2.382808	1.8889874	2.242552	2.7694497	4.89313	-0.9267646	6.479481	5.8668838
mob	7.6193695	4.6965804	-0.42191607	2.1577091	0.8045042	6.370558	1.6010301	2.7430234	2.0108	1.5278414	0.91373384	5.1627846	5.6859283	4.2457056	3.1746428	2.6855679	1.7394197	2.5496712	2.1293793	-0.6004287	1.4768245	-0.021676064	5.0087895	0.27136838	2.4429834	2.7159877	8.23746	-0.5077458	1.5443735	1.5463954	5.3376536	3.9990802	3.2125838	-0.8561665	2.4655533	1.9995393	3.5972743	-0.38778478	3.127787	5.330722	5.0804467	5.209474	3.7750783	-0.6392112	3.9572594	2.3581977	5.239623	-2.210397	4.3218346	-1.3773724	1.0270956	1.8786949	1.9056581	2.5004945	3.8280916	1.762719	0.1549573	3.8694491	5.5519857
monkey	4.149767	0.8409928	1.7736776	3.370933	2.9148047	1.3891491	2.8994784	3.0532231	4.969225	1.8167188	2.018237	4.628481	1.0125761	1.2601365	1.7727437	0.19380426	2.8674529	2.1419535	1.2049084	2.3369675	3.5014992	0.9148089	0.36951065	0.6470656	1.6759931	0.9870901	0.38597107	0.568494	0.38603783	1.1201553	1.5018027	0.5470171	0.69917417	0.6357012	0.13506448	0.04597211	-0.050405025	0.52076674	0.1140095	0.34102654	-0.29980493	0.8478193	0.33545077	-0.06248808	0.23348343	0.07855368	1.3358105	2.130792	0.7196796	1.642348	0.28155196	0.2873509	0.67713284	0.8068405	1.1600301	0.086729765	0.2573756	2.778769	1.1657821
moose	4.153507	3.1891842	-1.3768219	2.1180208	4.8932815	0.69821763	4.571038	3.1421065	1.4701796	1.7365026	2.3975382	5.826727	2.2791436	-3.0406494	1.939497	2.1595776	2.6447403	1.1567982	1.9534285	-0.24579227	6.435557	1.7457827	-4.254841	3.633868	0.5464678	-1.0341959	-2.1053562	-1.8330424	1.3872299	0.47010756	2.897907	-1.5670247	2.7741103	0.24142456	-0.07355535	1.8073385	0.2716645	0.9481571	3.1932507	4.441244	-2.004251	-2.3231497	-2.9783845	0.7731471	3.1100063	2.4739642	1.3790766	3.8171916	2.041129	0.7119255	2.636885	-0.56861234	1.00404	-0.6288494	-0.113609254	3.4841588	0.8560301	2.5171242	1.9973028
moral	0.6126747	1.9699492	-0.47701037	1.717053	2.7879612	2.3923197	-1.3944163	3.4851356	3.92176	2.7503457	3.7388422	2.7356086	1.7023118	2.9610138	1.7151062	1.2737706	-1.558444	-0.28176033	0.04512918	-3.3321958	-1.9579667	-1.7217529	0.89688635	-1.1936853	-2.597156	-0.36293244	3.46237	3.5404134	-1.1200671	2.3402467	-0.45722592	4.63756	3.2773578	2.621168	0.32523942	0.5942563	0.43783295	2.7290726	0.26546693	3.964596	3.1988618	3.3897161	0.63313174	5.3983855	4.7763205	2.651555	4.381902	1.0650551	2.228494	0.86460304	2.6860523	0.9699297	1.2448728	3.6435268	0.3086661	3.438394	4.9531145	0.48128176	2.9938478
morning	1.9141679	1.0670844	8.6528	4.2192144	-0.5762894	-1.8542935	-0.19709301	-3.006631	-0.57837677	-3.4980087	2.108074	-1.0226948	-1.9675753	-1.2447066	-2.166781	-1.3516884	-3.425643	-2.3874185	-0.98770976	-0.16950858	-1.8515935	-0.8166933	-2.426797	-1.3789501	-0.70682	-5.2019906	-3.7867546	-1.9718437	-1.084333	-0.35343122	0.2071498	1.0143011	-1.4494147	-0.6083815	1.6175604	8.369878	6.443014	1.3475072	0.80824685	0.018642187	-3.5344841	-0.7157488	-0.86319935	-2.2565413	-1.9365071	-1.281065	-1.8979838	2.356203	-0.8596442	0.66008973	-0.192271	-0.5652425	-0.8979156	0.89561534	-0.7289914	-0.1820867	3.837544	-1.2675022	-2.6425934
