Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
男生	5.257697	3.5088096	1.7874379	3.0041475	2.9495623	2.556379	2.010518	3.0449066	4.688629	3.090443	2.4303384	4.5292077	5.761534	4.9503384	2.5633512	2.3963747	2.6790943	2.7116022	2.2309706	2.374659	2.5656161	1.1323932	4.832448	2.314449	2.0676553	2.4612794	2.2235126	1.97618	2.5310001	1.6168705	3.1156564	5.414294	1.8604405	1.9389386	1.9235433	2.2943227	2.1227074	2.9462457	2.1970665	3.1356974	3.700097	3.292902	2.8953202	2.9338071	2.1988955	3.7154794	1.8652574	2.8908253	2.2486644	2.5276773	1.9450248	2.2695482	2.0015302	1.9811935	2.1114929	3.0357327	3.0566704	3.2823586	3.3765526
番茄	4.830167	1.9349048	1.4561157	2.9467175	2.1555867	2.3712616	1.4927375	3.62187	1.2282244	3.116785	-0.121159434	1.3462248	2.5148516	3.133326	0.4347397	2.390635	3.2277842	2.3681943	2.161624	1.2819773	1.9661881	-0.89709985	2.2461085	1.420428	1.4796915	2.8718853	2.1157243	1.2876372	2.5036893	2.3213058	2.2020748	3.119764	0.7665093	0.7926671	1.3577349	1.5935357	1.8122199	2.2774234	3.9241896	4.041004	4.8360558	3.6688883	3.9419355	2.900493	2.9970343	2.0404043	2.973	3.4425044	2.741208	3.3242917	3.495186	3.5012274	3.3659081	2.046886	3.0796022	5.016697	0.22304153	4.735359	4.065625
番茄酱	4.3379993	2.8788333	2.7715042	3.8451338	3.2321713	1.5106943	3.7400634	1.2982049	0.69862235	1.0522714	1.4892901	3.5967102	1.3279265	1.3077756	2.3038073	1.6418995	1.0217896	1.2086515	1.4614397	1.3086812	1.1200649	1.9828815	1.5422107	4.6682043	4.151578	4.607633	3.4345918	0.78180915	1.6663234	1.077066	2.920001	3.2753456	4.699657	2.4064715	1.9945148	1.9303756	1.7403905	2.144358	2.4652038	3.4099417	2.577628	2.3187747	2.3994598	1.1790733	1.8914063	3.1264856	1.7968812	2.9916306	1.8738952	2.8539588	2.1491306	1.7671558	1.649365	1.2115366	2.1747468	2.580282	1.4162724	1.8093386	2.2196407
疲劳的	3.0831017	1.7468169	1.9688987	1.8328751	1.8076053	1.6032658	1.6529692	3.05428	1.8838134	2.1044898	2.123769	2.0031455	1.7557082	2.6936095	2.8106704	3.6216555	2.3667312	1.5848646	2.3866258	1.5842274	1.8950936	1.0233076	1.9900913	1.8107476	1.9875317	3.4288497	3.5318527	3.2456574	1.9524748	1.5883074	2.0738928	3.6962943	2.2970858	2.5456815	2.5026731	2.1918287	2.3733046	2.0294874	2.7876244	3.224697	2.699638	2.6003227	2.2153254	2.3951864	2.645603	2.197453	3.0452094	2.2676177	3.285751	2.0540848	2.9411683	2.65991	2.710469	2.4414406	2.3792853	3.5501976	2.6033082	3.1160512	2.9482265
病人	3.415884	2.4504247	2.2679505	2.77934	2.7875116	2.42253	2.6058738	2.4263778	3.0191734	2.8054166	2.5177238	3.214869	3.3975184	3.243115	3.1319013	4.5868626	2.9304276	2.6185029	3.1850374	2.3053248	3.2295418	2.067539	2.9360373	2.4555168	2.9354615	3.2376957	1.943721	2.5904052	1.9801894	1.634664	3.2190964	3.5201578	2.159521	2.3735106	2.5922098	1.9792789	1.5542157	2.7662253	2.301266	2.6118102	2.7078452	1.4057052	1.7920344	1.807054	1.5891588	1.9665189	3.0738187	1.875946	3.4618096	1.4059091	3.4452837	2.4158888	3.0709164	3.3284674	1.188292	2.364138	1.8768333	2.3865268	2.8038368
登山	5.8326316	2.9135976	1.7949758	3.9985745	3.904648	2.7552156	1.670881	2.8968782	2.025742	2.1262074	1.7772	3.8129387	1.8939087	2.5134804	2.684473	1.3908188	2.3704162	2.4231834	0.63969374	1.8343893	2.131411	-0.22909606	1.5470893	1.4184391	2.090536	0.57483697	3.5957208	3.319633	2.682929	2.495948	4.076791	3.4124906	1.9739136	1.0162281	2.0566008	1.7790366	1.525538	2.3499568	2.101758	3.1612048	3.1282175	3.54923	2.127565	1.4627557	1.5880511	3.8254929	2.1999857	2.563476	1.2107527	2.6865115	1.352796	0.7799902	0.45473242	1.8002317	2.0372953	3.1200256	2.9146593	2.7530198	2.684313
白色的	3.7980785	2.8323731	3.2927856	4.6429	2.6555147	2.0874982	2.288137	1.836251	1.8938632	1.6023163	1.9205985	2.388737	1.5758917	1.593315	1.899229	1.7389785	1.2730695	1.2323267	1.6351068	1.2379344	1.474541	1.4958245	1.3883743	1.9952313	1.7716701	1.7116628	1.357755	1.0201657	1.852756	1.8482573	2.8319764	3.715289	2.0286455	1.9446701	1.6190987	2.086857	2.164893	2.3837357	1.6364253	2.0193434	1.6181056	1.9512802	1.4840212	2.3504472	1.6707592	2.961694	1.4259558	2.75176	1.7204596	2.9032497	1.6655331	1.3798496	1.5326937	1.764955	2.4307666	2.2133777	2.6165922	2.9872532	2.397614
监狱	4.128415	2.5233712	3.2585735	3.2975168	3.2996001	4.640687	1.8729248	2.0043573	1.5524623	2.3544834	1.0468854	2.7105718	1.9622295	1.8298914	2.0094945	3.68952	3.0472245	3.3669279	3.349032	1.8812356	2.680272	2.1831412	1.595242	1.878872	3.2313328	0.017111778	2.292896	2.5730112	4.517146	1.9010905	4.659095	2.1442206	1.8047462	1.9395182	2.7136617	1.9122267	2.4117212	3.560627	2.3136587	3.8987164	3.7062128	4.0056915	2.288056	1.5721669	1.7694224	2.246049	3.4533446	0.8864553	3.737831	1.1720496	3.18428	2.4257696	2.6064413	4.055435	2.0582871	3.265006	2.0477023	2.7570872	3.455208
目击者	3.5519347	0.9903579	2.9193194	2.3891177	2.459006	1.2140216	2.347546	2.4791613	3.2537556	2.379892	1.8803637	2.693588	3.4689498	3.1394327	2.346653	3.589912	2.9023423	3.3698323	2.5125704	2.4930038	2.6192937	1.0452783	3.75933	2.0746546	1.7813728	3.5571282	3.2661858	2.807166	1.4276574	1.6856861	2.3685105	1.9184508	1.4737123	2.2354085	1.8786069	1.9612533	1.7439582	2.0919342	2.1508884	3.747812	3.6031017	3.425041	2.0814304	2.242141	1.8668905	1.1216693	4.225069	0.37190056	4.504616	0.62302995	3.7431054	3.766867	3.8086352	4.06385	1.4780693	2.5937638	0.36139202	2.9319413	2.7992167
看	4.4681783	3.8778281	1.227389	2.8029222	3.620636	2.0964558	3.3020964	3.8495097	3.87614	3.275341	2.354481	3.3986177	2.81226	3.7511654	2.7370033	2.260756	3.19753	3.067097	2.456882	2.9166503	3.2750463	2.37575	2.2577648	2.3717098	2.0673695	2.6187606	2.9421656	2.4258006	2.0776951	2.7480273	3.6352243	4.1102524	3.5266974	2.0360274	3.0104425	2.6517067	2.3572958	2.4675703	2.9127514	3.432498	3.5250626	3.5094647	4.1122527	3.17594	3.3952985	3.7114801	2.492209	3.4314833	2.5534754	3.8770607	2.4730082	2.8321223	2.4501877	3.1810043	3.508746	3.7019687	3.5729156	4.4760313	4.2878985
真相	1.6982372	1.7253249	2.5408092	0.6254835	1.2002208	1.3878437	2.8286161	1.5606046	-0.13423538	0.32819593	1.9751753	1.4182768	2.033197	2.2171745	2.6790144	2.3301885	1.8355143	0.9361159	1.7647043	1.2810743	1.6966538	1.7970291	2.290558	2.3150597	2.1263003	2.1943703	2.9802456	1.8142544	1.4807137	1.201403	1.9751756	3.2427797	3.8081255	2.2061722	2.5615695	2.0663645	2.6577528	2.428858	2.959023	3.8688126	3.8268528	3.4229069	3.2609181	2.9087143	3.10437	2.3506792	3.58384	3.3362603	3.6159263	3.037887	3.958386	3.4853153	3.314619	2.6637597	3.6783247	3.1548693	2.690171	3.9418547	3.5146194
眼睛	4.996855	3.3853161	3.1623445	4.3644567	3.4826229	2.1463342	3.573159	3.0013754	2.3487327	1.5224864	2.5806684	3.7603083	1.5342841	3.6559699	3.7256088	2.2726336	1.0926173	1.2330459	1.8251009	0.8097904	1.1364076	0.65910566	1.0996269	1.9868515	2.0048838	1.2863698	1.6953012	1.1864474	2.3076336	1.646006	2.7616658	5.044587	2.78797	2.0804796	2.5583847	2.2163243	2.262316	3.1235604	1.4019833	2.4993644	2.870166	2.4586024	3.0300431	3.2982821	1.6741276	3.0463772	1.798095	3.594952	1.2611403	3.3370895	1.0262153	0.8044965	1.2365546	1.5075098	2.9408946	3.372714	4.40114	3.6331053	3.3595874
睡觉	3.3447907	1.7441386	3.2492018	2.2704947	2.611985	1.71077	1.9870969	4.1727133	3.2740293	2.346086	3.0433574	2.7059057	2.6956136	2.5712285	2.5627804	3.1610234	1.6908754	0.3820395	2.3644516	0.47334713	1.7417213	1.7364625	2.42976	2.364608	3.0467606	2.2657619	1.9323456	2.1844769	1.4289435	2.060368	3.149199	3.806929	3.3986552	2.6348839	2.3133354	3.1321402	2.571517	2.8153768	3.1131914	4.157915	3.0646944	2.9217632	2.3432267	2.7408605	3.2363372	2.2324867	3.3606567	2.4747784	3.3714142	2.6146111	2.7180138	1.4453216	2.0602272	2.9399333	2.2861054	3.1889026	3.083302	3.0871162	3.261279
知识	2.6103852	1.8795238	1.9558856	1.413549	1.9651375	1.9234385	2.257534	1.5177356	1.3457122	1.2891632	2.1224833	2.398567	2.2791994	2.658968	2.4929626	0.9355191	2.347662	0.9343703	1.6924019	1.1962188	1.5137329	2.3217585	1.9340669	1.770195	2.0962784	2.6300647	3.4497328	1.5881937	2.358869	1.63462	2.7622197	3.7684834	2.8312702	2.914166	1.9023968	2.615	2.8067198	3.2284403	2.1323314	2.4543047	3.1802316	3.4540102	2.905603	2.9481835	2.9070008	5.1788077	0.60165584	4.983121	0.1415714	4.6059866	0.2456932	0.90113163	0.6022866	0.4085741	3.2714806	3.3549585	4.1520953	2.7133644	2.5565212
石头	4.657833	2.8807967	2.7607582	3.9324772	4.3277955	2.7335691	2.2334373	2.5009327	1.3224125	1.0922081	1.7031248	3.8939612	2.0738018	2.639804	3.8417153	2.1239486	2.8079495	2.8813748	1.900003	2.0572014	2.501082	1.5694964	1.9651145	1.5717936	1.7622621	1.3208265	3.9832082	2.401805	2.2572448	1.4452919	3.6516857	4.2037354	0.9561384	0.97391677	2.4044778	1.226319	1.6145389	2.5662777	1.6991806	3.4764066	3.5068374	4.0490737	2.4145231	2.0685961	2.2111995	3.4746714	2.2263823	1.9512829	1.8309733	1.7296339	1.9383312	1.1078172	0.6876031	2.1860342	1.8246913	2.830782	3.1923227	2.9573395	2.5751762
砂纸	6.204051	4.297033	3.7131114	4.6269846	5.123064	2.2986155	5.406101	1.5718559	1.5269154	1.7257855	2.3935833	4.5000963	1.4432491	2.1667664	4.3145638	1.8876666	1.4250553	1.6565238	1.9551339	1.3191142	1.40599	1.9569186	1.4943175	2.9286494	2.2286584	1.3470359	3.142074	1.6620033	1.8883462	2.3022387	4.22551	3.516543	2.753524	2.1248372	2.4740229	1.5249292	1.2940233	1.8057494	2.1947193	2.2449198	2.1487508	2.235567	2.286035	1.1964625	0.9896941	2.422226	2.397195	1.5247524	2.187108	1.8209139	1.8500291	1.9297506	1.9276013	2.181585	1.434859	1.7085165	1.635195	1.6601641	1.3998941
礼仪	2.9910743	2.6109905	1.7770457	2.0772338	2.3130634	1.9950398	1.8148732	3.0089211	2.5585608	0.79606915	2.2003465	2.5629082	2.9897575	2.4157481	2.043064	1.6959674	2.5104494	2.3004575	2.0728717	1.9428408	2.465035	2.0393598	2.7208447	1.3300893	1.5175294	2.686494	4.0782986	3.569066	1.7608523	1.8547809	3.7180552	3.5399585	1.7712371	1.6692162	2.2616994	2.7251754	2.7680526	2.8194087	1.5216638	3.521052	4.134139	4.5654025	3.5906653	3.246542	3.138297	4.0614853	1.9774595	2.574514	1.3982204	3.1174126	1.6288142	1.5235205	0.984272	0.7659383	1.3194046	3.1344244	3.2585473	2.6950903	2.4051085
神秘	3.9053357	3.517449	2.6179543	3.4236674	2.3510036	3.3286219	2.5039563	2.3796582	1.7591891	1.7400631	2.3962517	2.1053464	2.558146	2.1418521	1.2934269	3.6812713	1.4478822	1.6972339	1.7907565	1.665596	1.3661386	1.9549353	3.015903	2.982364	2.6962445	2.8943489	2.3014514	2.1659472	2.1496713	2.2880583	2.4147842	2.8696373	2.3654494	2.506143	2.093855	3.1502445	3.1578627	4.0813313	1.5781555	3.6549504	2.777219	2.462149	2.2973757	2.4209523	2.8221843	2.7072885	3.2028513	1.7391169	3.2453246	2.1303673	2.8929045	2.8488402	2.7438436	3.1276565	2.5278082	2.8400178	3.525883	2.8254066	2.8503592
票	3.768609	1.2048287	3.431427	2.414443	2.2587092	1.929169	3.02213	3.9305093	2.4931703	2.5157428	2.4204023	2.7342358	1.9291992	3.0275116	2.6006622	1.4830427	2.6949883	2.7181814	3.103088	1.9949571	2.7880745	1.1279042	2.210688	1.1041543	1.2769746	2.271806	4.9930387	1.5746881	2.3196623	2.385769	3.1038873	4.9319534	2.321958	2.3502905	2.1704473	2.7691562	2.6626904	1.8196273	3.8782148	3.9213748	3.4928403	3.818087	3.9744282	2.881915	2.9779172	4.372965	2.1179924	3.1389368	1.9146299	3.763025	1.3567374	1.6514053	0.9021236	1.947377	2.9511971	3.726448	2.4033697	3.2372775	2.84285
科学家	3.9117248	1.4859828	2.6777418	2.7049189	1.3144474	1.7502913	1.9248946	1.5876817	2.9804716	1.7176108	2.6563795	3.1045132	4.1754293	3.2098618	2.137238	1.5380942	1.348376	0.8187675	2.0060368	1.2590116	1.158766	0.8997973	3.7169137	2.1727302	1.6664248	1.3944991	3.4748058	2.6789002	2.5690074	1.5965652	3.749629	4.1463323	1.8838603	1.7575732	1.6987512	2.777941	3.2830153	3.3463185	2.1271832	3.67158	3.2199874	3.9059296	2.7000945	1.5803156	1.4912269	3.8887432	1.3261495	2.5558846	1.2448808	2.3022823	1.6473597	1.1668643	0.9859793	1.3582196	2.0543847	2.7738242	3.3060532	2.6590507	2.3680212
税收	3.847495	3.3721466	1.3957772	3.2211382	3.4105177	1.9972388	2.5729413	2.8583186	1.5094988	1.7483612	1.3805467	2.966535	3.0828319	1.9555426	2.6711192	1.7432129	2.054626	1.7407519	1.5728161	1.633644	2.514723	1.486462	2.3343003	2.3195477	3.0446935	2.909791	3.7396505	2.576182	1.7284274	2.4306455	3.5022078	2.886107	1.3221889	1.7337257	3.0730898	1.984001	2.001991	2.3126402	2.468473	4.5909753	4.586027	4.978327	3.9282408	2.2898042	2.8435833	3.9922233	2.565411	2.976116	2.5813644	3.056525	2.7626827	1.9136983	2.0550048	2.3572211	3.172711	4.0684786	3.5661004	3.6417964	2.910671
空的	3.2587466	1.7193366	2.0886846	1.7607689	1.9531692	2.8794837	1.3572716	1.5977638	1.2867312	1.5672426	1.5526526	2.591804	1.6767427	0.97170806	2.353232	1.7293663	2.702201	1.8463148	1.8529181	1.750886	2.179598	1.6046538	1.5554482	1.3943686	1.6181343	2.1051936	2.401958	1.8146101	2.7643816	1.880963	3.095726	3.086052	1.7239528	1.519103	2.0345004	2.4274683	2.0893917	2.0423856	2.150026	3.1880796	2.6095486	3.061637	2.9143167	1.9410502	1.881003	2.9578924	2.2150145	2.2018423	1.9388847	2.476616	1.9316919	1.904998	1.7324383	2.2646475	2.1985137	2.7730706	2.5585287	3.006618	2.8410838
窗户	4.831952	3.3692846	4.002574	3.5671134	4.270087	3.3258781	3.474173	1.994891	1.7009876	2.1884522	2.1390975	4.3017845	2.316512	2.4970622	3.9229975	2.3253388	3.724927	2.5739257	2.1308265	2.9646392	2.9123194	2.1466103	1.5328401	1.7072963	1.599527	2.028901	3.2899163	2.1029131	3.4139462	1.7025074	4.829328	5.2003937	2.209174	1.9744551	2.7091365	2.6069388	2.6683073	3.3427613	2.4543066	3.003745	2.2074277	3.085306	2.4759278	2.2071662	2.2018414	3.358451	2.0777209	2.8163996	2.514093	2.8076735	2.1057606	2.5224762	2.1272125	1.7320042	2.7161598	3.145704	3.5645013	3.130823	2.3064525
竖琴	4.4815216	3.5470972	2.83211	3.6889591	4.257148	2.2419937	3.7221541	2.7880423	1.835034	2.0113614	1.9847516	4.3386545	1.9828366	2.2357094	3.7204785	1.600555	4.494289	3.1377282	2.7950768	3.4476104	4.082298	4.6452947	2.118711	2.4490056	2.5449882	3.5902176	4.5160446	2.639459	1.9646453	2.503986	3.3389025	3.697141	2.3025455	1.6264019	2.9668164	2.8939357	3.1490216	2.1521854	2.9154086	2.5769317	3.5594208	3.9182835	3.628438	2.9451442	2.591723	3.621893	1.6955099	3.7322433	1.8364443	3.7688394	2.1628332	1.9445758	1.7334328	1.2080822	3.0880585	3.138004	2.2709057	3.0332346	3.0308752
笑了	3.9624736	2.6466217	0.65009433	1.4333138	1.0215082	2.364035	1.0092123	3.7159264	2.9744093	2.1672316	2.4236693	1.4705654	3.474666	3.404367	1.2358569	2.4814672	4.259878	3.9951646	2.314106	3.934011	3.2559156	1.8380388	3.4526107	1.8472859	1.4324574	4.740344	1.8819592	2.6352947	2.0138116	1.8411164	2.5687814	3.5047925	2.6400232	1.163826	2.0367346	1.6947987	2.2652726	2.0865555	3.072306	3.798239	3.8281872	3.6633925	2.9797907	1.7500024	2.9004667	2.7194176	2.4323845	1.6495066	2.409408	1.9700611	2.279746	3.186499	2.961077	1.8843225	2.259068	2.8115225	1.673181	3.3686595	2.9473863
等级制度	2.8593988	2.3328347	2.1767814	1.6820185	1.5218575	2.4124036	1.8051848	3.3971176	2.1052504	1.7849966	2.7834344	1.5253563	1.8779758	1.5750136	1.3838723	2.2327576	2.718621	2.410205	1.4810745	2.7108989	1.9967307	2.4015317	1.892216	1.403125	1.5494506	3.4045522	3.0563157	3.381608	1.0449901	2.2181275	1.3900895	2.9078348	1.8025334	2.201868	2.0069423	2.686437	2.9906065	3.0075288	2.4968224	3.6373892	2.8454173	3.7325265	2.725579	2.5530643	2.7339594	2.1633904	2.9141376	2.4878478	1.8805624	2.2290077	1.751661	2.354968	2.5352135	1.9509037	1.9994311	2.3637424	2.3533041	2.9354045	2.4024053
篝火	4.3979187	2.595865	1.6162122	3.4357252	2.3296266	1.6643562	2.520655	3.5687542	2.715277	2.7213614	1.5320337	3.3534942	2.4271846	1.8290608	2.3074362	2.0862179	4.0896096	3.4895248	1.5782425	3.3539312	3.635541	2.222277	1.7447343	1.869237	2.8621743	1.0763202	3.515026	2.0524259	1.8382357	2.4741526	4.4110937	4.204665	1.5932474	1.9184532	1.9360297	3.6977057	3.6789434	1.6867926	2.967022	3.0971026	2.9835186	3.0339577	3.0181713	1.441179	1.0818976	2.9989974	1.4589936	3.2303002	1.7206273	3.1811163	1.3354504	0.5119672	0.73407197	1.9564294	2.8616712	3.2124307	2.1579118	4.167031	3.57786
精神失常	3.2365856	2.7422209	2.1466146	1.7906433	2.3743296	2.900478	1.8780847	3.2260652	3.7224262	3.4680831	2.7736583	2.2796123	2.754249	3.085927	1.2380934	3.9072232	2.9414916	2.3108664	2.0788987	2.3430033	2.7791588	1.5364803	3.1793919	1.1488125	1.2893591	2.721974	1.7947344	1.7445934	2.648944	2.9851778	2.7641695	3.87513	2.2538278	2.3080912	3.0761766	2.2599516	2.631769	3.0463047	2.6620967	2.6564822	2.1975274	1.7867072	2.3082647	2.6310763	2.8015137	2.5438688	2.9973524	2.0880852	3.355284	1.9761947	3.0108092	2.6125534	2.6957798	2.7999873	2.1586645	2.6846728	3.1174815	3.135849	2.8794048
精神的	2.9724982	1.8309326	1.8692051	1.8140975	1.9209124	1.8437068	1.3185067	2.681647	1.7655649	1.1703624	1.5058743	2.262354	2.2707767	2.1045442	1.9386694	2.076365	1.9819038	1.7939303	1.5050485	1.8139206	1.8834612	1.2925946	2.2244294	1.147746	1.2366382	2.6429777	2.93056	2.0251157	1.3983245	0.98396873	2.5607224	3.4483466	1.8009562	1.0273328	1.2161875	1.2098436	0.99059546	2.1254818	1.8083354	4.055744	3.940043	3.5400653	3.852772	3.225909	4.0382314	3.2078917	2.533269	2.8561778	2.4614687	2.7659335	2.2346973	2.1850276	2.1364005	2.1523745	2.4598184	3.7005358	2.2916315	3.6223137	3.7084057
红色的	4.313539	3.8952024	2.2889242	4.306839	2.7540185	2.3800392	2.110906	1.754659	1.5973382	1.3897061	1.6007497	2.591986	1.5942049	1.3605254	1.7090743	1.3842973	2.0481358	2.0063448	1.5995862	1.7528548	1.8186485	1.7972096	1.7916048	1.5246155	1.6266501	2.0015914	1.8649578	1.740691	2.0978556	1.8687134	2.9414034	4.089282	1.7660229	1.8466722	1.812909	1.7613482	1.8655937	2.5525968	1.7232376	2.368773	2.2504823	2.693155	2.3124735	2.3018432	2.1688046	2.907329	1.6386443	2.7869496	1.8341104	2.7486207	1.8749032	1.768841	1.8880863	1.8684711	2.162429	2.2468796	2.6745121	2.908537	2.6759977
线索	3.1086159	1.2192142	1.9253103	2.442719	2.1098404	2.7464957	1.8671727	1.3079292	0.35573888	0.79050565	0.9450111	2.1212294	0.835957	1.6781075	1.5337486	0.93232346	2.0758138	0.79356337	1.4162717	0.7365423	1.5670401	1.2160566	1.5830007	1.3141551	0.9765467	1.9872668	2.4264326	1.0543121	2.4337447	1.703007	3.4503515	4.57423	1.0438501	1.094129	1.5953686	2.135384	2.0605607	2.33706	2.1799378	3.3144557	3.008126	3.670401	2.9921188	2.8257084	1.9261812	3.7667968	0.7621343	2.5016751	0.79224324	2.7746053	1.2340883	0.44946074	0.72266054	0.480937	1.9894001	2.702735	2.086705	2.3576565	2.653565
结束	3.2750165	1.3225403	1.4172999	0.8623234	1.162055	1.7590995	1.730347	4.5559464	2.3292103	1.8670495	2.038465	1.0503881	1.0535614	1.6943305	0.84087515	1.5323479	2.616365	2.415169	1.3439348	1.9138793	2.4047365	1.8075001	0.7198973	2.607149	2.3395324	1.9183112	3.6687376	2.792505	2.2102938	3.1588902	2.2170372	2.274151	2.5663638	1.9591011	2.1867883	2.6150727	3.7956233	1.4058858	3.7052617	4.7024574	4.623471	4.588937	3.6617582	1.743777	2.7329953	3.3138514	2.1391296	2.5603008	2.2275803	3.4400973	1.9077463	1.5745624	1.8356781	2.2939985	3.0984623	3.9022245	0.89270926	4.1094723	3.6816156
绘画	2.9660048	2.4258487	3.11938	2.5228162	2.503288	2.4179144	2.6021547	2.6135623	2.2382176	1.4875747	1.860814	2.9702353	3.1833324	2.5092583	3.0567832	2.1746616	1.7078824	0.33388644	2.6918063	1.1313679	1.7644038	2.031593	2.8292198	2.6332157	2.7828329	3.1435056	3.9507728	2.5365582	-0.19782102	0.82013243	3.0263262	3.126682	2.1725905	2.124121	0.7290522	1.4175462	1.3731893	2.064367	2.6819324	2.5067234	2.77215	3.2942276	2.2785153	1.6054916	2.9615827	1.8952156	2.377239	2.994433	1.8664777	3.03808	2.2733016	1.6009023	1.6376314	1.6458018	2.329088	1.9397725	1.4732585	2.9884124	1.760668
绿色的	3.5528328	3.9895666	2.6335475	4.1474814	3.2009342	2.1688054	2.439007	2.4328148	2.4944453	2.1960814	2.262513	2.542276	2.3897233	2.328437	2.2272844	2.283338	1.9964668	1.9027207	2.241502	1.896477	1.9571308	1.9289771	2.1397262	2.0553076	2.0232012	1.5236378	2.1169858	2.4786437	1.7695593	2.561355	2.6891208	3.5988169	2.1945848	2.1088996	2.5160587	2.429453	2.3492272	2.866624	2.4856184	2.5471435	2.3356388	2.5371718	2.4083781	2.5848658	2.5769448	2.9262967	2.2835016	2.8600307	1.8695345	2.7764277	1.8185185	1.9849674	2.0382943	2.3096757	2.2771668	2.578983	3.033704	2.8321834	2.647015
编辑	3.876524	2.8839731	1.6808456	2.2454214	2.82568	1.6699159	2.9679165	3.097459	3.4550529	1.4791152	3.7456448	3.481358	3.5975623	4.2599344	3.1426053	2.2671528	2.0861611	2.3117979	1.9257693	1.3541048	1.7069455	1.7566668	3.357459	2.2088645	2.8984299	2.7870455	4.293516	2.4727955	0.7720696	1.694709	3.0620499	3.3995185	1.8414729	1.3513287	1.9302664	2.4149299	2.552442	2.894226	2.5688503	3.876825	3.8824675	4.5578947	3.0374002	2.0010474	2.2405248	3.3365064	1.7132759	2.4562626	2.2835999	3.0513587	2.2143312	2.8209445	2.1504583	1.8241355	2.4244652	3.2010376	1.7558331	3.4197025	3.129038
罪	4.1140075	2.409693	4.216146	3.6543024	3.4364696	2.1959145	3.3365946	2.3577673	1.5272665	1.8209426	1.519942	3.809303	2.334887	1.7297049	3.593768	3.7467525	2.6820025	3.2298603	2.3965335	2.2700822	2.816317	2.4003658	1.6977936	2.3797543	2.1583467	1.9526272	3.0562272	3.809103	2.2061257	2.2230186	3.6884058	3.3599515	2.3362207	2.4644182	2.5194273	3.1225667	2.7511969	1.9972765	3.2572713	3.7380605	3.1847773	3.4994373	2.1454928	1.7454797	2.389775	1.9548352	3.8387132	1.6487736	3.9953976	1.9405406	3.8616204	3.4992585	3.0314655	3.7955096	2.0151482	2.467057	1.6241086	2.9922633	2.742191
美式足球	4.2453914	4.1650796	0.79099953	3.6931472	4.3408012	1.8833036	2.8251934	3.692916	3.3534784	4.3300886	2.0680954	3.893261	2.3585951	3.059331	3.3239093	2.8888733	3.0470774	2.8891003	1.9066	2.7108023	2.6914244	1.6607509	2.3901765	1.3699491	1.8962611	2.774769	2.945375	3.2368803	2.4760299	3.5513902	4.401013	3.5014238	1.95871	2.2938926	2.0460224	2.7140312	2.8058448	2.4946103	2.1859357	2.8062344	4.5015416	3.7193995	3.552024	2.5746899	2.5787523	2.3848312	2.9667866	2.824362	3.1597815	2.7305717	3.0654092	2.895382	3.0508573	2.114956	2.7451441	2.8230798	1.7622573	3.6212714	3.5043023
羽毛	5.107312	3.6903005	1.7844768	4.915021	4.4739747	2.8967288	2.4978952	3.2153523	1.6607137	2.3365686	0.7915522	3.853518	1.357694	1.2248448	3.258362	2.145576	1.3841624	2.6825113	0.45072246	1.7488619	2.7378502	-0.36866462	0.6375115	1.7127236	3.2583256	-0.7802379	4.0285625	2.32488	2.5031323	0.57442844	3.503996	5.482728	1.3228912	1.8534666	1.0622647	1.5281403	2.1956334	2.9494607	1.7933741	3.7845814	4.0612226	3.4868646	3.0648742	3.2638912	2.2944787	2.8768544	2.3357759	2.9071422	2.2359028	3.787365	2.8473265	2.5223815	3.0009503	2.083617	3.0906432	4.609318	2.689703	3.2639992	3.6631098
老的	2.5142918	1.7753811	1.6189821	1.74139	1.4707168	2.6976976	1.8691635	1.6584699	1.2803152	1.5564373	1.998327	1.5592484	1.1236202	0.9986797	2.639979	1.8106277	2.001862	0.93870974	2.3288002	1.2349201	1.5632836	1.8845942	1.5507215	2.2003727	1.9810369	1.5959017	1.6985896	1.7883751	2.6624959	1.8749244	1.8194892	3.3222914	2.0663614	1.8905267	2.2821946	2.92063	2.4437737	2.9993916	1.7983768	2.3934247	1.8807237	2.3724704	2.5622973	1.9725032	2.0577533	2.7712212	1.5039413	2.525708	1.8770881	2.3855479	1.3828895	2.0704055	1.6696858	1.6166661	2.3999743	2.8179853	2.999871	2.678584	2.408921
